Time,Ia,Ib,Ic,Inv1.Phase A.PWM_Modulator.BOT_1,Inv1.Phase A.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.TOP_1,Inv1.Phase C.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.BOT_1,Inv1.Phase C.PWM_Modulator.BOT_1
0.071813,-0.10328252,0.43608585,-0.33280334,0.0,1.0,1.0,1.0,0.0,0.0
0.0718135,-0.10350988,0.43607306,-0.3325632,0.0,1.0,1.0,1.0,0.0,0.0
0.071814,-0.10373678,0.4360603,-0.33232352,0.0,1.0,1.0,1.0,0.0,0.0
0.0718145,-0.103963226,0.43604752,-0.3320843,0.0,1.0,1.0,1.0,0.0,0.0
0.071815,-0.1041892,0.43603477,-0.33184555,0.0,1.0,1.0,1.0,0.0,0.0
0.0718155,-0.104414724,0.43602198,-0.33160728,0.0,1.0,1.0,1.0,0.0,0.0
0.071816,-0.104639776,0.43600923,-0.33136946,0.0,1.0,1.0,1.0,0.0,0.0
0.0718165,-0.10486438,0.43599647,-0.3311321,0.0,1.0,1.0,1.0,0.0,0.0
0.071817,-0.10508852,0.43598372,-0.33089522,0.0,1.0,1.0,1.0,0.0,0.0
0.0718175,-0.105312206,0.435971,-0.33065876,0.0,1.0,1.0,1.0,0.0,0.0
0.071818,-0.10553543,0.43595824,-0.3304228,0.0,1.0,1.0,1.0,0.0,0.0
0.0718185,-0.10575821,0.43594548,-0.3301873,0.0,1.0,1.0,1.0,0.0,0.0
0.071819,-0.10598053,0.43593276,-0.32995224,0.0,1.0,1.0,1.0,0.0,0.0
0.0718195,-0.106202394,0.43592003,-0.32971764,0.0,1.0,1.0,1.0,0.0,0.0
0.07182,-0.10642381,0.4359073,-0.32948348,0.0,1.0,1.0,1.0,0.0,0.0
0.0718205,-0.10664477,0.43589458,-0.3292498,0.0,1.0,1.0,1.0,0.0,0.0
0.071821,-0.10686529,0.43588185,-0.32901657,0.0,1.0,1.0,1.0,0.0,0.0
0.0718215,-0.10708535,0.43586916,-0.3287838,0.0,1.0,1.0,1.0,0.0,0.0
0.071822,-0.10730496,0.43585643,-0.32855147,0.0,1.0,1.0,1.0,0.0,0.0
0.0718225,-0.10752413,0.43584374,-0.3283196,0.0,0.0,1.0,1.0,0.0,0.0
0.071823,-0.107742846,0.435831,-0.32808816,0.0,0.0,1.0,0.0,0.0,0.0
0.0718235,-0.10796112,0.4358183,-0.3278572,1.0,0.0,1.0,0.0,0.0,0.0
0.071824,-0.20728706,0.43581966,-0.22853261,1.0,0.0,1.0,0.0,0.0,1.0
0.0718245,-0.20732206,0.43747503,-0.23015295,1.0,0.0,1.0,0.0,0.0,1.0
0.071825,-0.20735863,0.4391303,-0.23177168,1.0,0.0,1.0,0.0,0.0,1.0
0.0718255,-0.20739678,0.44078556,-0.23338878,1.0,0.0,1.0,0.0,0.0,1.0
0.071826,-0.20743647,0.44244075,-0.23500426,1.0,0.0,1.0,0.0,0.0,1.0
0.0718265,-0.20747775,0.44409588,-0.23661813,1.0,0.0,1.0,0.0,0.0,1.0
0.071827,-0.20752056,0.44575095,-0.23823039,1.0,0.0,1.0,0.0,0.0,1.0
0.0718275,-0.20756495,0.447406,-0.23984104,1.0,0.0,1.0,0.0,0.0,1.0
0.071828,-0.20761088,0.44906095,-0.24145007,1.0,0.0,1.0,0.0,0.0,1.0
0.0718285,-0.20765835,0.45071587,-0.24305752,1.0,0.0,1.0,0.0,0.0,1.0
0.071829,-0.20770738,0.45237073,-0.24466336,1.0,0.0,1.0,0.0,0.0,1.0
0.0718295,-0.20775795,0.45402554,-0.24626759,1.0,0.0,1.0,0.0,0.0,1.0
0.07183,-0.20781004,0.45568028,-0.24787024,1.0,0.0,0.0,0.0,0.0,1.0
0.0718305,-0.20784965,0.45566857,-0.24781892,1.0,0.0,0.0,0.0,0.0,1.0
0.071831,-0.20788917,0.45565686,-0.24776769,1.0,0.0,0.0,0.0,1.0,1.0
0.0718315,-0.2079286,0.45564514,-0.24771655,1.0,0.0,0.0,0.0,1.0,1.0
0.071832,-0.20796792,0.45563343,-0.2476655,1.0,0.0,0.0,0.0,1.0,1.0
0.0718325,-0.20800717,0.45562172,-0.24761453,1.0,0.0,0.0,0.0,1.0,1.0
0.071833,-0.20804633,0.45561,-0.24756368,1.0,0.0,0.0,0.0,1.0,1.0
0.0718335,-0.20808539,0.4555983,-0.24751289,1.0,0.0,0.0,0.0,1.0,1.0
0.071834,-0.20812437,0.45558658,-0.2474622,1.0,0.0,0.0,0.0,1.0,1.0
0.0718345,-0.20816326,0.45557487,-0.24741161,1.0,0.0,0.0,0.0,1.0,1.0
0.071835,-0.20820206,0.45556316,-0.2473611,1.0,0.0,0.0,0.0,1.0,1.0
0.0718355,-0.20824078,0.45555145,-0.24731068,1.0,0.0,0.0,0.0,1.0,1.0
0.071836,-0.20827939,0.45553973,-0.24726035,1.0,0.0,0.0,0.0,1.0,1.0
0.0718365,-0.20831792,0.45552802,-0.2472101,1.0,0.0,0.0,0.0,1.0,1.0
0.071837,-0.20835638,0.45551634,-0.24715996,1.0,0.0,0.0,0.0,1.0,1.0
0.0718375,-0.20839474,0.45550463,-0.24710989,1.0,0.0,0.0,0.0,1.0,1.0
0.071838,-0.208433,0.4554929,-0.24705991,1.0,0.0,0.0,0.0,1.0,1.0
0.0718385,-0.2084712,0.45548123,-0.24701004,1.0,0.0,0.0,0.0,1.0,1.0
0.071839,-0.20850928,0.45546952,-0.24696024,1.0,0.0,0.0,0.0,1.0,1.0
0.0718395,-0.2085473,0.4554578,-0.24691053,1.0,0.0,0.0,0.0,1.0,1.0
0.07184,-0.20858522,0.45544612,-0.2468609,1.0,0.0,0.0,0.0,1.0,1.0
0.0718405,-0.20862305,0.4554344,-0.24681138,1.0,0.0,0.0,0.0,1.0,1.0
0.071841,-0.2086608,0.45542273,-0.24676192,1.0,0.0,0.0,0.0,1.0,1.0
0.0718415,-0.20869847,0.45541102,-0.24671257,1.0,0.0,0.0,0.0,1.0,1.0
0.071842,-0.20873605,0.45539933,-0.24666329,1.0,0.0,0.0,0.0,1.0,1.0
0.0718425,-0.20877352,0.45538765,-0.24661411,1.0,0.0,0.0,0.0,1.0,1.0
0.071843,-0.20881094,0.45537594,-0.24656501,1.0,0.0,0.0,0.0,1.0,1.0
0.0718435,-0.20884825,0.45536426,-0.246516,1.0,0.0,0.0,0.0,1.0,1.0
0.071844,-0.20888549,0.45535257,-0.24646707,1.0,0.0,0.0,0.0,1.0,1.0
0.0718445,-0.20892264,0.45534086,-0.24641824,1.0,0.0,0.0,0.0,1.0,1.0
0.071845,-0.2089597,0.45532918,-0.24636948,1.0,0.0,0.0,0.0,1.0,1.0
0.0718455,-0.20899667,0.4553175,-0.24632081,1.0,0.0,0.0,0.0,1.0,1.0
0.071846,-0.20903356,0.4553058,-0.24627224,1.0,0.0,0.0,0.0,1.0,1.0
0.0718465,-0.20907037,0.45529413,-0.24622375,1.0,0.0,0.0,0.0,1.0,1.0
0.071847,-0.2091071,0.45528245,-0.24617533,1.0,0.0,0.0,0.0,1.0,1.0
0.0718475,-0.20914374,0.45527077,-0.24612701,1.0,0.0,0.0,0.0,1.0,1.0
0.071848,-0.2091803,0.45525908,-0.24607877,1.0,0.0,0.0,0.0,1.0,1.0
0.0718485,-0.20921676,0.4552474,-0.24603063,1.0,0.0,0.0,0.0,1.0,1.0
0.071849,-0.20925315,0.45523572,-0.24598256,1.0,0.0,0.0,0.0,1.0,1.0
0.0718495,-0.20928946,0.45522404,-0.24593458,1.0,0.0,0.0,0.0,1.0,1.0
0.07185,-0.20932567,0.45521235,-0.24588667,1.0,0.0,0.0,0.0,1.0,1.0
0.0718505,-0.2093618,0.45520067,-0.24583887,1.0,0.0,0.0,0.0,1.0,1.0
0.071851,-0.20939787,0.455189,-0.24579112,1.0,0.0,0.0,0.0,1.0,1.0
0.0718515,-0.20943384,0.4551773,-0.24574348,1.0,0.0,0.0,0.0,1.0,1.0
0.071852,-0.20946972,0.45516565,-0.24569592,1.0,0.0,0.0,0.0,1.0,1.0
0.0718525,-0.20950553,0.45515397,-0.24564844,1.0,0.0,0.0,0.0,1.0,1.0
0.071853,-0.20954125,0.4551423,-0.24560104,1.0,0.0,0.0,0.0,1.0,1.0
0.0718535,-0.20957689,0.45513064,-0.24555373,1.0,0.0,0.0,0.0,1.0,1.0
0.071854,-0.20961244,0.45511895,-0.24550651,1.0,0.0,0.0,0.0,1.0,1.0
0.0718545,-0.20964792,0.45510727,-0.24545936,1.0,0.0,0.0,0.0,1.0,1.0
0.071855,-0.20968331,0.45509562,-0.24541229,1.0,0.0,0.0,0.0,1.0,1.0
0.0718555,-0.20971863,0.45508394,-0.24536532,1.0,0.0,0.0,0.0,1.0,1.0
0.071856,-0.20975386,0.45507228,-0.24531841,1.0,0.0,0.0,0.0,1.0,1.0
0.0718565,-0.20978901,0.4550606,-0.24527161,1.0,0.0,0.0,0.0,1.0,1.0
0.071857,-0.20982407,0.45504895,-0.24522486,1.0,0.0,0.0,0.0,1.0,1.0
0.0718575,-0.20985906,0.45503727,-0.24517822,1.0,0.0,0.0,0.0,1.0,1.0
0.071858,-0.20989397,0.4550256,-0.24513164,1.0,0.0,0.0,0.0,1.0,1.0
0.0718585,-0.2099288,0.45501396,-0.24508516,1.0,0.0,0.0,0.0,1.0,1.0
0.071859,-0.20996355,0.45500228,-0.24503875,1.0,0.0,0.0,0.0,1.0,1.0
0.0718595,-0.2099982,0.45499063,-0.24499243,1.0,0.0,0.0,0.0,1.0,1.0
0.07186,-0.21003279,0.45497897,-0.24494618,1.0,0.0,0.0,0.0,1.0,1.0
0.0718605,-0.21006729,0.45496732,-0.24490002,1.0,0.0,0.0,0.0,1.0,1.0
0.071861,-0.21010171,0.45495567,-0.24485394,1.0,0.0,0.0,0.0,1.0,1.0
0.0718615,-0.21013606,0.45494398,-0.24480794,1.0,0.0,0.0,0.0,1.0,1.0
0.071862,-0.21017033,0.45493233,-0.24476202,1.0,0.0,0.0,0.0,1.0,1.0
0.0718625,-0.21020451,0.45492068,-0.24471618,1.0,0.0,0.0,0.0,1.0,1.0
0.071863,-0.2102386,0.45490903,-0.24467042,1.0,0.0,0.0,0.0,1.0,1.0
0.0718635,-0.21027264,0.45489737,-0.24462473,1.0,0.0,0.0,0.0,1.0,1.0
0.071864,-0.21030658,0.45488572,-0.24457914,1.0,0.0,0.0,0.0,1.0,1.0
0.0718645,-0.21034046,0.45487407,-0.24453363,1.0,0.0,0.0,0.0,1.0,1.0
0.071865,-0.21037425,0.45486242,-0.24448818,1.0,0.0,0.0,0.0,1.0,1.0
0.0718655,-0.21040796,0.45485076,-0.24444282,1.0,0.0,0.0,0.0,1.0,1.0
0.071866,-0.21044159,0.45483914,-0.24439754,1.0,0.0,0.0,0.0,1.0,1.0
0.0718665,-0.21047515,0.4548275,-0.24435234,1.0,0.0,0.0,0.0,1.0,1.0
0.071867,-0.21050861,0.45481583,-0.24430722,1.0,0.0,0.0,0.0,1.0,1.0
0.0718675,-0.21054202,0.45480418,-0.24426217,1.0,0.0,0.0,0.0,1.0,1.0
0.071868,-0.21057534,0.45479253,-0.2442172,1.0,0.0,0.0,0.0,1.0,1.0
0.0718685,-0.21060859,0.4547809,-0.24417232,1.0,0.0,0.0,0.0,1.0,1.0
0.071869,-0.21064176,0.45476925,-0.24412751,1.0,0.0,0.0,0.0,1.0,1.0
0.0718695,-0.21067484,0.4547576,-0.24408278,1.0,0.0,0.0,0.0,1.0,1.0
0.07187,-0.21070786,0.45474598,-0.24403812,1.0,0.0,0.0,0.0,1.0,1.0
0.0718705,-0.21074079,0.45473433,-0.24399355,1.0,0.0,0.0,0.0,0.0,1.0
0.071871,-0.21077365,0.4547227,-0.24394906,1.0,0.0,0.0,0.0,0.0,1.0
0.0718715,-0.21080643,0.45471105,-0.24390464,1.0,0.0,1.0,0.0,0.0,1.0
0.071872,-0.21085317,0.45636585,-0.24551266,1.0,0.0,1.0,0.0,0.0,1.0
0.0718725,-0.21090145,0.45802057,-0.2471191,1.0,0.0,1.0,0.0,0.0,1.0
0.071873,-0.2109513,0.45967525,-0.24872394,1.0,0.0,1.0,0.0,0.0,1.0
0.0718735,-0.21100266,0.46132985,-0.2503272,1.0,0.0,1.0,0.0,0.0,1.0
0.071874,-0.21105558,0.4629844,-0.25192884,1.0,0.0,1.0,0.0,0.0,1.0
0.0718745,-0.21111003,0.46463895,-0.2535289,1.0,0.0,1.0,0.0,0.0,1.0
0.071875,-0.21116601,0.4662934,-0.25512737,1.0,0.0,1.0,0.0,0.0,1.0
0.0718755,-0.21122351,0.46794778,-0.25672427,1.0,0.0,1.0,0.0,0.0,1.0
0.071876,-0.21128255,0.46960214,-0.2583196,1.0,0.0,1.0,0.0,0.0,1.0
0.0718765,-0.2113431,0.47125643,-0.25991333,1.0,0.0,1.0,0.0,0.0,1.0
0.071877,-0.21140517,0.47291067,-0.2615055,1.0,0.0,1.0,0.0,0.0,1.0
0.0718775,-0.21146876,0.47456488,-0.2630961,1.0,0.0,1.0,0.0,0.0,0.0
0.071878,-0.31062794,0.4745666,-0.16393869,0.0,0.0,1.0,0.0,0.0,0.0
0.0718785,-0.31048247,0.47455597,-0.1640735,0.0,0.0,1.0,1.0,0.0,0.0
0.071879,-0.31033728,0.4745453,-0.16420802,0.0,1.0,1.0,1.0,0.0,0.0
0.0718795,-0.31019235,0.47453463,-0.16434227,0.0,1.0,1.0,1.0,0.0,0.0
0.07188,-0.31004772,0.47452396,-0.16447625,0.0,1.0,1.0,1.0,0.0,0.0
0.0718805,-0.30990335,0.4745133,-0.16460994,0.0,1.0,1.0,1.0,0.0,0.0
0.071881,-0.30975926,0.47450262,-0.16474335,0.0,1.0,1.0,1.0,0.0,0.0
0.0718815,-0.30961546,0.47449195,-0.16487649,0.0,1.0,1.0,1.0,0.0,0.0
0.071882,-0.3094719,0.47448128,-0.16500936,0.0,1.0,1.0,1.0,0.0,0.0
0.0718825,-0.30932865,0.47447062,-0.16514194,0.0,1.0,1.0,1.0,0.0,0.0
0.071883,-0.30918565,0.47445992,-0.16527426,0.0,1.0,1.0,1.0,0.0,0.0
0.0718835,-0.30904296,0.47444925,-0.16540629,0.0,1.0,1.0,1.0,0.0,0.0
0.071884,-0.3089005,0.47443855,-0.16553806,0.0,1.0,1.0,1.0,0.0,0.0
0.0718845,-0.30875832,0.47442788,-0.16566955,0.0,1.0,1.0,1.0,0.0,0.0
0.071885,-0.30861643,0.47441718,-0.16580077,0.0,1.0,1.0,1.0,0.0,0.0
0.0718855,-0.3084748,0.4744065,-0.1659317,0.0,1.0,1.0,1.0,0.0,0.0
0.071886,-0.30833343,0.4743958,-0.16606237,0.0,1.0,1.0,1.0,0.0,0.0
0.0718865,-0.30819234,0.4743851,-0.16619277,0.0,1.0,1.0,1.0,0.0,0.0
0.071887,-0.30805153,0.4743744,-0.1663229,0.0,1.0,1.0,1.0,0.0,0.0
0.0718875,-0.30791095,0.4743637,-0.16645277,0.0,1.0,1.0,1.0,0.0,0.0
0.071888,-0.30777067,0.47435302,-0.16658235,0.0,1.0,1.0,1.0,0.0,0.0
0.0718885,-0.30763066,0.47434232,-0.16671167,0.0,1.0,1.0,1.0,0.0,0.0
0.071889,-0.30749092,0.47433162,-0.16684072,0.0,1.0,1.0,1.0,0.0,0.0
0.0718895,-0.3073514,0.47432092,-0.1669695,0.0,1.0,1.0,1.0,0.0,0.0
0.07189,-0.3072122,0.47431022,-0.16709802,0.0,1.0,1.0,1.0,0.0,0.0
0.0718905,-0.30707324,0.4742995,-0.16722625,0.0,1.0,1.0,1.0,0.0,0.0
0.071891,-0.30693457,0.4742888,-0.16735424,0.0,1.0,1.0,1.0,0.0,0.0
0.0718915,-0.30679613,0.4742781,-0.16748194,0.0,1.0,1.0,1.0,0.0,0.0
0.071892,-0.30665797,0.47426736,-0.1676094,0.0,1.0,1.0,1.0,0.0,0.0
0.0718925,-0.30652007,0.47425666,-0.16773658,0.0,1.0,1.0,1.0,0.0,0.0
0.071893,-0.30638245,0.47424594,-0.1678635,0.0,1.0,1.0,1.0,0.0,0.0
0.0718935,-0.30624506,0.4742352,-0.16799015,0.0,1.0,1.0,1.0,0.0,0.0
0.071894,-0.30610794,0.47422448,-0.16811654,0.0,1.0,1.0,1.0,0.0,0.0
0.0718945,-0.3059711,0.47421378,-0.16824268,0.0,1.0,1.0,1.0,0.0,0.0
0.071895,-0.3058345,0.47420305,-0.16836853,0.0,1.0,1.0,1.0,0.0,0.0
0.0718955,-0.3056982,0.47419232,-0.16849414,0.0,1.0,1.0,1.0,0.0,0.0
0.071896,-0.3055621,0.4741816,-0.16861948,0.0,1.0,1.0,1.0,0.0,0.0
0.0718965,-0.3054263,0.47417086,-0.16874456,0.0,1.0,1.0,1.0,0.0,0.0
0.071897,-0.30529073,0.47416013,-0.16886938,0.0,1.0,1.0,1.0,0.0,0.0
0.0718975,-0.30515546,0.47414938,-0.16899393,0.0,1.0,1.0,1.0,0.0,0.0
0.071898,-0.30502042,0.47413865,-0.16911824,0.0,1.0,1.0,1.0,0.0,0.0
0.0718985,-0.30488563,0.47412792,-0.16924228,0.0,1.0,1.0,1.0,0.0,0.0
0.071899,-0.3047511,0.47411716,-0.16936606,0.0,1.0,1.0,1.0,0.0,0.0
0.0718995,-0.30461684,0.47410643,-0.16948959,0.0,1.0,1.0,1.0,0.0,0.0
0.0719,-0.30448282,0.47409567,-0.16961285,0.0,1.0,1.0,1.0,0.0,0.0
0.0719005,-0.30434906,0.47408494,-0.16973588,0.0,1.0,1.0,1.0,0.0,0.0
0.071901,-0.30421555,0.47407418,-0.16985863,0.0,1.0,1.0,1.0,0.0,0.0
0.0719015,-0.3040823,0.47406346,-0.16998112,0.0,1.0,1.0,1.0,0.0,0.0
0.071902,-0.30394933,0.4740527,-0.17010337,0.0,1.0,1.0,1.0,0.0,0.0
0.0719025,-0.3038166,0.47404194,-0.17022537,0.0,1.0,1.0,1.0,0.0,0.0
0.071903,-0.3036841,0.47403118,-0.1703471,0.0,1.0,1.0,1.0,0.0,0.0
0.0719035,-0.30355185,0.47402042,-0.17046858,0.0,1.0,1.0,1.0,0.0,0.0
0.071904,-0.30341986,0.47400966,-0.1705898,0.0,1.0,1.0,1.0,0.0,0.0
0.0719045,-0.30328813,0.4739989,-0.17071079,0.0,1.0,1.0,1.0,0.0,0.0
0.071905,-0.30315664,0.47398815,-0.1708315,0.0,1.0,1.0,1.0,0.0,0.0
0.0719055,-0.3030254,0.4739774,-0.17095198,0.0,1.0,1.0,1.0,0.0,0.0
0.071906,-0.3028944,0.47396663,-0.1710722,0.0,1.0,1.0,1.0,0.0,0.0
0.0719065,-0.30276367,0.47395584,-0.17119217,0.0,1.0,1.0,1.0,0.0,0.0
0.071907,-0.3026332,0.47394508,-0.17131189,0.0,1.0,1.0,1.0,0.0,0.0
0.0719075,-0.30250296,0.47393432,-0.17143136,0.0,1.0,1.0,1.0,0.0,0.0
0.071908,-0.30237296,0.47392353,-0.17155057,0.0,1.0,1.0,1.0,0.0,0.0
0.0719085,-0.3022432,0.47391278,-0.17166954,0.0,1.0,1.0,1.0,0.0,0.0
0.071909,-0.3021137,0.473902,-0.17178828,0.0,1.0,1.0,1.0,0.0,0.0
0.0719095,-0.30198446,0.4738912,-0.17190674,0.0,1.0,1.0,1.0,0.0,0.0
0.07191,-0.30185544,0.47388044,-0.17202498,0.0,1.0,1.0,1.0,0.0,0.0
0.0719105,-0.3017267,0.47386965,-0.17214295,0.0,1.0,1.0,1.0,0.0,0.0
0.071911,-0.30159816,0.47385886,-0.17226069,0.0,1.0,1.0,1.0,0.0,0.0
0.0719115,-0.3014699,0.47384807,-0.17237818,0.0,1.0,1.0,1.0,0.0,0.0
0.071912,-0.30134186,0.4738373,-0.17249542,0.0,1.0,1.0,1.0,0.0,0.0
0.0719125,-0.30121407,0.4738265,-0.17261243,0.0,1.0,1.0,1.0,0.0,0.0
0.071913,-0.30108654,0.4738157,-0.17272918,0.0,1.0,1.0,1.0,0.0,0.0
0.0719135,-0.30095923,0.47380492,-0.17284569,0.0,1.0,1.0,1.0,0.0,0.0
0.071914,-0.30083215,0.47379413,-0.17296197,0.0,1.0,1.0,1.0,0.0,0.0
0.0719145,-0.30070534,0.4737833,-0.17307799,0.0,1.0,1.0,1.0,0.0,0.0
0.071915,-0.30057877,0.47377253,-0.17319377,0.0,1.0,1.0,1.0,0.0,0.0
0.0719155,-0.3004524,0.47376174,-0.17330931,0.0,1.0,1.0,1.0,0.0,0.0
0.071916,-0.30032632,0.47375092,-0.1734246,0.0,1.0,1.0,1.0,0.0,0.0
0.0719165,-0.30020046,0.47374013,-0.17353967,0.0,1.0,1.0,1.0,0.0,0.0
0.071917,-0.30007485,0.4737293,-0.17365448,0.0,1.0,1.0,1.0,0.0,0.0
0.0719175,-0.29994947,0.47371852,-0.17376906,0.0,1.0,1.0,1.0,0.0,0.0
0.071918,-0.29982433,0.4737077,-0.1738834,0.0,1.0,1.0,1.0,0.0,0.0
0.0719185,-0.2996994,0.4736969,-0.17399749,0.0,1.0,1.0,1.0,0.0,0.0
0.071919,-0.29957473,0.4736861,-0.17411135,0.0,1.0,1.0,1.0,0.0,0.0
0.0719195,-0.2994503,0.47367528,-0.17422499,0.0,1.0,1.0,1.0,0.0,0.0
0.07192,-0.2993261,0.47366446,-0.17433837,0.0,1.0,1.0,1.0,0.0,0.0
0.0719205,-0.29920214,0.47365364,-0.17445152,0.0,1.0,1.0,1.0,0.0,0.0
0.071921,-0.2990784,0.47364283,-0.17456442,0.0,1.0,1.0,1.0,0.0,0.0
0.0719215,-0.2989549,0.473632,-0.1746771,0.0,1.0,1.0,1.0,0.0,0.0
0.071922,-0.29883164,0.4736212,-0.17478953,0.0,1.0,1.0,1.0,0.0,0.0
0.0719225,-0.29870862,0.47361037,-0.17490174,0.0,0.0,1.0,1.0,0.0,0.0
0.071923,-0.29858583,0.47359955,-0.1750137,0.0,0.0,1.0,0.0,0.0,0.0
0.0719235,-0.29846326,0.4735887,-0.17512545,1.0,0.0,1.0,0.0,0.0,0.0
0.071924,-0.39744905,0.47359192,-0.07614288,1.0,0.0,1.0,0.0,0.0,1.0
0.0719245,-0.3971446,0.47524914,-0.07810456,1.0,0.0,1.0,0.0,0.0,1.0
0.071925,-0.39684233,0.4769063,-0.080063954,1.0,0.0,1.0,0.0,0.0,1.0
0.0719255,-0.39654234,0.4785634,-0.082021035,1.0,0.0,1.0,0.0,0.0,1.0
0.071926,-0.3962446,0.4802204,-0.08397583,1.0,0.0,1.0,0.0,0.0,1.0
0.0719265,-0.39594907,0.4818774,-0.08592833,1.0,0.0,1.0,0.0,0.0,1.0
0.071927,-0.39565578,0.4835343,-0.08787853,1.0,0.0,1.0,0.0,0.0,1.0
0.0719275,-0.3953647,0.48519117,-0.089826465,1.0,0.0,1.0,0.0,0.0,1.0
0.071928,-0.39507583,0.48684797,-0.09177211,1.0,0.0,1.0,0.0,0.0,1.0
0.0719285,-0.3947892,0.48850468,-0.09371549,1.0,0.0,1.0,0.0,0.0,1.0
0.071929,-0.39450476,0.49016136,-0.095656596,1.0,0.0,1.0,0.0,0.0,1.0
0.0719295,-0.39422253,0.49181798,-0.09759543,1.0,0.0,1.0,0.0,0.0,1.0
0.07193,-0.3939425,0.49347454,-0.099532016,1.0,0.0,0.0,0.0,0.0,1.0
0.0719305,-0.39365065,0.49346462,-0.09981396,1.0,0.0,0.0,0.0,0.0,1.0
0.071931,-0.39335933,0.49345466,-0.10009533,1.0,0.0,0.0,0.0,1.0,1.0
0.0719315,-0.3930686,0.49344474,-0.10037613,1.0,0.0,0.0,0.0,1.0,1.0
0.071932,-0.39277846,0.49343482,-0.10065636,1.0,0.0,0.0,0.0,1.0,1.0
0.0719325,-0.39248884,0.49342486,-0.10093602,1.0,0.0,0.0,0.0,1.0,1.0
0.071933,-0.3921998,0.49341494,-0.10121511,1.0,0.0,0.0,0.0,1.0,1.0
0.0719335,-0.39191133,0.49340498,-0.101493634,1.0,0.0,0.0,0.0,1.0,1.0
0.071934,-0.39162344,0.49339503,-0.101771586,1.0,0.0,0.0,0.0,1.0,1.0
0.0719345,-0.39133608,0.49338505,-0.10204898,1.0,0.0,0.0,0.0,1.0,1.0
0.071935,-0.3910493,0.4933751,-0.102325805,1.0,0.0,0.0,0.0,1.0,1.0
0.0719355,-0.39076304,0.49336514,-0.10260207,1.0,0.0,0.0,0.0,1.0,1.0
0.071936,-0.3904774,0.49335515,-0.10287777,1.0,0.0,0.0,0.0,1.0,1.0
0.0719365,-0.39019227,0.49334517,-0.103152916,1.0,0.0,0.0,0.0,1.0,1.0
0.071937,-0.3899077,0.4933352,-0.1034275,1.0,0.0,0.0,0.0,1.0,1.0
0.0719375,-0.3896237,0.4933252,-0.103701524,1.0,0.0,0.0,0.0,1.0,1.0
0.071938,-0.38934025,0.49331522,-0.10397499,1.0,0.0,0.0,0.0,1.0,1.0
0.0719385,-0.38905734,0.49330524,-0.1042479,1.0,0.0,0.0,0.0,1.0,1.0
0.071939,-0.388775,0.49329522,-0.104520254,1.0,0.0,0.0,0.0,1.0,1.0
0.0719395,-0.38849318,0.49328524,-0.10479206,1.0,0.0,0.0,0.0,1.0,1.0
0.07194,-0.38821194,0.49327523,-0.105063304,1.0,0.0,0.0,0.0,1.0,1.0
0.0719405,-0.38793123,0.4932652,-0.105334006,1.0,0.0,0.0,0.0,1.0,1.0
0.071941,-0.38765106,0.4932552,-0.10560415,1.0,0.0,0.0,0.0,1.0,1.0
0.0719415,-0.38737145,0.49324518,-0.10587375,1.0,0.0,0.0,0.0,1.0,1.0
0.071942,-0.38709238,0.49323517,-0.1061428,1.0,0.0,0.0,0.0,1.0,1.0
0.0719425,-0.38681385,0.49322513,-0.10641129,1.0,0.0,0.0,0.0,1.0,1.0
0.071943,-0.38653585,0.4932151,-0.106679246,1.0,0.0,0.0,0.0,1.0,1.0
0.0719435,-0.38625842,0.49320507,-0.106946655,1.0,0.0,0.0,0.0,1.0,1.0
0.071944,-0.3859815,0.49319503,-0.10721352,1.0,0.0,0.0,0.0,1.0,1.0
0.0719445,-0.38570514,0.49318498,-0.10747984,1.0,0.0,0.0,0.0,1.0,1.0
0.071945,-0.38542932,0.49317494,-0.107745625,1.0,0.0,0.0,0.0,1.0,1.0
0.0719455,-0.385154,0.49316487,-0.10801086,1.0,0.0,0.0,0.0,1.0,1.0
0.071946,-0.38487926,0.49315482,-0.10827556,1.0,0.0,0.0,0.0,1.0,1.0
0.0719465,-0.38460505,0.49314475,-0.10853972,1.0,0.0,0.0,0.0,1.0,1.0
0.071947,-0.38433135,0.4931347,-0.10880334,1.0,0.0,0.0,0.0,1.0,1.0
0.0719475,-0.3840582,0.49312463,-0.10906643,1.0,0.0,0.0,0.0,1.0,1.0
0.071948,-0.38378558,0.49311456,-0.10932898,1.0,0.0,0.0,0.0,1.0,1.0
0.0719485,-0.38351348,0.4931045,-0.10959099,1.0,0.0,0.0,0.0,1.0,1.0
0.071949,-0.38324192,0.49309438,-0.10985248,1.0,0.0,0.0,0.0,1.0,1.0
0.0719495,-0.38297087,0.4930843,-0.11011343,1.0,0.0,0.0,0.0,1.0,1.0
0.07195,-0.38270038,0.4930742,-0.11037384,1.0,0.0,0.0,0.0,1.0,1.0
0.0719505,-0.3824304,0.49306414,-0.11063373,1.0,0.0,0.0,0.0,1.0,1.0
0.071951,-0.38216093,0.49305403,-0.11089309,1.0,0.0,0.0,0.0,1.0,1.0
0.0719515,-0.381892,0.49304393,-0.11115192,1.0,0.0,0.0,0.0,1.0,1.0
0.071952,-0.3816236,0.49303383,-0.11141022,1.0,0.0,0.0,0.0,1.0,1.0
