Time,Ia,Ib,Ic,Inv1.Phase A.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.TOP_1,Inv1.Phase C.PWM_Modulator.TOP_1,Inv1.Phase A.PWM_Modulator.BOT_1,Inv1.Phase B.PWM_Modulator.BOT_1,Inv1.Phase C.PWM_Modulator.BOT_1
0.0396825,-10.713778,-16.159184,26.872961,1.0,0.0,1.0,0.0,1.0,0.0
0.039683,-10.690257,-16.229776,26.920033,1.0,0.0,1.0,0.0,1.0,0.0
0.0396835,-10.666759,-16.300247,26.967007,1.0,0.0,1.0,0.0,1.0,0.0
0.039684,-10.643285,-16.370598,27.013884,1.0,0.0,1.0,0.0,1.0,0.0
0.0396845,-10.619834,-16.440828,27.060663,1.0,0.0,1.0,0.0,1.0,0.0
0.039685,-10.596406,-16.51094,27.107346,1.0,0.0,1.0,0.0,0.0,0.0
0.0396855,-10.597823,-16.473392,27.071215,1.0,0.0,1.0,0.0,0.0,0.0
0.039686,-10.599231,-16.435915,27.035147,1.0,1.0,1.0,0.0,0.0,0.0
0.0396865,-10.600629,-16.398508,26.999138,1.0,1.0,1.0,0.0,0.0,0.0
0.039687,-10.602017,-16.361174,26.96319,1.0,1.0,1.0,0.0,0.0,0.0
0.0396875,-10.603396,-16.323908,26.927303,1.0,1.0,1.0,0.0,0.0,0.0
0.039688,-10.604766,-16.28671,26.891478,1.0,1.0,1.0,0.0,0.0,0.0
0.0396885,-10.606126,-16.249586,26.855711,1.0,1.0,1.0,0.0,0.0,0.0
0.039689,-10.607477,-16.21253,26.820005,1.0,1.0,1.0,0.0,0.0,0.0
0.0396895,-10.608818,-16.175543,26.78436,1.0,1.0,1.0,0.0,0.0,0.0
0.03969,-10.610149,-16.138626,26.748775,1.0,1.0,1.0,0.0,0.0,0.0
0.0396905,-10.611471,-16.10178,26.713251,1.0,1.0,1.0,0.0,0.0,0.0
0.039691,-10.612784,-16.065002,26.677786,1.0,1.0,1.0,0.0,0.0,0.0
0.0396915,-10.614087,-16.028294,26.64238,1.0,1.0,1.0,0.0,0.0,0.0
0.039692,-10.615381,-15.991653,26.607035,1.0,1.0,1.0,0.0,0.0,0.0
0.0396925,-10.616666,-15.955083,26.571749,1.0,1.0,1.0,0.0,0.0,0.0
0.039693,-10.617941,-15.918581,26.536522,1.0,1.0,1.0,0.0,0.0,0.0
0.0396935,-10.619206,-15.882148,26.501354,1.0,1.0,1.0,0.0,0.0,0.0
0.039694,-10.620463,-15.845783,26.466246,1.0,1.0,1.0,0.0,0.0,0.0
0.0396945,-10.62171,-15.809487,26.431198,1.0,1.0,1.0,0.0,0.0,0.0
0.039695,-10.622948,-15.77326,26.396208,1.0,1.0,1.0,0.0,0.0,0.0
0.0396955,-10.624177,-15.737101,26.361277,1.0,1.0,1.0,0.0,0.0,0.0
0.039696,-10.625396,-15.701009,26.326405,1.0,1.0,1.0,0.0,0.0,0.0
0.0396965,-10.626606,-15.664986,26.291592,1.0,1.0,1.0,0.0,0.0,0.0
0.039697,-10.627808,-15.62903,26.256838,1.0,1.0,1.0,0.0,0.0,0.0
0.0396975,-10.628999,-15.5931425,26.222141,1.0,1.0,1.0,0.0,0.0,0.0
0.039698,-10.630182,-15.557322,26.187504,1.0,1.0,1.0,0.0,0.0,0.0
0.0396985,-10.631355,-15.521569,26.152924,1.0,1.0,1.0,0.0,0.0,0.0
0.039699,-10.63252,-15.485884,26.118402,1.0,1.0,1.0,0.0,0.0,0.0
0.0396995,-10.633676,-15.450265,26.08394,1.0,1.0,1.0,0.0,0.0,0.0
0.0397,-10.634821,-15.414714,26.049536,1.0,1.0,1.0,0.0,0.0,0.0
0.0397005,-10.635959,-15.37923,26.015188,1.0,1.0,1.0,0.0,0.0,0.0
0.039701,-10.637087,-15.343813,25.9809,1.0,1.0,1.0,0.0,0.0,0.0
0.0397015,-10.638206,-15.308462,25.946669,1.0,1.0,1.0,0.0,0.0,0.0
0.039702,-10.639316,-15.273178,25.912495,1.0,1.0,1.0,0.0,0.0,0.0
0.0397025,-10.640417,-15.237961,25.878378,1.0,1.0,1.0,0.0,0.0,0.0
0.039703,-10.641509,-15.202809,25.844318,1.0,1.0,1.0,0.0,0.0,0.0
0.0397035,-10.642592,-15.167725,25.810316,1.0,1.0,1.0,0.0,0.0,0.0
0.039704,-10.643666,-15.132706,25.776373,1.0,1.0,1.0,0.0,0.0,0.0
0.0397045,-10.6447315,-15.097753,25.742485,1.0,1.0,1.0,0.0,0.0,0.0
0.039705,-10.645788,-15.062866,25.708654,1.0,1.0,1.0,0.0,0.0,0.0
0.0397055,-10.646836,-15.028045,25.674881,1.0,1.0,1.0,0.0,0.0,0.0
0.039706,-10.647875,-14.99329,25.641165,1.0,1.0,1.0,0.0,0.0,0.0
0.0397065,-10.648905,-14.958599,25.607504,1.0,1.0,1.0,0.0,0.0,0.0
0.039707,-10.649925,-14.923975,25.5739,1.0,1.0,1.0,0.0,0.0,0.0
0.0397075,-10.650938,-14.889416,25.540354,1.0,1.0,1.0,0.0,0.0,0.0
0.039708,-10.651941,-14.854921,25.506863,1.0,1.0,1.0,0.0,0.0,0.0
0.0397085,-10.652936,-14.820493,25.473429,1.0,1.0,1.0,0.0,0.0,0.0
0.039709,-10.653922,-14.786128,25.44005,1.0,1.0,1.0,0.0,0.0,0.0
0.0397095,-10.654899,-14.751829,25.406729,1.0,1.0,1.0,0.0,0.0,0.0
0.03971,-10.655868,-14.717594,25.373463,1.0,1.0,1.0,0.0,0.0,0.0
0.0397105,-10.656827,-14.683424,25.340252,1.0,1.0,1.0,0.0,0.0,0.0
0.039711,-10.657778,-14.649319,25.307096,1.0,1.0,1.0,0.0,0.0,0.0
0.0397115,-10.658721,-14.615277,25.273998,1.0,1.0,1.0,0.0,0.0,0.0
0.039712,-10.659655,-14.581301,25.240955,1.0,1.0,1.0,0.0,0.0,0.0
0.0397125,-10.66058,-14.547387,25.207968,1.0,1.0,1.0,0.0,0.0,0.0
0.039713,-10.661496,-14.513538,25.175035,1.0,1.0,1.0,0.0,0.0,0.0
0.0397135,-10.662404,-14.4797535,25.142159,1.0,1.0,1.0,0.0,0.0,0.0
0.039714,-10.663303,-14.446033,25.109335,1.0,1.0,1.0,0.0,0.0,0.0
0.0397145,-10.664194,-14.4123745,25.076569,1.0,1.0,1.0,0.0,0.0,0.0
0.039715,-10.665077,-14.37878,25.043858,1.0,1.0,1.0,0.0,0.0,0.0
0.0397155,-10.665951,-14.345249,25.0112,1.0,0.0,1.0,0.0,0.0,0.0
0.039716,-10.666816,-14.311782,24.978598,1.0,0.0,1.0,0.0,0.0,0.0
0.0397165,-10.667673,-14.278378,24.94605,1.0,0.0,1.0,0.0,1.0,0.0
0.039717,-10.643699,-14.352574,24.996273,1.0,0.0,1.0,0.0,1.0,0.0
0.0397175,-10.61975,-14.426644,25.046394,1.0,0.0,1.0,0.0,1.0,0.0
0.039718,-10.595824,-14.500587,25.096413,1.0,0.0,1.0,0.0,1.0,0.0
0.0397185,-10.571923,-14.574404,25.146328,1.0,0.0,1.0,0.0,1.0,0.0
0.039719,-10.548047,-14.648093,25.19614,1.0,0.0,1.0,0.0,1.0,0.0
0.0397195,-10.524195,-14.721656,25.245852,1.0,0.0,1.0,0.0,1.0,0.0
0.03972,-10.500366,-14.795094,25.29546,1.0,0.0,1.0,0.0,1.0,0.0
0.0397205,-10.4765625,-14.868404,25.344967,1.0,0.0,1.0,0.0,1.0,0.0
0.039721,-10.452782,-14.941589,25.394371,1.0,0.0,1.0,0.0,1.0,0.0
0.0397215,-10.429026,-15.014649,25.443676,1.0,0.0,1.0,0.0,1.0,0.0
0.039722,-10.405293,-15.087584,25.492878,1.0,0.0,1.0,0.0,1.0,0.0
0.0397225,-10.381585,-15.160394,25.541979,1.0,0.0,1.0,0.0,1.0,0.0
0.039723,-10.357902,-15.233078,25.590979,1.0,0.0,1.0,0.0,1.0,0.0
0.0397235,-10.334241,-15.305638,25.63988,0.0,0.0,1.0,0.0,1.0,0.0
0.039724,-10.310604,-15.378075,25.688679,0.0,0.0,1.0,0.0,1.0,0.0
0.0397245,-10.286992,-15.450386,25.737377,0.0,0.0,1.0,1.0,1.0,0.0
0.039725,-10.28836,-15.497751,25.786112,0.0,0.0,1.0,1.0,1.0,0.0
0.0397255,-10.289739,-15.545027,25.834764,0.0,0.0,1.0,1.0,1.0,0.0
0.039726,-10.291129,-15.592211,25.883339,0.0,0.0,1.0,1.0,1.0,0.0
0.0397265,-10.29253,-15.639304,25.931835,0.0,0.0,1.0,1.0,1.0,0.0
0.039727,-10.293943,-15.686307,25.98025,0.0,0.0,1.0,1.0,1.0,0.0
0.0397275,-10.295367,-15.73322,26.028587,0.0,0.0,1.0,1.0,1.0,0.0
0.039728,-10.2968025,-15.780043,26.076845,0.0,0.0,1.0,1.0,1.0,0.0
0.0397285,-10.298249,-15.826776,26.125025,0.0,0.0,1.0,1.0,1.0,0.0
0.039729,-10.299707,-15.873418,26.173126,0.0,0.0,1.0,1.0,1.0,0.0
0.0397295,-10.301176,-15.919971,26.221148,0.0,0.0,1.0,1.0,1.0,0.0
0.03973,-10.302656,-15.966435,26.269093,0.0,0.0,1.0,1.0,1.0,0.0
0.0397305,-10.304148,-16.01281,26.316957,0.0,0.0,1.0,1.0,1.0,0.0
0.039731,-10.30565,-16.059095,26.364746,0.0,0.0,1.0,1.0,1.0,0.0
0.0397315,-10.307162,-16.105293,26.412457,0.0,0.0,1.0,1.0,1.0,0.0
0.039732,-10.308687,-16.151402,26.460089,0.0,0.0,1.0,1.0,1.0,0.0
0.0397325,-10.310223,-16.19742,26.507643,0.0,0.0,1.0,1.0,1.0,0.0
0.039733,-10.311769,-16.243351,26.55512,0.0,0.0,1.0,1.0,1.0,0.0
0.0397335,-10.313326,-16.289194,26.60252,0.0,0.0,1.0,1.0,1.0,0.0
0.039734,-10.314894,-16.334948,26.649843,0.0,0.0,1.0,1.0,1.0,0.0
0.0397345,-10.316473,-16.380615,26.697088,0.0,0.0,1.0,1.0,1.0,0.0
0.039735,-10.318063,-16.426193,26.744257,0.0,0.0,1.0,1.0,1.0,0.0
0.0397355,-10.319663,-16.471685,26.79135,0.0,0.0,1.0,1.0,1.0,0.0
0.039736,-10.321275,-16.517088,26.838364,0.0,0.0,1.0,1.0,1.0,0.0
0.0397365,-10.322898,-16.562405,26.885303,0.0,0.0,1.0,1.0,1.0,0.0
0.039737,-10.324531,-16.607634,26.932165,0.0,0.0,0.0,1.0,1.0,0.0
0.0397375,-10.32604,-16.57006,26.896101,0.0,0.0,0.0,1.0,1.0,0.0
0.039738,-10.32754,-16.532557,26.860096,0.0,0.0,0.0,1.0,1.0,1.0
0.0397385,-10.32903,-16.495123,26.824154,0.0,0.0,0.0,1.0,1.0,1.0
0.039739,-10.330511,-16.457762,26.78827,0.0,0.0,0.0,1.0,1.0,1.0
0.0397395,-10.331982,-16.42047,26.75245,0.0,0.0,0.0,1.0,1.0,1.0
0.03974,-10.333444,-16.383245,26.71669,0.0,0.0,0.0,1.0,1.0,1.0
0.0397405,-10.334895,-16.346094,26.680988,0.0,0.0,0.0,1.0,1.0,1.0
0.039741,-10.336338,-16.309011,26.64535,0.0,0.0,0.0,1.0,1.0,1.0
0.0397415,-10.33777,-16.271997,26.609768,0.0,0.0,0.0,1.0,1.0,1.0
0.039742,-10.339193,-16.235056,26.57425,0.0,0.0,0.0,1.0,1.0,1.0
0.0397425,-10.340608,-16.198181,26.53879,0.0,0.0,0.0,1.0,1.0,1.0
0.039743,-10.342012,-16.161377,26.50339,0.0,0.0,0.0,1.0,1.0,1.0
0.0397435,-10.343407,-16.124641,26.468048,0.0,0.0,0.0,1.0,1.0,1.0
0.039744,-10.344792,-16.087976,26.432768,0.0,0.0,0.0,1.0,1.0,1.0
0.0397445,-10.3461685,-16.051378,26.397547,0.0,0.0,0.0,1.0,1.0,1.0
0.039745,-10.347535,-16.01485,26.362385,0.0,0.0,0.0,1.0,1.0,1.0
0.0397455,-10.348893,-15.978391,26.327284,0.0,0.0,0.0,1.0,1.0,1.0
0.039746,-10.350241,-15.941999,26.29224,0.0,0.0,0.0,1.0,1.0,1.0
0.0397465,-10.35158,-15.905677,26.257256,0.0,0.0,0.0,1.0,1.0,1.0
0.039747,-10.352909,-15.869423,26.222332,0.0,0.0,0.0,1.0,1.0,1.0
0.0397475,-10.354229,-15.833237,26.187466,0.0,0.0,0.0,1.0,1.0,1.0
0.039748,-10.35554,-15.797118,26.152658,0.0,0.0,0.0,1.0,1.0,1.0
0.0397485,-10.356842,-15.761068,26.11791,0.0,0.0,0.0,1.0,1.0,1.0
0.039749,-10.358134,-15.725086,26.08322,0.0,0.0,0.0,1.0,1.0,1.0
0.0397495,-10.359418,-15.689172,26.04859,0.0,0.0,0.0,1.0,1.0,1.0
0.03975,-10.360692,-15.653325,26.014017,0.0,0.0,0.0,1.0,1.0,1.0
0.0397505,-10.361957,-15.617545,25.979502,0.0,0.0,0.0,1.0,1.0,1.0
0.039751,-10.363213,-15.581833,25.945045,0.0,0.0,0.0,1.0,1.0,1.0
0.0397515,-10.364459,-15.546188,25.910646,0.0,0.0,0.0,1.0,1.0,1.0
0.039752,-10.365696,-15.510611,25.876307,0.0,0.0,0.0,1.0,1.0,1.0
0.0397525,-10.366924,-15.4751,25.842024,0.0,0.0,0.0,1.0,1.0,1.0
0.039753,-10.368144,-15.439655,25.8078,0.0,0.0,0.0,1.0,1.0,1.0
0.0397535,-10.369354,-15.404279,25.773632,0.0,0.0,0.0,1.0,1.0,1.0
0.039754,-10.370555,-15.368968,25.739523,0.0,0.0,0.0,1.0,1.0,1.0
0.0397545,-10.371747,-15.333724,25.705471,0.0,0.0,0.0,1.0,1.0,1.0
0.039755,-10.372931,-15.298546,25.671476,0.0,0.0,0.0,1.0,1.0,1.0
0.0397555,-10.3741045,-15.263434,25.637539,0.0,0.0,0.0,1.0,1.0,1.0
0.039756,-10.37527,-15.228389,25.603659,0.0,0.0,0.0,1.0,1.0,1.0
0.0397565,-10.376427,-15.19341,25.569836,0.0,0.0,0.0,1.0,1.0,1.0
0.039757,-10.377574,-15.158496,25.53607,0.0,0.0,0.0,1.0,1.0,1.0
0.0397575,-10.378713,-15.123648,25.50236,0.0,0.0,0.0,1.0,1.0,1.0
0.039758,-10.379842,-15.088866,25.468708,0.0,0.0,0.0,1.0,1.0,1.0
0.0397585,-10.380962,-15.05415,25.435112,0.0,0.0,0.0,1.0,1.0,1.0
0.039759,-10.382074,-15.019498,25.401573,0.0,0.0,0.0,1.0,1.0,1.0
0.0397595,-10.383178,-14.984912,25.36809,0.0,0.0,0.0,1.0,1.0,1.0
0.03976,-10.384272,-14.950392,25.334663,0.0,0.0,0.0,1.0,1.0,1.0
0.0397605,-10.385357,-14.9159355,25.301292,0.0,0.0,0.0,1.0,1.0,1.0
0.039761,-10.386434,-14.881545,25.267979,0.0,0.0,0.0,1.0,1.0,1.0
0.0397615,-10.387502,-14.8472185,25.23472,0.0,0.0,0.0,1.0,1.0,1.0
0.039762,-10.38856,-14.812958,25.201519,0.0,0.0,0.0,1.0,1.0,1.0
0.0397625,-10.389611,-14.778761,25.168371,0.0,0.0,0.0,1.0,1.0,1.0
0.039763,-10.390653,-14.744629,25.13528,0.0,0.0,0.0,1.0,1.0,1.0
0.0397635,-10.3916855,-14.710561,25.102245,0.0,0.0,0.0,1.0,1.0,0.0
0.039764,-10.39271,-14.676557,25.069267,0.0,0.0,0.0,1.0,1.0,0.0
0.0397645,-10.393725,-14.642617,25.036343,0.0,0.0,1.0,1.0,1.0,0.0
0.039765,-10.394867,-14.691458,25.086325,0.0,0.0,1.0,1.0,1.0,0.0
0.0397655,-10.39602,-14.740205,25.136225,0.0,0.0,1.0,1.0,1.0,0.0
0.039766,-10.397185,-14.788858,25.186045,0.0,0.0,1.0,1.0,1.0,0.0
0.0397665,-10.398362,-14.8374195,25.23578,0.0,0.0,1.0,1.0,1.0,0.0
0.039767,-10.39955,-14.885886,25.285437,0.0,0.0,1.0,1.0,1.0,0.0
0.0397675,-10.40075,-14.934261,25.33501,0.0,0.0,1.0,1.0,1.0,0.0
0.039768,-10.401962,-14.982543,25.384504,0.0,0.0,1.0,1.0,1.0,0.0
0.0397685,-10.403185,-15.030732,25.433918,0.0,0.0,1.0,1.0,1.0,0.0
0.039769,-10.40442,-15.078829,25.48325,0.0,0.0,1.0,1.0,1.0,0.0
0.0397695,-10.405666,-15.126833,25.5325,0.0,0.0,1.0,1.0,1.0,0.0
0.03977,-10.406924,-15.174746,25.58167,0.0,0.0,1.0,1.0,1.0,0.0
0.0397705,-10.408195,-15.222567,25.63076,0.0,0.0,1.0,1.0,1.0,0.0
0.039771,-10.409475,-15.270295,25.679771,0.0,0.0,1.0,1.0,1.0,0.0
0.0397715,-10.410768,-15.317933,25.7287,0.0,0.0,1.0,1.0,1.0,0.0
0.039772,-10.412071,-15.3654785,25.77755,0.0,0.0,1.0,1.0,1.0,0.0
0.0397725,-10.413387,-15.412933,25.82632,0.0,0.0,1.0,1.0,1.0,0.0
0.039773,-10.414714,-15.460298,25.875011,0.0,0.0,1.0,1.0,1.0,0.0
0.0397735,-10.416052,-15.50757,25.923622,0.0,0.0,1.0,1.0,1.0,0.0
0.039774,-10.417401,-15.554752,25.972153,0.0,0.0,1.0,1.0,1.0,0.0
0.0397745,-10.418761,-15.601844,26.020605,0.0,0.0,1.0,1.0,1.0,0.0
0.039775,-10.420134,-15.648846,26.06898,0.0,0.0,1.0,1.0,1.0,0.0
0.0397755,-10.421516,-15.695756,26.117273,0.0,0.0,1.0,1.0,1.0,0.0
0.039776,-10.422912,-15.742578,26.16549,0.0,0.0,1.0,1.0,1.0,0.0
0.0397765,-10.424317,-15.789309,26.213625,0.0,0.0,1.0,1.0,1.0,0.0
0.039777,-10.425734,-15.83595,26.261684,0.0,0.0,1.0,0.0,1.0,0.0
0.0397775,-10.402205,-15.907324,26.309528,0.0,0.0,1.0,0.0,1.0,0.0
0.039778,-10.3787,-15.978576,26.357275,1.0,0.0,1.0,0.0,1.0,0.0
0.0397785,-10.355219,-16.049706,26.404924,1.0,0.0,1.0,0.0,1.0,0.0
0.039779,-10.33176,-16.120714,26.452475,1.0,0.0,1.0,0.0,1.0,0.0
0.0397795,-10.308326,-16.191599,26.499926,1.0,0.0,1.0,0.0,1.0,0.0
0.03978,-10.284915,-16.262365,26.54728,1.0,0.0,1.0,0.0,1.0,0.0
0.0397805,-10.261527,-16.33301,26.594536,1.0,0.0,1.0,0.0,1.0,0.0
0.039781,-10.238162,-16.403532,26.641695,1.0,0.0,1.0,0.0,1.0,0.0
0.0397815,-10.214821,-16.473936,26.688757,1.0,0.0,1.0,0.0,1.0,0.0
0.039782,-10.191503,-16.544218,26.73572,1.0,0.0,1.0,0.0,1.0,0.0
0.0397825,-10.168208,-16.61438,26.782587,1.0,0.0,1.0,0.0,1.0,0.0
0.039783,-10.144937,-16.684422,26.829357,1.0,0.0,1.0,0.0,1.0,0.0
0.0397835,-10.121688,-16.754343,26.876032,1.0,0.0,1.0,0.0,1.0,0.0
0.039784,-10.098462,-16.824146,26.92261,1.0,0.0,1.0,0.0,1.0,0.0
0.0397845,-10.07526,-16.89383,26.96909,1.0,0.0,1.0,0.0,1.0,0.0
0.039785,-10.05208,-16.963394,27.015474,1.0,0.0,1.0,0.0,0.0,0.0
0.0397855,-10.053746,-16.9253,26.979046,1.0,0.0,1.0,0.0,0.0,0.0
0.039786,-10.055402,-16.88728,26.94268,1.0,1.0,1.0,0.0,0.0,0.0
0.0397865,-10.057048,-16.849329,26.906376,1.0,1.0,1.0,0.0,0.0,0.0
0.039787,-10.058684,-16.81145,26.870134,1.0,1.0,1.0,0.0,0.0,0.0
0.0397875,-10.060311,-16.773642,26.833952,1.0,1.0,1.0,0.0,0.0,0.0
0.039788,-10.061928,-16.735905,26.797832,1.0,1.0,1.0,0.0,0.0,0.0
0.0397885,-10.063535,-16.698238,26.761774,1.0,1.0,1.0,0.0,0.0,0.0
0.039789,-10.065132,-16.660643,26.725775,1.0,1.0,1.0,0.0,0.0,0.0
0.0397895,-10.06672,-16.623117,26.689838,1.0,1.0,1.0,0.0,0.0,0.0
0.03979,-10.068298,-16.585665,26.653961,1.0,1.0,1.0,0.0,0.0,0.0
0.0397905,-10.069866,-16.54828,26.618147,1.0,1.0,1.0,0.0,0.0,0.0
0.039791,-10.071425,-16.510965,26.582392,1.0,1.0,1.0,0.0,0.0,0.0
0.0397915,-10.072974,-16.473722,26.546698,1.0,1.0,1.0,0.0,0.0,0.0
0.039792,-10.074513,-16.436548,26.511063,1.0,1.0,1.0,0.0,0.0,0.0
0.0397925,-10.076044,-16.399445,26.475489,1.0,1.0,1.0,0.0,0.0,0.0
0.039793,-10.077564,-16.362411,26.439976,1.0,1.0,1.0,0.0,0.0,0.0
0.0397935,-10.079076,-16.325445,26.404522,1.0,1.0,1.0,0.0,0.0,0.0
0.039794,-10.080577,-16.288551,26.369127,1.0,1.0,1.0,0.0,0.0,0.0
0.0397945,-10.082068,-16.251724,26.333794,1.0,1.0,1.0,0.0,0.0,0.0
0.039795,-10.083551,-16.214968,26.29852,1.0,1.0,1.0,0.0,0.0,0.0
0.0397955,-10.085024,-16.17828,26.263306,1.0,1.0,1.0,0.0,0.0,0.0
0.039796,-10.086488,-16.141663,26.22815,1.0,1.0,1.0,0.0,0.0,0.0
0.0397965,-10.087942,-16.105112,26.193054,1.0,1.0,1.0,0.0,0.0,0.0
0.039797,-10.089387,-16.068632,26.158018,1.0,1.0,1.0,0.0,0.0,0.0
0.0397975,-10.090822,-16.032219,26.123041,1.0,1.0,1.0,0.0,0.0,0.0
0.039798,-10.092249,-15.995874,26.088123,1.0,1.0,1.0,0.0,0.0,0.0
0.0397985,-10.093665,-15.959599,26.053265,1.0,1.0,1.0,0.0,0.0,0.0
0.039799,-10.095073,-15.923391,26.018465,1.0,1.0,1.0,0.0,0.0,0.0
0.0397995,-10.096471,-15.887252,25.983723,1.0,1.0,1.0,0.0,0.0,0.0
0.0398,-10.09786,-15.85118,25.94904,1.0,1.0,1.0,0.0,0.0,0.0
0.0398005,-10.099239,-15.815177,25.914415,1.0,1.0,1.0,0.0,0.0,0.0
0.039801,-10.10061,-15.779241,25.87985,1.0,1.0,1.0,0.0,0.0,0.0
0.0398015,-10.101971,-15.743372,25.845343,1.0,1.0,1.0,0.0,0.0,0.0
0.039802,-10.103323,-15.707571,25.810894,1.0,1.0,1.0,0.0,0.0,0.0
0.0398025,-10.104666,-15.671838,25.776505,1.0,1.0,1.0,0.0,0.0,0.0
0.039803,-10.106,-15.636171,25.74217,1.0,1.0,1.0,0.0,0.0,0.0
0.0398035,-10.107325,-15.600572,25.707895,1.0,1.0,1.0,0.0,0.0,0.0
0.039804,-10.10864,-15.56504,25.67368,1.0,1.0,1.0,0.0,0.0,0.0
0.0398045,-10.109946,-15.529573,25.63952,1.0,1.0,1.0,0.0,0.0,0.0
0.039805,-10.111243,-15.494175,25.605417,1.0,1.0,1.0,0.0,0.0,0.0
0.0398055,-10.112532,-15.458843,25.571375,1.0,1.0,1.0,0.0,0.0,0.0
0.039806,-10.113811,-15.423577,25.537388,1.0,1.0,1.0,0.0,0.0,0.0
0.0398065,-10.115081,-15.388377,25.503458,1.0,1.0,1.0,0.0,0.0,0.0
0.039807,-10.116342,-15.353245,25.469585,1.0,1.0,1.0,0.0,0.0,0.0
0.0398075,-10.117594,-15.318177,25.435772,1.0,1.0,1.0,0.0,0.0,0.0
0.039808,-10.118836,-15.283176,25.402014,1.0,1.0,1.0,0.0,0.0,0.0
0.0398085,-10.12007,-15.248241,25.368313,1.0,1.0,1.0,0.0,0.0,0.0
0.039809,-10.121296,-15.213371,25.334667,1.0,1.0,1.0,0.0,0.0,0.0
0.0398095,-10.122513,-15.178568,25.30108,1.0,1.0,1.0,0.0,0.0,0.0
0.03981,-10.12372,-15.143829,25.26755,1.0,1.0,1.0,0.0,0.0,0.0
0.0398105,-10.124918,-15.109157,25.234076,1.0,1.0,1.0,0.0,0.0,0.0
0.039811,-10.126108,-15.074549,25.200657,1.0,1.0,1.0,0.0,0.0,0.0
0.0398115,-10.127289,-15.040007,25.167295,1.0,1.0,1.0,0.0,0.0,0.0
0.039812,-10.128461,-15.005529,25.13399,1.0,1.0,1.0,0.0,0.0,0.0
0.0398125,-10.129624,-14.971116,25.10074,1.0,1.0,1.0,0.0,0.0,0.0
0.039813,-10.130778,-14.936769,25.067547,1.0,1.0,1.0,0.0,0.0,0.0
0.0398135,-10.131924,-14.902486,25.03441,1.0,1.0,1.0,0.0,0.0,0.0
0.039814,-10.133061,-14.868267,25.001328,1.0,1.0,1.0,0.0,0.0,0.0
0.0398145,-10.13419,-14.834113,24.968302,1.0,1.0,1.0,0.0,0.0,0.0
0.039815,-10.135308,-14.800023,24.935331,1.0,0.0,1.0,0.0,0.0,0.0
0.0398155,-10.136419,-14.765998,24.902418,1.0,0.0,1.0,0.0,0.0,0.0
0.039816,-10.137522,-14.732037,24.869558,1.0,0.0,1.0,0.0,1.0,0.0
0.0398165,-10.113792,-14.805677,24.91947,1.0,0.0,1.0,0.0,1.0,0.0
0.039817,-10.090088,-14.879192,24.96928,1.0,0.0,1.0,0.0,1.0,0.0
0.0398175,-10.066407,-14.95258,25.018988,1.0,0.0,1.0,0.0,1.0,0.0
0.039818,-10.042751,-15.025844,25.068594,1.0,0.0,1.0,0.0,1.0,0.0
0.0398185,-10.019118,-15.09898,25.1181,1.0,0.0,1.0,0.0,1.0,0.0
0.039819,-9.99551,-15.171991,25.167501,1.0,0.0,1.0,0.0,1.0,0.0
0.0398195,-9.971926,-15.244878,25.216805,1.0,0.0,1.0,0.0,1.0,0.0
0.03982,-9.948365,-15.317639,25.266005,1.0,0.0,1.0,0.0,1.0,0.0
0.0398205,-9.924829,-15.390276,25.315104,1.0,0.0,1.0,0.0,1.0,0.0
0.039821,-9.901316,-15.462788,25.364103,1.0,0.0,1.0,0.0,1.0,0.0
0.0398215,-9.877827,-15.535175,25.413002,1.0,0.0,1.0,0.0,1.0,0.0
0.039822,-9.854362,-15.607438,25.4618,1.0,0.0,1.0,0.0,1.0,0.0
0.0398225,-9.830919,-15.679578,25.510498,1.0,0.0,1.0,0.0,1.0,0.0
0.039823,-9.807502,-15.751594,25.559095,1.0,0.0,1.0,0.0,1.0,0.0
0.0398235,-9.784107,-15.823486,25.607594,1.0,0.0,1.0,0.0,1.0,0.0
0.039824,-9.760737,-15.895255,25.655993,0.0,0.0,1.0,0.0,1.0,0.0
0.0398245,-9.73739,-15.966901,25.70429,0.0,0.0,1.0,0.0,1.0,0.0
0.039825,-9.7140665,-16.038424,25.752491,0.0,0.0,1.0,1.0,1.0,0.0
0.0398255,-9.715723,-16.085003,25.800726,0.0,0.0,1.0,1.0,1.0,0.0
0.039826,-9.717391,-16.131493,25.848883,0.0,0.0,1.0,1.0,1.0,0.0
0.0398265,-9.7190695,-16.17789,25.896961,0.0,0.0,1.0,1.0,1.0,0.0
0.039827,-9.720759,-16.224201,25.944962,0.0,0.0,1.0,1.0,1.0,0.0
0.0398275,-9.72246,-16.270424,25.992884,0.0,0.0,1.0,1.0,1.0,0.0
0.039828,-9.724172,-16.316555,26.040728,0.0,0.0,1.0,1.0,1.0,0.0
0.0398285,-9.725894,-16.362598,26.088493,0.0,0.0,1.0,1.0,1.0,0.0
0.039829,-9.727628,-16.408554,26.136183,0.0,0.0,1.0,1.0,1.0,0.0
0.0398295,-9.729373,-16.45442,26.183794,0.0,0.0,1.0,1.0,1.0,0.0
0.03983,-9.731128,-16.500198,26.231327,0.0,0.0,1.0,1.0,1.0,0.0
0.0398305,-9.732894,-16.545889,26.278784,0.0,0.0,1.0,1.0,1.0,0.0
