Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.045746,0.062582865,0.0,1.0
0.0457465,0.06248224,0.0,1.0
0.045747,0.062381618,0.0,1.0
0.0457475,0.062280994,0.0,1.0
0.045748,0.06218037,0.0,1.0
0.0457485,0.06207975,0.0,1.0
0.045749,0.06197913,0.0,1.0
0.0457495,0.06187851,0.0,1.0
0.04575,0.061777893,0.0,1.0
0.0457505,0.061677273,0.0,1.0
0.045751,0.061576657,0.0,1.0
0.0457515,0.061476044,0.0,1.0
0.045752,0.061375428,0.0,1.0
0.0457525,0.061274815,0.0,1.0
0.045753,0.061174203,0.0,1.0
0.0457535,0.06107359,0.0,1.0
0.045754,0.06097298,0.0,1.0
0.0457545,0.060872372,0.0,1.0
0.045755,0.060771763,0.0,1.0
0.0457555,0.060671158,0.0,1.0
0.045756,0.06057055,0.0,1.0
0.0457565,0.060469944,0.0,1.0
0.045757,0.060369343,0.0,1.0
0.0457575,0.060268737,0.0,1.0
0.045758,0.060168136,0.0,1.0
0.0457585,0.060067534,0.0,1.0
0.045759,0.059966933,0.0,1.0
0.0457595,0.059866335,0.0,1.0
0.04576,0.059765738,0.0,1.0
0.0457605,0.05966514,0.0,1.0
0.045761,0.059564546,0.0,1.0
0.0457615,0.059463948,0.0,1.0
0.045762,0.059363354,0.0,1.0
0.0457625,0.05926276,0.0,1.0
0.045763,0.05916217,0.0,1.0
0.0457635,0.05906158,0.0,1.0
0.045764,0.05896099,0.0,1.0
0.0457645,0.0588604,0.0,1.0
0.045765,0.058759812,0.0,1.0
0.0457655,0.058659226,0.0,1.0
0.045766,0.05855864,0.0,1.0
0.0457665,0.058458053,0.0,1.0
0.045767,0.05835747,0.0,1.0
0.0457675,0.058256887,0.0,1.0
0.045768,0.058156304,0.0,1.0
0.0457685,0.05805572,0.0,1.0
0.045769,0.057955142,0.0,1.0
0.0457695,0.057854563,0.0,1.0
0.04577,0.057753984,0.0,0.0
0.0457705,0.05765341,0.0,0.0
0.045771,0.057635833,1.0,0.0
0.0457715,0.057735257,1.0,0.0
0.045772,0.057834677,1.0,0.0
0.0457725,0.057934098,1.0,0.0
0.045773,0.05803352,1.0,0.0
0.0457735,0.05813294,1.0,0.0
0.045774,0.058232356,1.0,0.0
0.0457745,0.058331773,1.0,0.0
0.045775,0.05843119,1.0,0.0
0.0457755,0.058530606,1.0,0.0
0.045776,0.05863002,1.0,0.0
0.0457765,0.058729433,1.0,0.0
0.045777,0.058828846,1.0,0.0
0.0457775,0.058928255,1.0,0.0
0.045778,0.059027664,1.0,0.0
0.0457785,0.059127074,1.0,0.0
0.045779,0.059226483,1.0,0.0
0.0457795,0.05932589,1.0,0.0
0.04578,0.059425298,1.0,0.0
0.0457805,0.0595247,1.0,0.0
0.045781,0.059624106,1.0,0.0
0.0457815,0.059723508,1.0,0.0
0.045782,0.059822913,1.0,0.0
0.0457825,0.05992231,1.0,0.0
0.045783,0.060021713,1.0,0.0
0.0457835,0.06012111,1.0,0.0
0.045784,0.06022051,1.0,0.0
0.0457845,0.060319908,1.0,0.0
0.045785,0.060419306,1.0,0.0
0.0457855,0.0605187,1.0,0.0
0.045786,0.060618095,1.0,0.0
0.0457865,0.060717486,1.0,0.0
0.045787,0.06081688,1.0,0.0
0.0457875,0.06091627,1.0,0.0
0.045788,0.06101566,1.0,0.0
0.0457885,0.06111505,1.0,0.0
0.045789,0.06121444,1.0,0.0
0.0457895,0.061313827,1.0,0.0
0.04579,0.061413214,1.0,0.0
0.0457905,0.061512597,1.0,0.0
0.045791,0.061611984,1.0,0.0
0.0457915,0.061711367,1.0,0.0
0.045792,0.061810747,1.0,0.0
0.0457925,0.06191013,1.0,0.0
0.045793,0.06200951,1.0,0.0
0.0457935,0.06210889,1.0,0.0
0.045794,0.06220827,1.0,0.0
0.0457945,0.062307645,1.0,0.0
0.045795,0.06240702,1.0,0.0
0.0457955,0.0625064,1.0,0.0
0.045796,0.06260577,1.0,0.0
0.0457965,0.062705144,1.0,0.0
0.045797,0.06280452,1.0,0.0
0.0457975,0.06290389,1.0,0.0
0.045798,0.06300326,1.0,0.0
0.0457985,0.063102625,1.0,0.0
0.045799,0.06320199,1.0,0.0
0.0457995,0.06330136,1.0,0.0
0.0458,0.06340073,1.0,0.0
0.0458005,0.0635001,1.0,0.0
0.045801,0.06359946,1.0,0.0
0.0458015,0.06369883,1.0,0.0
0.045802,0.06379819,1.0,0.0
0.0458025,0.06389755,1.0,0.0
0.045803,0.06399691,1.0,0.0
0.0458035,0.06409627,1.0,0.0
0.045804,0.064195625,1.0,0.0
0.0458045,0.06429499,1.0,0.0
0.045805,0.06439434,1.0,0.0
0.0458055,0.0644937,1.0,0.0
0.045806,0.064593054,1.0,0.0
0.0458065,0.06469241,1.0,0.0
0.045807,0.06479176,1.0,0.0
0.0458075,0.06489111,1.0,0.0
0.045808,0.06499046,1.0,0.0
0.0458085,0.06508981,1.0,0.0
0.045809,0.06518916,1.0,0.0
0.0458095,0.06528851,1.0,0.0
0.04581,0.06538785,1.0,0.0
0.0458105,0.0654872,1.0,0.0
0.045811,0.065586545,1.0,0.0
0.0458115,0.06568588,1.0,0.0
0.045812,0.06578523,1.0,0.0
0.0458125,0.06588457,1.0,0.0
0.045813,0.065983914,1.0,0.0
0.0458135,0.06608325,1.0,0.0
0.045814,0.06618259,1.0,0.0
0.0458145,0.06628193,1.0,0.0
0.045815,0.06638126,1.0,0.0
0.0458155,0.0664806,1.0,0.0
0.045816,0.06657994,1.0,0.0
0.0458165,0.06667927,1.0,0.0
0.045817,0.0667786,1.0,0.0
0.0458175,0.06687793,1.0,0.0
0.045818,0.06697726,1.0,0.0
0.0458185,0.06707659,1.0,0.0
0.045819,0.067175925,1.0,0.0
0.0458195,0.06727525,1.0,0.0
0.04582,0.06737458,1.0,0.0
0.0458205,0.0674739,1.0,0.0
0.045821,0.06757323,1.0,0.0
0.0458215,0.06767255,1.0,0.0
0.045822,0.067771874,1.0,0.0
0.0458225,0.0678712,1.0,0.0
0.045823,0.067970514,1.0,0.0
0.0458235,0.06806984,1.0,0.0
0.045824,0.068169154,1.0,0.0
0.0458245,0.06826847,1.0,0.0
0.045825,0.06836779,1.0,0.0
0.0458255,0.0684671,1.0,0.0
0.045826,0.06856642,1.0,0.0
0.0458265,0.068665735,1.0,0.0
0.045827,0.068765044,1.0,0.0
0.0458275,0.06886436,1.0,0.0
0.045828,0.06896367,1.0,0.0
0.0458285,0.06906298,1.0,0.0
0.045829,0.06916229,1.0,0.0
0.0458295,0.069261596,0.0,0.0
0.04583,0.0691929,0.0,0.0
0.0458305,0.069092214,0.0,1.0
0.045831,0.06899152,0.0,1.0
0.0458315,0.06889083,0.0,1.0
0.045832,0.068790145,0.0,1.0
0.0458325,0.06868946,0.0,1.0
0.045833,0.06858877,0.0,1.0
0.0458335,0.068488084,0.0,1.0
0.045834,0.0683874,0.0,1.0
0.0458345,0.06828672,0.0,1.0
0.045835,0.06818604,0.0,1.0
0.0458355,0.06808535,0.0,1.0
0.045836,0.06798467,0.0,1.0
0.0458365,0.06788399,0.0,1.0
0.045837,0.06778332,0.0,1.0
0.0458375,0.06768264,0.0,1.0
0.045838,0.06758196,0.0,1.0
0.0458385,0.06748129,0.0,1.0
0.045839,0.067380615,0.0,1.0
0.0458395,0.067279935,0.0,1.0
0.04584,0.06717926,0.0,1.0
0.0458405,0.0670786,0.0,1.0
0.045841,0.066977926,0.0,1.0
0.0458415,0.06687725,0.0,1.0
0.045842,0.06677659,0.0,1.0
0.0458425,0.06667592,0.0,1.0
0.045843,0.06657525,0.0,1.0
0.0458435,0.06647459,0.0,1.0
0.045844,0.06637392,0.0,1.0
0.0458445,0.06627326,0.0,1.0
0.045845,0.0661726,0.0,1.0
0.0458455,0.066071935,0.0,1.0
0.045846,0.06597128,0.0,1.0
0.0458465,0.06587062,0.0,1.0
0.045847,0.06576996,0.0,1.0
0.0458475,0.065669306,0.0,1.0
0.045848,0.06556865,0.0,1.0
0.0458485,0.06546799,0.0,1.0
0.045849,0.06536733,0.0,1.0
0.0458495,0.06526668,0.0,1.0
0.04585,0.065166034,0.0,1.0
0.0458505,0.065065384,0.0,1.0
0.045851,0.064964734,0.0,1.0
0.0458515,0.064864084,0.0,1.0
0.045852,0.064763434,0.0,1.0
0.0458525,0.064662784,0.0,1.0
0.045853,0.06456214,0.0,1.0
0.0458535,0.06446149,0.0,1.0
0.045854,0.06436085,0.0,1.0
0.0458545,0.06426021,0.0,1.0
0.045855,0.064159565,0.0,1.0
0.0458555,0.06405892,0.0,1.0
0.045856,0.06395829,0.0,1.0
0.0458565,0.063857645,0.0,1.0
0.045857,0.06375701,0.0,1.0
0.0458575,0.06365637,0.0,1.0
0.045858,0.06355573,0.0,1.0
0.0458585,0.0634551,0.0,1.0
0.045859,0.06335446,0.0,1.0
0.0458595,0.063253835,0.0,1.0
0.04586,0.0631532,0.0,1.0
0.0458605,0.06305257,0.0,1.0
0.045861,0.06295194,0.0,1.0
0.0458615,0.06285131,0.0,1.0
0.045862,0.06275068,0.0,1.0
0.0458625,0.062650055,0.0,1.0
0.045863,0.06254943,0.0,1.0
0.0458635,0.062448803,0.0,1.0
0.045864,0.06234818,0.0,1.0
0.0458645,0.062247556,0.0,1.0
0.045865,0.062146936,0.0,1.0
0.0458655,0.062046316,0.0,1.0
0.045866,0.061945695,0.0,1.0
0.0458665,0.061845075,0.0,1.0
0.045867,0.061744455,0.0,1.0
0.0458675,0.06164384,0.0,1.0
0.045868,0.061543223,0.0,1.0
0.0458685,0.06144261,0.0,1.0
0.045869,0.061341994,0.0,1.0
0.0458695,0.06124138,0.0,1.0
0.04587,0.061140772,0.0,0.0
0.0458705,0.06104016,0.0,0.0
0.045871,0.06100955,1.0,0.0
0.0458715,0.06110894,1.0,0.0
0.045872,0.061208326,1.0,0.0
0.0458725,0.061307713,1.0,0.0
0.045873,0.0614071,1.0,0.0
0.0458735,0.061506487,1.0,0.0
0.045874,0.06160587,1.0,0.0
0.0458745,0.061705254,1.0,0.0
0.045875,0.061804637,1.0,0.0
0.0458755,0.061904017,1.0,0.0
0.045876,0.0620034,1.0,0.0
0.0458765,0.06210278,1.0,0.0
0.045877,0.062202156,1.0,0.0
0.0458775,0.062301535,1.0,0.0
0.045878,0.06240091,1.0,0.0
0.0458785,0.06250028,1.0,0.0
0.045879,0.06259966,1.0,0.0
0.0458795,0.062699035,1.0,0.0
0.04588,0.0627984,1.0,0.0
0.0458805,0.06289778,1.0,0.0
0.045881,0.06299715,1.0,0.0
0.0458815,0.063096516,1.0,0.0
0.045882,0.063195884,1.0,0.0
0.0458825,0.06329525,1.0,0.0
0.045883,0.06339462,1.0,0.0
0.0458835,0.06349399,1.0,0.0
0.045884,0.06359335,1.0,0.0
0.0458845,0.06369271,1.0,0.0
0.045885,0.06379208,1.0,0.0
0.0458855,0.06389144,1.0,0.0
0.045886,0.0639908,1.0,0.0
0.0458865,0.06409016,1.0,0.0
0.045887,0.064189516,1.0,0.0
0.0458875,0.06428888,1.0,0.0
0.045888,0.06438823,1.0,0.0
0.0458885,0.064487584,1.0,0.0
0.045889,0.064586945,1.0,0.0
0.0458895,0.0646863,1.0,0.0
0.04589,0.06478565,1.0,0.0
0.0458905,0.064885,1.0,0.0
0.045891,0.06498435,1.0,0.0
0.0458915,0.0650837,1.0,0.0
0.045892,0.06518305,1.0,0.0
0.0458925,0.0652824,1.0,0.0
0.045893,0.06538174,1.0,0.0
0.0458935,0.06548109,1.0,0.0
0.045894,0.065580435,1.0,0.0
0.0458945,0.06567977,1.0,0.0
0.045895,0.06577912,1.0,0.0
0.0458955,0.06587846,1.0,0.0
0.045896,0.065977804,1.0,0.0
0.0458965,0.06607714,1.0,0.0
0.045897,0.06617648,1.0,0.0
0.0458975,0.06627582,1.0,0.0
0.045898,0.06637516,1.0,0.0
0.0458985,0.06647449,1.0,0.0
0.045899,0.06657383,1.0,0.0
0.0458995,0.06667316,1.0,0.0
0.0459,0.06677249,1.0,0.0
0.0459005,0.06687182,1.0,0.0
0.045901,0.06697115,1.0,0.0
0.0459015,0.067070484,1.0,0.0
0.045902,0.067169815,1.0,0.0
0.0459025,0.06726914,1.0,0.0
0.045903,0.06736847,1.0,0.0
0.0459035,0.067467794,1.0,0.0
0.045904,0.06756712,1.0,0.0
0.0459045,0.06766644,1.0,0.0
0.045905,0.067765765,1.0,0.0
0.0459055,0.06786509,1.0,0.0
0.045906,0.067964405,1.0,0.0
0.0459065,0.06806373,1.0,0.0
0.045907,0.068163045,1.0,0.0
0.0459075,0.06826237,1.0,0.0
0.045908,0.068361685,1.0,0.0
0.0459085,0.068461,1.0,0.0
0.045909,0.06856031,1.0,0.0
0.0459095,0.068659626,1.0,0.0
0.04591,0.06875894,1.0,0.0
0.0459105,0.06885825,1.0,0.0
0.045911,0.06895756,1.0,0.0
0.0459115,0.06905687,1.0,0.0
0.045912,0.06915618,1.0,0.0
0.0459125,0.069255486,1.0,0.0
0.045913,0.069354795,1.0,0.0
0.0459135,0.0694541,1.0,0.0
0.045914,0.069553405,1.0,0.0
0.0459145,0.069652714,1.0,0.0
0.045915,0.069752015,1.0,0.0
0.0459155,0.06985132,1.0,0.0
0.045916,0.06995062,1.0,0.0
0.0459165,0.07004992,1.0,0.0
0.045917,0.07014921,1.0,0.0
0.0459175,0.070248514,1.0,0.0
0.045918,0.07034781,1.0,0.0
0.0459185,0.07044711,1.0,0.0
0.045919,0.0705464,1.0,0.0
0.0459195,0.0706457,1.0,0.0
0.04592,0.07074499,1.0,0.0
0.0459205,0.07084428,1.0,0.0
0.045921,0.07094357,1.0,0.0
0.0459215,0.071042866,1.0,0.0
0.045922,0.07114215,1.0,0.0
0.0459225,0.07124144,1.0,0.0
0.045923,0.071340725,1.0,0.0
0.0459235,0.07144001,1.0,0.0
0.045924,0.0715393,1.0,0.0
0.0459245,0.071638584,1.0,0.0
0.045925,0.07173786,1.0,0.0
0.0459255,0.07183715,1.0,0.0
0.045926,0.07193643,1.0,0.0
0.0459265,0.07203571,1.0,0.0
0.045927,0.07213499,1.0,0.0
0.0459275,0.072234266,1.0,0.0
0.045928,0.072333544,1.0,0.0
0.0459285,0.072432816,1.0,0.0
0.045929,0.072532095,1.0,0.0
0.0459295,0.07263137,0.0,0.0
0.04593,0.07254864,0.0,0.0
0.0459305,0.07244792,0.0,1.0
0.045931,0.072347194,0.0,1.0
0.0459315,0.07224647,0.0,1.0
0.045932,0.072145745,0.0,1.0
0.0459325,0.07204503,0.0,1.0
0.045933,0.071944304,0.0,1.0
0.0459335,0.07184359,0.0,1.0
0.045934,0.07174287,0.0,1.0
0.0459345,0.07164215,0.0,1.0
0.045935,0.071541436,0.0,1.0
0.0459355,0.07144072,0.0,1.0
0.045936,0.07134001,0.0,1.0
0.0459365,0.07123929,0.0,1.0
0.045937,0.07113858,0.0,1.0
0.0459375,0.07103787,0.0,1.0
0.045938,0.070937164,0.0,1.0
0.0459385,0.070836455,0.0,1.0
0.045939,0.070735745,0.0,1.0
0.0459395,0.07063504,0.0,1.0
0.04594,0.07053433,0.0,1.0
0.0459405,0.07043363,0.0,1.0
0.045941,0.07033292,0.0,1.0
0.0459415,0.07023222,0.0,1.0
0.045942,0.07013152,0.0,1.0
0.0459425,0.07003082,0.0,1.0
0.045943,0.06993012,0.0,1.0
0.0459435,0.06982942,0.0,1.0
0.045944,0.069728725,0.0,1.0
0.0459445,0.06962803,0.0,1.0
0.045945,0.06952733,0.0,1.0
0.0459455,0.06942663,0.0,1.0
0.045946,0.06932594,0.0,1.0
0.0459465,0.06922525,0.0,1.0
0.045947,0.06912456,0.0,1.0
0.0459475,0.06902387,0.0,1.0
0.045948,0.068923175,0.0,1.0
0.0459485,0.06882249,0.0,1.0
0.045949,0.0687218,0.0,1.0
0.0459495,0.068621114,0.0,1.0
0.04595,0.06852043,0.0,1.0
0.0459505,0.06841975,0.0,1.0
0.045951,0.06831906,0.0,1.0
0.0459515,0.06821838,0.0,1.0
0.045952,0.06811769,0.0,1.0
0.0459525,0.06801701,0.0,1.0
0.045953,0.06791633,0.0,1.0
0.0459535,0.067815654,0.0,1.0
0.045954,0.06771498,0.0,1.0
0.0459545,0.0676143,0.0,1.0
0.045955,0.06751363,0.0,1.0
0.0459555,0.06741295,0.0,1.0
0.045956,0.06731228,0.0,1.0
0.0459565,0.067211606,0.0,1.0
0.045957,0.06711093,0.0,1.0
0.0459575,0.06701026,0.0,1.0
0.045958,0.0669096,0.0,1.0
0.0459585,0.066808924,0.0,1.0
0.045959,0.06670826,0.0,1.0
0.0459595,0.066607594,0.0,1.0
0.04596,0.06650692,0.0,1.0
0.0459605,0.06640626,0.0,1.0
0.045961,0.0663056,0.0,1.0
0.0459615,0.066204935,0.0,1.0
0.045962,0.06610427,0.0,1.0
0.0459625,0.06600361,0.0,1.0
0.045963,0.065902956,0.0,1.0
0.0459635,0.0658023,0.0,1.0
0.045964,0.06570163,0.0,1.0
0.0459645,0.065600984,0.0,1.0
0.045965,0.06550033,0.0,1.0
0.0459655,0.06539967,0.0,1.0
0.045966,0.06529902,0.0,1.0
0.0459665,0.06519836,0.0,1.0
0.045967,0.06509771,0.0,1.0
0.0459675,0.06499706,0.0,1.0
0.045968,0.06489641,0.0,1.0
0.0459685,0.06479576,0.0,1.0
0.045969,0.06469512,0.0,1.0
0.0459695,0.06459447,0.0,1.0
0.04597,0.06449383,0.0,0.0
0.0459705,0.06439318,0.0,0.0
0.045971,0.06434854,1.0,0.0
0.0459715,0.064447895,1.0,0.0
0.045972,0.06454725,1.0,0.0
0.0459725,0.0646466,1.0,0.0
0.045973,0.064745955,1.0,0.0
0.0459735,0.06484531,1.0,0.0
0.045974,0.06494466,1.0,0.0
0.0459745,0.06504401,1.0,0.0
0.045975,0.06514336,1.0,0.0
0.0459755,0.06524271,1.0,0.0
0.045976,0.065342054,1.0,0.0
0.0459765,0.0654414,1.0,0.0
0.045977,0.065540746,1.0,0.0
0.0459775,0.06564009,1.0,0.0
0.045978,0.06573943,1.0,0.0
0.0459785,0.06583878,1.0,0.0
0.045979,0.065938115,1.0,0.0
0.0459795,0.06603745,1.0,0.0
0.04598,0.06613679,1.0,0.0
0.0459805,0.06623613,1.0,0.0
0.045981,0.06633547,1.0,0.0
0.0459815,0.06643481,1.0,0.0
0.045982,0.06653414,1.0,0.0
0.0459825,0.06663348,1.0,0.0
0.045983,0.06673281,1.0,0.0
0.0459835,0.06683214,1.0,0.0
0.045984,0.06693147,1.0,0.0
0.0459845,0.0670308,1.0,0.0
0.045985,0.06713013,1.0,0.0
0.0459855,0.06722946,1.0,0.0
0.045986,0.06732879,1.0,0.0
0.0459865,0.06742811,1.0,0.0
0.045987,0.067527436,1.0,0.0
0.0459875,0.06762676,1.0,0.0
0.045988,0.06772608,1.0,0.0
0.0459885,0.06782541,1.0,0.0
0.045989,0.06792473,1.0,0.0
0.0459895,0.06802405,1.0,0.0
0.04599,0.06812337,1.0,0.0
0.0459905,0.06822269,1.0,0.0
0.045991,0.068322,1.0,0.0
0.0459915,0.06842132,1.0,0.0
0.045992,0.068520635,1.0,0.0
0.0459925,0.06861995,1.0,0.0
0.045993,0.06871926,1.0,0.0
0.0459935,0.06881858,1.0,0.0
0.045994,0.068917885,1.0,0.0
0.0459945,0.069017194,1.0,0.0
0.045995,0.0691165,1.0,0.0
0.0459955,0.06921581,1.0,0.0
0.045996,0.06931512,1.0,0.0
0.0459965,0.06941443,1.0,0.0
0.045997,0.06951373,1.0,0.0
0.0459975,0.06961304,1.0,0.0
0.045998,0.06971234,1.0,0.0
0.0459985,0.06981164,1.0,0.0
0.045999,0.06991094,1.0,0.0
0.0459995,0.070010245,1.0,0.0
0.046,0.070109546,1.0,0.0
0.0460005,0.07020884,1.0,0.0
0.046001,0.07030814,1.0,0.0
0.0460015,0.070407435,1.0,0.0
0.046002,0.07050673,1.0,0.0
0.0460025,0.07060603,1.0,0.0
0.046003,0.07070532,1.0,0.0
0.0460035,0.07080461,1.0,0.0
0.046004,0.070903905,1.0,0.0
0.0460045,0.07100319,1.0,0.0
0.046005,0.071102485,1.0,0.0
0.0460055,0.07120177,1.0,0.0
0.046006,0.07130106,1.0,0.0
0.0460065,0.071400344,1.0,0.0
0.046007,0.07149963,1.0,0.0
0.0460075,0.07159892,1.0,0.0
0.046008,0.0716982,1.0,0.0
0.0460085,0.07179748,1.0,0.0
0.046009,0.07189676,1.0,0.0
0.0460095,0.07199605,1.0,0.0
0.04601,0.07209533,1.0,0.0
0.0460105,0.072194606,1.0,0.0
0.046011,0.07229388,1.0,0.0
0.0460115,0.07239316,1.0,0.0
0.046012,0.072492436,1.0,0.0
0.0460125,0.07259171,1.0,0.0
0.046013,0.07269098,1.0,0.0
0.0460135,0.07279025,1.0,0.0
0.046014,0.07288952,1.0,0.0
0.0460145,0.07298879,1.0,0.0
0.046015,0.073088065,1.0,0.0
0.0460155,0.07318734,1.0,0.0
0.046016,0.0732866,1.0,0.0
0.0460165,0.073385864,1.0,0.0
0.046017,0.073485136,1.0,0.0
0.0460175,0.0735844,1.0,0.0
0.046018,0.073683664,1.0,0.0
0.0460185,0.07378292,1.0,0.0
0.046019,0.073882185,1.0,0.0
0.0460195,0.07398145,1.0,0.0
0.04602,0.074080706,1.0,0.0
0.0460205,0.07417996,1.0,0.0
0.046021,0.07427923,1.0,0.0
0.0460215,0.07437848,1.0,0.0
0.046022,0.07447773,1.0,0.0
0.0460225,0.07457699,1.0,0.0
0.046023,0.074676245,1.0,0.0
0.0460235,0.074775495,1.0,0.0
0.046024,0.07487475,1.0,0.0
0.0460245,0.074974,1.0,0.0
0.046025,0.07507325,1.0,0.0
0.0460255,0.0751725,1.0,0.0
0.046026,0.07527175,1.0,0.0
0.0460265,0.07537099,1.0,0.0
0.046027,0.07547024,1.0,0.0
0.0460275,0.07556948,1.0,0.0
0.046028,0.07566873,1.0,0.0
0.0460285,0.07576797,1.0,0.0
0.046029,0.07586721,1.0,0.0
0.0460295,0.075966455,0.0,0.0
0.04603,0.07586669,0.0,0.0
0.0460305,0.07576594,0.0,1.0
0.046031,0.075665176,0.0,1.0
0.0460315,0.07556442,0.0,1.0
0.046032,0.07546367,0.0,1.0
0.0460325,0.07536291,0.0,1.0
0.046033,0.07526216,0.0,1.0
0.0460335,0.075161405,0.0,1.0
0.046034,0.07506066,0.0,1.0
0.0460345,0.074959904,0.0,1.0
0.046035,0.07485916,0.0,1.0
0.0460355,0.07475841,0.0,1.0
0.046036,0.07465766,0.0,1.0
0.0460365,0.07455692,0.0,1.0
0.046037,0.07445617,0.0,1.0
0.0460375,0.07435542,0.0,1.0
0.046038,0.074254684,0.0,1.0
0.0460385,0.074153945,0.0,1.0
0.046039,0.0740532,0.0,1.0
0.0460395,0.07395246,0.0,1.0
0.04604,0.07385172,0.0,1.0
0.0460405,0.07375098,0.0,1.0
0.046041,0.07365025,0.0,1.0
0.0460415,0.07354951,0.0,1.0
0.046042,0.07344878,0.0,1.0
0.0460425,0.07334804,0.0,1.0
0.046043,0.073247306,0.0,1.0
0.0460435,0.073146574,0.0,1.0
0.046044,0.07304584,0.0,1.0
0.0460445,0.07294512,0.0,1.0
0.046045,0.072844386,0.0,1.0
0.0460455,0.07274366,0.0,1.0
0.046046,0.07264293,0.0,1.0
0.0460465,0.072542205,0.0,1.0
0.046047,0.07244148,0.0,1.0
0.0460475,0.07234076,0.0,1.0
0.046048,0.07224003,0.0,1.0
0.0460485,0.072139315,0.0,1.0
0.046049,0.07203859,0.0,1.0
0.0460495,0.071937874,0.0,1.0
0.04605,0.07183715,0.0,1.0
0.0460505,0.07173643,0.0,1.0
0.046051,0.071635716,0.0,1.0
0.0460515,0.071535,0.0,1.0
0.046052,0.07143429,0.0,1.0
0.0460525,0.07133357,0.0,1.0
0.046053,0.07123286,0.0,1.0
0.0460535,0.071132146,0.0,1.0
0.046054,0.07103144,0.0,1.0
0.0460545,0.07093073,0.0,1.0
0.046055,0.07083002,0.0,1.0
0.0460555,0.07072931,0.0,1.0
0.046056,0.070628606,0.0,1.0
0.0460565,0.0705279,0.0,1.0
0.046057,0.070427194,0.0,1.0
0.0460575,0.07032649,0.0,1.0
0.046058,0.07022579,0.0,1.0
0.0460585,0.07012509,0.0,1.0
0.046059,0.070024386,0.0,1.0
0.0460595,0.069923684,0.0,1.0
0.04606,0.06982299,0.0,1.0
0.0460605,0.06972229,0.0,1.0
0.046061,0.06962159,0.0,1.0
0.0460615,0.0695209,0.0,1.0
0.046062,0.0694202,0.0,1.0
0.0460625,0.06931951,0.0,1.0
0.046063,0.069218814,0.0,1.0
0.0460635,0.06911812,0.0,1.0
0.046064,0.06901743,0.0,1.0
0.0460645,0.068916745,0.0,1.0
0.046065,0.06881605,0.0,1.0
0.0460655,0.068715364,0.0,1.0
0.046066,0.06861468,0.0,1.0
0.0460665,0.068514,0.0,1.0
0.046067,0.06841331,0.0,1.0
0.0460675,0.06831262,0.0,1.0
0.046068,0.06821194,0.0,1.0
0.0460685,0.06811126,0.0,1.0
0.046069,0.06801058,0.0,1.0
0.0460695,0.067909904,0.0,1.0
0.04607,0.067809224,0.0,0.0
0.0460705,0.067708544,0.0,0.0
0.046071,0.0676275,1.0,0.0
0.0460715,0.06774619,1.0,0.0
0.046072,0.067845516,1.0,0.0
0.0460725,0.06794483,1.0,0.0
0.046073,0.068044156,1.0,0.0
0.0460735,0.06814347,1.0,0.0
0.046074,0.068242796,1.0,0.0
0.0460745,0.06834211,1.0,0.0
0.046075,0.06844143,1.0,0.0
0.0460755,0.06854074,1.0,0.0
0.046076,0.06864005,1.0,0.0
0.0460765,0.06873937,1.0,0.0
0.046077,0.06883868,1.0,0.0
0.0460775,0.06893799,1.0,0.0
0.046078,0.0690373,1.0,0.0
0.0460785,0.06913661,1.0,0.0
0.046079,0.06923592,1.0,0.0
0.0460795,0.06933522,1.0,0.0
0.04608,0.06943453,1.0,0.0
0.0460805,0.06953384,1.0,0.0
0.046081,0.06963314,1.0,0.0
0.0460815,0.06973244,1.0,0.0
0.046082,0.069831744,1.0,0.0
0.0460825,0.069931045,1.0,0.0
0.046083,0.07003035,1.0,0.0
0.0460835,0.07012965,1.0,0.0
0.046084,0.07022894,1.0,0.0
0.0460845,0.07032824,1.0,0.0
0.046085,0.07042754,1.0,0.0
0.0460855,0.07052683,1.0,0.0
0.046086,0.070626125,1.0,0.0
0.0460865,0.07072542,1.0,0.0
0.046087,0.07082471,1.0,0.0
0.0460875,0.07092401,1.0,0.0
0.046088,0.07102329,1.0,0.0
0.0460885,0.07112259,1.0,0.0
0.046089,0.07122187,1.0,0.0
0.0460895,0.07132116,1.0,0.0
0.04609,0.071420446,1.0,0.0
0.0460905,0.07151973,1.0,0.0
0.046091,0.07161902,1.0,0.0
0.0460915,0.0717183,1.0,0.0
0.046092,0.071817584,1.0,0.0
0.0460925,0.07191686,1.0,0.0
0.046093,0.07201614,1.0,0.0
0.0460935,0.07211542,1.0,0.0
0.046094,0.0722147,1.0,0.0
0.0460945,0.07231398,1.0,0.0
0.046095,0.07241325,1.0,0.0
0.0460955,0.07251253,1.0,0.0
0.046096,0.0726118,1.0,0.0
0.0460965,0.07271108,1.0,0.0
0.046097,0.07281035,1.0,0.0
0.0460975,0.07290962,1.0,0.0
0.046098,0.073008895,1.0,0.0
0.0460985,0.07310816,1.0,0.0
0.046099,0.07320743,1.0,0.0
0.0460995,0.073306695,1.0,0.0
0.0461,0.073405966,1.0,0.0
0.0461005,0.07350523,1.0,0.0
0.046101,0.073604494,1.0,0.0
0.0461015,0.07370376,1.0,0.0
0.046102,0.07380302,1.0,0.0
0.0461025,0.07390228,1.0,0.0
0.046103,0.07400154,1.0,0.0
