Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.045975,0.15328813,1.0,0.0
0.0459755,0.15353428,1.0,0.0
0.045976,0.15378045,1.0,0.0
0.0459765,0.1540266,1.0,0.0
0.045977,0.15427274,1.0,0.0
0.0459775,0.15451889,1.0,0.0
0.045978,0.15476501,1.0,0.0
0.0459785,0.15501115,1.0,0.0
0.045979,0.15525727,1.0,0.0
0.0459795,0.15550338,1.0,0.0
0.04598,0.15574948,1.0,0.0
0.0459805,0.15599559,1.0,0.0
0.045981,0.15624169,1.0,0.0
0.0459815,0.15648778,1.0,0.0
0.045982,0.15673387,1.0,0.0
0.0459825,0.15697995,1.0,0.0
0.045983,0.15722601,1.0,0.0
0.0459835,0.15747209,1.0,0.0
0.045984,0.15771814,1.0,0.0
0.0459845,0.1579642,1.0,0.0
0.045985,0.15821025,1.0,0.0
0.0459855,0.15845628,1.0,0.0
0.045986,0.15870233,1.0,0.0
0.0459865,0.15894835,1.0,0.0
0.045987,0.15919438,1.0,0.0
0.0459875,0.1594404,1.0,0.0
0.045988,0.1596864,1.0,0.0
0.0459885,0.1599324,1.0,0.0
0.045989,0.16017841,1.0,0.0
0.0459895,0.1604244,1.0,0.0
0.04599,0.16067038,1.0,0.0
0.0459905,0.16091636,1.0,0.0
0.045991,0.16116233,1.0,0.0
0.0459915,0.1614083,1.0,0.0
0.045992,0.16165426,1.0,0.0
0.0459925,0.16190022,1.0,0.0
0.045993,0.16214618,1.0,0.0
0.0459935,0.16239211,1.0,0.0
0.045994,0.16263805,1.0,0.0
0.0459945,0.16288398,1.0,0.0
0.045995,0.16312991,1.0,0.0
0.0459955,0.16337582,1.0,0.0
0.045996,0.16362174,1.0,0.0
0.0459965,0.16386765,1.0,0.0
0.045997,0.16411355,1.0,0.0
0.0459975,0.16435944,1.0,0.0
0.045998,0.16460533,1.0,0.0
0.0459985,0.16485122,1.0,0.0
0.045999,0.16509709,1.0,0.0
0.0459995,0.16534296,1.0,0.0
0.046,0.16558883,1.0,0.0
0.0460005,0.16583468,1.0,0.0
0.046001,0.16608053,1.0,0.0
0.0460015,0.16632637,1.0,0.0
0.046002,0.16657221,1.0,0.0
0.0460025,0.16681804,1.0,0.0
0.046003,0.16706388,1.0,0.0
0.0460035,0.16730969,1.0,0.0
0.046004,0.16755551,1.0,0.0
0.0460045,0.16780132,1.0,0.0
0.046005,0.16804712,1.0,0.0
0.0460055,0.16829291,1.0,0.0
0.046006,0.1685387,1.0,0.0
0.0460065,0.16878448,1.0,0.0
0.046007,0.16903026,1.0,0.0
0.0460075,0.16927603,1.0,0.0
0.046008,0.1695218,1.0,0.0
0.0460085,0.16976756,1.0,0.0
0.046009,0.17001331,1.0,0.0
0.0460095,0.17025906,1.0,0.0
0.04601,0.1705048,1.0,0.0
0.0460105,0.17075053,1.0,0.0
0.046011,0.17099626,1.0,0.0
0.0460115,0.17124198,1.0,0.0
0.046012,0.1714877,1.0,0.0
0.0460125,0.17173341,1.0,0.0
0.046013,0.17197911,1.0,0.0
0.0460135,0.1722248,1.0,0.0
0.046014,0.1724705,1.0,0.0
0.0460145,0.17271619,1.0,0.0
0.046015,0.17296186,1.0,0.0
0.0460155,0.17320754,1.0,0.0
0.046016,0.1734532,1.0,0.0
0.0460165,0.17369886,1.0,0.0
0.046017,0.17394452,1.0,0.0
0.0460175,0.17419016,1.0,0.0
0.046018,0.17443581,1.0,0.0
0.0460185,0.17468144,1.0,0.0
0.046019,0.17492707,1.0,0.0
0.0460195,0.1751727,1.0,0.0
0.04602,0.17541832,1.0,0.0
0.0460205,0.17566393,1.0,0.0
0.046021,0.17590953,1.0,0.0
0.0460215,0.17615514,1.0,0.0
0.046022,0.17640072,1.0,0.0
0.0460225,0.1766463,1.0,0.0
0.046023,0.1768919,1.0,0.0
0.0460235,0.17713746,1.0,0.0
0.046024,0.17738304,1.0,0.0
0.0460245,0.17762859,1.0,0.0
0.046025,0.17787415,1.0,0.0
0.0460255,0.1781197,1.0,0.0
0.046026,0.17836525,1.0,0.0
0.0460265,0.17861079,1.0,0.0
0.046027,0.17885631,1.0,0.0
0.0460275,0.17910184,1.0,0.0
0.046028,0.17934737,1.0,0.0
0.0460285,0.17959288,1.0,0.0
0.046029,0.17983839,1.0,0.0
0.0460295,0.18008389,0.0,0.0
0.04603,0.17983188,0.0,0.0
0.0460305,0.1795774,0.0,1.0
0.046031,0.1793229,0.0,1.0
0.0460315,0.17906843,0.0,1.0
0.046032,0.17881395,0.0,1.0
0.0460325,0.17855948,0.0,1.0
0.046033,0.17830503,0.0,1.0
0.0460335,0.17805056,0.0,1.0
0.046034,0.17779613,0.0,1.0
0.0460345,0.17754167,0.0,1.0
0.046035,0.17728725,0.0,1.0
0.0460355,0.17703281,0.0,1.0
0.046036,0.17677839,0.0,1.0
0.0460365,0.17652398,0.0,1.0
0.046037,0.17626956,0.0,1.0
0.0460375,0.17601517,0.0,1.0
0.046038,0.17576076,0.0,1.0
0.0460385,0.17550637,0.0,1.0
0.046039,0.17525199,0.0,1.0
0.0460395,0.17499761,0.0,1.0
0.04604,0.17474324,0.0,1.0
0.0460405,0.17448887,0.0,1.0
0.046041,0.17423451,0.0,1.0
0.0460415,0.17398016,0.0,1.0
0.046042,0.17372581,0.0,1.0
0.0460425,0.17347148,0.0,1.0
0.046043,0.17321715,0.0,1.0
0.0460435,0.17296281,0.0,1.0
0.046044,0.1727085,0.0,1.0
0.0460445,0.17245418,0.0,1.0
0.046045,0.17219988,0.0,1.0
0.0460455,0.17194557,0.0,1.0
0.046046,0.17169127,0.0,1.0
0.0460465,0.17143698,0.0,1.0
0.046047,0.1711827,0.0,1.0
0.0460475,0.17092843,0.0,1.0
0.046048,0.17067416,0.0,1.0
0.0460485,0.17041989,0.0,1.0
0.046049,0.17016564,0.0,1.0
0.0460495,0.16991138,0.0,1.0
0.04605,0.16965714,0.0,1.0
0.0460505,0.1694029,0.0,1.0
0.046051,0.16914867,0.0,1.0
0.0460515,0.16889444,0.0,1.0
0.046052,0.16864023,0.0,1.0
0.0460525,0.16838601,0.0,1.0
0.046053,0.16813181,0.0,1.0
0.0460535,0.1678776,0.0,1.0
0.046054,0.16762342,0.0,1.0
0.0460545,0.16736923,0.0,1.0
0.046055,0.16711505,0.0,1.0
0.0460555,0.16686086,0.0,1.0
0.046056,0.1666067,0.0,1.0
0.0460565,0.16635254,0.0,1.0
0.046057,0.16609839,0.0,1.0
0.0460575,0.16584423,0.0,1.0
0.046058,0.16559009,0.0,1.0
0.0460585,0.16533595,0.0,1.0
0.046059,0.16508183,0.0,1.0
0.0460595,0.1648277,0.0,1.0
0.04606,0.16457358,0.0,1.0
0.0460605,0.16431947,0.0,1.0
0.046061,0.16406536,0.0,1.0
0.0460615,0.16381127,0.0,1.0
0.046062,0.16355717,0.0,1.0
0.0460625,0.16330309,0.0,1.0
0.046063,0.16304901,0.0,1.0
0.0460635,0.16279493,0.0,1.0
0.046064,0.16254087,0.0,1.0
0.0460645,0.16228682,0.0,1.0
0.046065,0.16203275,0.0,1.0
0.0460655,0.1617787,0.0,1.0
0.046066,0.16152467,0.0,1.0
0.0460665,0.16127063,0.0,1.0
0.046067,0.1610166,0.0,1.0
0.0460675,0.16076258,0.0,1.0
0.046068,0.16050857,0.0,1.0
0.0460685,0.16025455,0.0,1.0
0.046069,0.16000055,0.0,1.0
0.0460695,0.15974656,0.0,1.0
0.04607,0.15949257,0.0,0.0
0.0460705,0.15923858,0.0,0.0
0.046071,0.15903413,1.0,0.0
0.0460715,0.15932812,1.0,0.0
0.046072,0.15957414,1.0,0.0
0.0460725,0.15982014,1.0,0.0
0.046073,0.16006614,1.0,0.0
0.0460735,0.16031215,1.0,0.0
0.046074,0.16055813,1.0,0.0
0.0460745,0.16080411,1.0,0.0
0.046075,0.1610501,1.0,0.0
0.0460755,0.16129607,1.0,0.0
0.046076,0.16154203,1.0,0.0
0.0460765,0.16178799,1.0,0.0
0.046077,0.16203393,1.0,0.0
0.0460775,0.16227989,1.0,0.0
0.046078,0.16252582,1.0,0.0
0.0460785,0.16277176,1.0,0.0
0.046079,0.16301769,1.0,0.0
0.0460795,0.1632636,1.0,0.0
0.04608,0.16350952,1.0,0.0
0.0460805,0.16375543,1.0,0.0
0.046081,0.16400133,1.0,0.0
0.0460815,0.16424723,1.0,0.0
0.046082,0.16449313,1.0,0.0
0.0460825,0.16473901,1.0,0.0
0.046083,0.16498488,1.0,0.0
0.0460835,0.16523075,1.0,0.0
0.046084,0.16547662,1.0,0.0
0.0460845,0.16572249,1.0,0.0
0.046085,0.16596834,1.0,0.0
0.0460855,0.16621418,1.0,0.0
0.046086,0.16646002,1.0,0.0
0.0460865,0.16670586,1.0,0.0
0.046087,0.16695169,1.0,0.0
0.0460875,0.16719751,1.0,0.0
0.046088,0.16744334,1.0,0.0
0.0460885,0.16768914,1.0,0.0
0.046089,0.16793494,1.0,0.0
0.0460895,0.16818075,1.0,0.0
0.04609,0.16842654,1.0,0.0
0.0460905,0.16867232,1.0,0.0
0.046091,0.1689181,1.0,0.0
0.0460915,0.16916388,1.0,0.0
0.046092,0.16940965,1.0,0.0
0.0460925,0.16965541,1.0,0.0
0.046093,0.16990116,1.0,0.0
0.0460935,0.17014691,1.0,0.0
0.046094,0.17039266,1.0,0.0
0.0460945,0.1706384,1.0,0.0
0.046095,0.17088412,1.0,0.0
0.0460955,0.17112985,1.0,0.0
0.046096,0.17137557,1.0,0.0
0.0460965,0.17162128,1.0,0.0
0.046097,0.17186698,1.0,0.0
0.0460975,0.17211269,1.0,0.0
0.046098,0.17235838,1.0,0.0
0.0460985,0.17260407,1.0,0.0
0.046099,0.17284974,1.0,0.0
0.0460995,0.17309542,1.0,0.0
0.0461,0.1733411,1.0,0.0
0.0461005,0.17358676,1.0,0.0
0.046101,0.17383242,1.0,0.0
0.0461015,0.17407806,1.0,0.0
0.046102,0.17432371,1.0,0.0
0.0461025,0.17456935,1.0,0.0
0.046103,0.17481498,1.0,0.0
0.0461035,0.17506061,1.0,0.0
0.046104,0.17530623,1.0,0.0
0.0461045,0.17555185,1.0,0.0
0.046105,0.17579745,1.0,0.0
0.0461055,0.17604305,1.0,0.0
0.046106,0.17628865,1.0,0.0
0.0461065,0.17653424,1.0,0.0
0.046107,0.17677982,1.0,0.0
0.0461075,0.17702541,1.0,0.0
0.046108,0.17727098,1.0,0.0
0.0461085,0.17751653,1.0,0.0
0.046109,0.17776209,1.0,0.0
0.0461095,0.17800765,1.0,0.0
0.04611,0.1782532,1.0,0.0
0.0461105,0.17849874,1.0,0.0
0.046111,0.17874427,1.0,0.0
0.0461115,0.1789898,1.0,0.0
0.046112,0.17923532,1.0,0.0
0.0461125,0.17948084,1.0,0.0
0.046113,0.17972635,1.0,0.0
0.0461135,0.17997186,1.0,0.0
0.046114,0.18021736,1.0,0.0
0.0461145,0.18046284,1.0,0.0
0.046115,0.18070833,1.0,0.0
0.0461155,0.1809538,1.0,0.0
0.046116,0.18119928,1.0,0.0
0.0461165,0.18144475,1.0,0.0
0.046117,0.1816902,1.0,0.0
0.0461175,0.18193567,1.0,0.0
0.046118,0.1821811,1.0,0.0
0.0461185,0.18242656,1.0,0.0
0.046119,0.182672,1.0,0.0
0.0461195,0.18291742,1.0,0.0
0.04612,0.18316284,1.0,0.0
0.0461205,0.18340826,1.0,0.0
0.046121,0.18365367,1.0,0.0
0.0461215,0.18389907,1.0,0.0
0.046122,0.18414448,1.0,0.0
0.0461225,0.18438987,1.0,0.0
0.046123,0.18463525,1.0,0.0
0.0461235,0.18488064,1.0,0.0
0.046124,0.185126,1.0,0.0
0.0461245,0.18537138,1.0,0.0
0.046125,0.18561675,1.0,0.0
0.0461255,0.18586211,1.0,0.0
0.046126,0.18610746,1.0,0.0
0.0461265,0.18635279,1.0,0.0
0.046127,0.18659814,1.0,0.0
0.0461275,0.18684347,1.0,0.0
0.046128,0.18708879,1.0,0.0
0.0461285,0.1873341,1.0,0.0
0.046129,0.18757942,1.0,0.0
0.0461295,0.18780388,0.0,0.0
0.04613,0.18752754,0.0,0.0
0.0461305,0.18727286,0.0,1.0
0.046131,0.18701817,0.0,1.0
0.0461315,0.18676351,0.0,1.0
0.046132,0.18650883,0.0,1.0
0.0461325,0.18625417,0.0,1.0
0.046133,0.18599953,0.0,1.0
0.0461335,0.18574488,0.0,1.0
0.046134,0.18549024,0.0,1.0
0.0461345,0.1852356,0.0,1.0
0.046135,0.18498097,0.0,1.0
0.0461355,0.18472636,0.0,1.0
0.046136,0.18447174,0.0,1.0
0.0461365,0.18421714,0.0,1.0
0.046137,0.18396252,0.0,1.0
0.0461375,0.18370794,0.0,1.0
0.046138,0.18345335,0.0,1.0
0.0461385,0.18319876,0.0,1.0
0.046139,0.18294418,0.0,1.0
0.0461395,0.18268962,0.0,1.0
0.04614,0.18243505,0.0,1.0
0.0461405,0.1821805,0.0,1.0
0.046141,0.18192594,0.0,1.0
0.0461415,0.1816714,0.0,1.0
0.046142,0.18141685,0.0,1.0
0.0461425,0.18116233,0.0,1.0
0.046143,0.1809078,0.0,1.0
0.0461435,0.18065327,0.0,1.0
0.046144,0.18039876,0.0,1.0
0.0461445,0.18014427,0.0,1.0
0.046145,0.17988975,0.0,1.0
0.0461455,0.17963527,0.0,1.0
0.046146,0.17938077,0.0,1.0
0.0461465,0.17912629,0.0,1.0
0.046147,0.17887183,0.0,1.0
0.0461475,0.17861736,0.0,1.0
0.046148,0.17836289,0.0,1.0
0.0461485,0.17810844,0.0,1.0
0.046149,0.17785399,0.0,1.0
0.0461495,0.17759955,0.0,1.0
0.04615,0.17734511,0.0,1.0
0.0461505,0.17709067,0.0,1.0
0.046151,0.17683625,0.0,1.0
0.0461515,0.17658183,0.0,1.0
0.046152,0.17632742,0.0,1.0
0.0461525,0.17607301,0.0,1.0
0.046153,0.17581862,0.0,1.0
0.0461535,0.17556423,0.0,1.0
0.046154,0.17530984,0.0,1.0
0.0461545,0.17505546,0.0,1.0
0.046155,0.17480108,0.0,1.0
0.0461555,0.17454672,0.0,1.0
0.046156,0.17429236,0.0,1.0
0.0461565,0.17403801,0.0,1.0
0.046157,0.17378366,0.0,1.0
0.0461575,0.17352931,0.0,1.0
0.046158,0.17327498,0.0,1.0
0.0461585,0.17302066,0.0,1.0
0.046159,0.17276633,0.0,1.0
0.0461595,0.17251201,0.0,1.0
0.04616,0.1722577,0.0,1.0
0.0461605,0.1720034,0.0,1.0
0.046161,0.1717491,0.0,1.0
0.0461615,0.17149481,0.0,1.0
0.046162,0.17124052,0.0,1.0
0.0461625,0.17098625,0.0,1.0
0.046163,0.17073198,0.0,1.0
0.0461635,0.17047772,0.0,1.0
0.046164,0.17022346,0.0,1.0
0.0461645,0.1699692,0.0,1.0
0.046165,0.16971496,0.0,1.0
0.0461655,0.16946071,0.0,1.0
0.046166,0.16920649,0.0,1.0
0.0461665,0.16895226,0.0,1.0
0.046167,0.16869804,0.0,1.0
0.0461675,0.16844383,0.0,1.0
0.046168,0.16818962,0.0,1.0
0.0461685,0.16793542,0.0,1.0
0.046169,0.16768122,0.0,1.0
0.0461695,0.16742703,0.0,1.0
0.04617,0.16717285,0.0,0.0
0.0461705,0.16691867,0.0,0.0
0.046171,0.16669118,1.0,0.0
0.0461715,0.16696283,1.0,0.0
0.046172,0.16720866,1.0,0.0
0.0461725,0.16745447,1.0,0.0
0.046173,0.16770028,1.0,0.0
0.0461735,0.16794609,1.0,0.0
0.046174,0.16819188,1.0,0.0
0.0461745,0.16843767,1.0,0.0
0.046175,0.16868347,1.0,0.0
0.0461755,0.16892925,1.0,0.0
0.046176,0.16917501,1.0,0.0
0.0461765,0.16942078,1.0,0.0
0.046177,0.16966654,1.0,0.0
0.0461775,0.1699123,1.0,0.0
0.046178,0.17015804,1.0,0.0
0.0461785,0.1704038,1.0,0.0
0.046179,0.17064953,1.0,0.0
0.0461795,0.17089526,1.0,0.0
0.04618,0.17114098,1.0,0.0
0.0461805,0.1713867,1.0,0.0
0.046181,0.17163241,1.0,0.0
0.0461815,0.17187811,1.0,0.0
0.046182,0.17212382,1.0,0.0
0.0461825,0.17236951,1.0,0.0
0.046183,0.1726152,1.0,0.0
0.0461835,0.17286089,1.0,0.0
0.046184,0.17310657,1.0,0.0
0.0461845,0.17335223,1.0,0.0
0.046185,0.17359789,1.0,0.0
0.0461855,0.17384355,1.0,0.0
0.046186,0.1740892,1.0,0.0
0.0461865,0.17433484,1.0,0.0
0.046187,0.17458048,1.0,0.0
0.0461875,0.17482612,1.0,0.0
0.046188,0.17507175,1.0,0.0
0.0461885,0.17531736,1.0,0.0
0.046189,0.17556298,1.0,0.0
0.0461895,0.17580858,1.0,0.0
0.04619,0.17605418,1.0,0.0
0.0461905,0.17629978,1.0,0.0
0.046191,0.17654537,1.0,0.0
0.0461915,0.17679095,1.0,0.0
0.046192,0.17703652,1.0,0.0
0.0461925,0.1772821,1.0,0.0
0.046193,0.17752767,1.0,0.0
0.0461935,0.17777322,1.0,0.0
0.046194,0.17801878,1.0,0.0
0.0461945,0.17826432,1.0,0.0
0.046195,0.17850986,1.0,0.0
0.0461955,0.1787554,1.0,0.0
0.046196,0.17900093,1.0,0.0
0.0461965,0.17924646,1.0,0.0
0.046197,0.17949197,1.0,0.0
0.0461975,0.17973748,1.0,0.0
0.046198,0.17998298,1.0,0.0
0.0461985,0.18022847,1.0,0.0
0.046199,0.18047397,1.0,0.0
0.0461995,0.18071945,1.0,0.0
0.0462,0.18096493,1.0,0.0
0.0462005,0.1812104,1.0,0.0
0.046201,0.18145587,1.0,0.0
0.0462015,0.18170133,1.0,0.0
0.046202,0.18194678,1.0,0.0
0.0462025,0.18219224,1.0,0.0
0.046203,0.18243767,1.0,0.0
0.0462035,0.18268311,1.0,0.0
0.046204,0.18292855,1.0,0.0
0.0462045,0.18317397,1.0,0.0
0.046205,0.18341938,1.0,0.0
0.0462055,0.1836648,1.0,0.0
0.046206,0.1839102,1.0,0.0
0.0462065,0.1841556,1.0,0.0
0.046207,0.18440099,1.0,0.0
0.0462075,0.18464638,1.0,0.0
0.046208,0.18489176,1.0,0.0
0.0462085,0.18513714,1.0,0.0
0.046209,0.1853825,1.0,0.0
0.0462095,0.18562786,1.0,0.0
0.04621,0.18587323,1.0,0.0
0.0462105,0.18611857,1.0,0.0
0.046211,0.18636392,1.0,0.0
0.0462115,0.18660925,1.0,0.0
0.046212,0.18685459,1.0,0.0
0.0462125,0.1870999,1.0,0.0
0.046213,0.18734524,1.0,0.0
0.0462135,0.18759054,1.0,0.0
0.046214,0.18783586,1.0,0.0
0.0462145,0.18808115,1.0,0.0
0.046215,0.18832645,1.0,0.0
0.0462155,0.18857174,1.0,0.0
0.046216,0.18881702,1.0,0.0
0.0462165,0.1890623,1.0,0.0
0.046217,0.18930757,1.0,0.0
0.0462175,0.18955283,1.0,0.0
0.046218,0.18979809,1.0,0.0
0.0462185,0.19004335,1.0,0.0
0.046219,0.19028859,1.0,0.0
0.0462195,0.19053382,1.0,0.0
0.04622,0.19077906,1.0,0.0
0.0462205,0.19102429,1.0,0.0
0.046221,0.1912695,1.0,0.0
0.0462215,0.19151472,1.0,0.0
0.046222,0.19175993,1.0,0.0
0.0462225,0.19200513,1.0,0.0
0.046223,0.19225033,1.0,0.0
0.0462235,0.19249552,1.0,0.0
0.046224,0.19274071,1.0,0.0
0.0462245,0.19298588,1.0,0.0
0.046225,0.19323106,1.0,0.0
0.0462255,0.19347623,1.0,0.0
0.046226,0.19372138,1.0,0.0
0.0462265,0.19396654,1.0,0.0
0.046227,0.19421169,1.0,0.0
0.0462275,0.19445683,1.0,0.0
0.046228,0.19470195,1.0,0.0
0.0462285,0.1949471,1.0,0.0
0.046229,0.19519222,1.0,0.0
0.0462295,0.19539076,0.0,0.0
0.04623,0.19508745,0.0,0.0
0.0462305,0.19483258,0.0,1.0
0.046231,0.19457771,0.0,1.0
0.0462315,0.19432285,0.0,1.0
0.046232,0.194068,0.0,1.0
0.0462325,0.19381315,0.0,1.0
0.046233,0.1935583,0.0,1.0
0.0462335,0.19330347,0.0,1.0
0.046234,0.19304864,0.0,1.0
0.0462345,0.19279382,0.0,1.0
0.046235,0.19253899,0.0,1.0
0.0462355,0.19228418,0.0,1.0
0.046236,0.19202939,0.0,1.0
0.0462365,0.19177459,0.0,1.0
0.046237,0.1915198,0.0,1.0
0.0462375,0.19126502,0.0,1.0
0.046238,0.19101024,0.0,1.0
0.0462385,0.19075546,0.0,1.0
0.046239,0.19050069,0.0,1.0
0.0462395,0.19024594,0.0,1.0
0.04624,0.18999118,0.0,1.0
0.0462405,0.18973644,0.0,1.0
0.046241,0.18948169,0.0,1.0
0.0462415,0.18922696,0.0,1.0
0.046242,0.18897223,0.0,1.0
0.0462425,0.18871751,0.0,1.0
0.046243,0.1884628,0.0,1.0
0.0462435,0.18820809,0.0,1.0
0.046244,0.18795338,0.0,1.0
0.0462445,0.18769869,0.0,1.0
0.046245,0.187444,0.0,1.0
0.0462455,0.18718933,0.0,1.0
0.046246,0.18693464,0.0,1.0
0.0462465,0.18667997,0.0,1.0
0.046247,0.18642531,0.0,1.0
0.0462475,0.18617065,0.0,1.0
0.046248,0.185916,0.0,1.0
0.0462485,0.18566136,0.0,1.0
0.046249,0.18540671,0.0,1.0
0.0462495,0.18515208,0.0,1.0
0.04625,0.18489745,0.0,1.0
0.0462505,0.18464284,0.0,1.0
0.046251,0.18438822,0.0,1.0
0.0462515,0.18413362,0.0,1.0
0.046252,0.18387902,0.0,1.0
0.0462525,0.18362443,0.0,1.0
0.046253,0.18336985,0.0,1.0
0.0462535,0.18311526,0.0,1.0
0.046254,0.18286069,0.0,1.0
0.0462545,0.18260612,0.0,1.0
0.046255,0.18235156,0.0,1.0
0.0462555,0.182097,0.0,1.0
0.046256,0.18184245,0.0,1.0
0.0462565,0.1815879,0.0,1.0
0.046257,0.18133336,0.0,1.0
0.0462575,0.18107884,0.0,1.0
0.046258,0.18082431,0.0,1.0
0.0462585,0.1805698,0.0,1.0
0.046259,0.18031529,0.0,1.0
0.0462595,0.18006079,0.0,1.0
0.04626,0.17980628,0.0,1.0
0.0462605,0.1795518,0.0,1.0
0.046261,0.17929731,0.0,1.0
0.0462615,0.17904283,0.0,1.0
0.046262,0.17878835,0.0,1.0
0.0462625,0.17853388,0.0,1.0
0.046263,0.17827943,0.0,1.0
0.0462635,0.17802498,0.0,1.0
0.046264,0.17777053,0.0,1.0
0.0462645,0.17751609,0.0,1.0
0.046265,0.17726165,0.0,1.0
0.0462655,0.17700723,0.0,1.0
0.046266,0.1767528,0.0,1.0
0.0462665,0.17649838,0.0,1.0
0.046267,0.17624398,0.0,1.0
0.0462675,0.17598957,0.0,1.0
0.046268,0.17573518,0.0,1.0
0.0462685,0.17548078,0.0,1.0
0.046269,0.1752264,0.0,1.0
0.0462695,0.17497203,0.0,1.0
0.04627,0.17471765,0.0,0.0
0.0462705,0.17446329,0.0,0.0
0.046271,0.17420892,1.0,0.0
0.0462715,0.17445457,1.0,0.0
0.046272,0.1747002,1.0,0.0
0.0462725,0.17494583,1.0,0.0
0.046273,0.17519146,1.0,0.0
0.0462735,0.17543708,1.0,0.0
0.046274,0.1756827,1.0,0.0
0.0462745,0.1759283,1.0,0.0
0.046275,0.1761739,1.0,0.0
0.0462755,0.17641948,1.0,0.0
0.046276,0.17666507,1.0,0.0
0.0462765,0.17691065,1.0,0.0
0.046277,0.17715622,1.0,0.0
0.0462775,0.1774018,1.0,0.0
0.046278,0.17764735,1.0,0.0
0.0462785,0.17789291,1.0,0.0
0.046279,0.17813846,1.0,0.0
0.0462795,0.178384,1.0,0.0
0.04628,0.17862955,1.0,0.0
0.0462805,0.17887507,1.0,0.0
0.046281,0.1791206,1.0,0.0
0.0462815,0.17936611,1.0,0.0
0.046282,0.17961162,1.0,0.0
0.0462825,0.17985713,1.0,0.0
0.046283,0.18010263,1.0,0.0
0.0462835,0.18034813,1.0,0.0
0.046284,0.18059362,1.0,0.0
0.0462845,0.1808391,1.0,0.0
0.046285,0.18108457,1.0,0.0
0.0462855,0.18133004,1.0,0.0
0.046286,0.1815755,1.0,0.0
0.0462865,0.18182097,1.0,0.0
0.046287,0.18206643,1.0,0.0
0.0462875,0.18231186,1.0,0.0
0.046288,0.1825573,1.0,0.0
0.0462885,0.18280274,1.0,0.0
0.046289,0.18304816,1.0,0.0
0.0462895,0.18329358,1.0,0.0
0.04629,0.183539,1.0,0.0
0.0462905,0.18378441,1.0,0.0
0.046291,0.1840298,1.0,0.0
0.0462915,0.18427521,1.0,0.0
0.046292,0.1845206,1.0,0.0
0.0462925,0.18476598,1.0,0.0
0.046293,0.18501136,1.0,0.0
0.0462935,0.18525673,1.0,0.0
0.046294,0.1855021,1.0,0.0
0.0462945,0.18574746,1.0,0.0
0.046295,0.1859928,1.0,0.0
0.0462955,0.18623815,1.0,0.0
0.046296,0.18648349,1.0,0.0
0.0462965,0.18672884,1.0,0.0
0.046297,0.18697415,1.0,0.0
0.0462975,0.18721949,1.0,0.0
0.046298,0.1874648,1.0,0.0
0.0462985,0.1877101,1.0,0.0
0.046299,0.18795541,1.0,0.0
0.0462995,0.18820071,1.0,0.0
0.0463,0.188446,1.0,0.0
0.0463005,0.18869129,1.0,0.0
0.046301,0.18893656,1.0,0.0
0.0463015,0.18918183,1.0,0.0
0.046302,0.18942711,1.0,0.0
0.0463025,0.18967237,1.0,0.0
0.046303,0.18991762,1.0,0.0
0.0463035,0.19016287,1.0,0.0
0.046304,0.19040811,1.0,0.0
0.0463045,0.19065335,1.0,0.0
0.046305,0.19089858,1.0,0.0
0.0463055,0.19114381,1.0,0.0
0.046306,0.19138902,1.0,0.0
0.0463065,0.19163424,1.0,0.0
0.046307,0.19187945,1.0,0.0
0.0463075,0.19212465,1.0,0.0
0.046308,0.19236983,1.0,0.0
0.0463085,0.19261503,1.0,0.0
0.046309,0.1928602,1.0,0.0
0.0463095,0.19310538,1.0,0.0
0.04631,0.19335055,1.0,0.0
0.0463105,0.19359572,1.0,0.0
0.046311,0.19384088,1.0,0.0
0.0463115,0.19408603,1.0,0.0
0.046312,0.19433117,1.0,0.0
0.0463125,0.19457631,1.0,0.0
0.046313,0.19482145,1.0,0.0
0.0463135,0.19506657,1.0,0.0
0.046314,0.19531168,1.0,0.0
0.0463145,0.1955568,1.0,0.0
0.046315,0.19580191,1.0,0.0
0.0463155,0.19604701,1.0,0.0
0.046316,0.1962921,1.0,0.0
0.0463165,0.1965372,1.0,0.0
0.046317,0.19678228,1.0,0.0
0.0463175,0.19702736,1.0,0.0
0.046318,0.19727243,1.0,0.0
0.0463185,0.1975175,1.0,0.0
0.046319,0.19776255,1.0,0.0
0.0463195,0.1980076,1.0,0.0
0.04632,0.19825265,1.0,0.0
0.0463205,0.1984977,1.0,0.0
0.046321,0.19874273,1.0,0.0
0.0463215,0.19898775,1.0,0.0
0.046322,0.19923277,1.0,0.0
0.0463225,0.19947779,1.0,0.0
0.046323,0.1997228,1.0,0.0
0.0463235,0.1999678,1.0,0.0
0.046324,0.2002128,1.0,0.0
0.0463245,0.2004578,1.0,0.0
0.046325,0.20070279,1.0,0.0
0.0463255,0.20094776,1.0,0.0
0.046326,0.20119274,1.0,0.0
0.0463265,0.2014377,1.0,0.0
0.046327,0.20168266,1.0,0.0
0.0463275,0.20192762,1.0,0.0
0.046328,0.20217256,1.0,0.0
0.0463285,0.20241751,1.0,0.0
0.046329,0.20266245,1.0,0.0
0.0463295,0.20275737,0.0,0.0
0.04633,0.20250231,0.0,0.0
0.0463305,0.20224725,0.0,1.0
0.046331,0.2019922,0.0,1.0
0.0463315,0.20173715,0.0,1.0
0.046332,0.20148212,0.0,1.0
