Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.0438695,0.7855492,0.0,1.0
0.04387,0.7828532,0.0,1.0
0.0438705,0.7801578,0.0,0.0
0.043871,0.7774631,0.0,0.0
0.0438715,0.7786187,1.0,0.0
0.043872,0.7809238,1.0,0.0
0.0438725,0.7832282,1.0,0.0
0.043873,0.7855321,1.0,0.0
0.0438735,0.7878355,1.0,0.0
0.043874,0.79013824,1.0,0.0
0.0438745,0.7924404,1.0,0.0
0.043875,0.794742,1.0,0.0
0.0438755,0.797043,1.0,0.0
0.043876,0.79934347,1.0,0.0
0.0438765,0.8016434,1.0,0.0
0.043877,0.8039427,1.0,0.0
0.0438775,0.8062414,1.0,0.0
0.043878,0.80853957,1.0,0.0
0.0438785,0.81083715,1.0,0.0
0.043879,0.81313413,1.0,0.0
0.0438795,0.8154306,1.0,0.0
0.04388,0.81772643,1.0,0.0
0.0438805,0.8200217,1.0,0.0
0.043881,0.8223164,1.0,0.0
0.0438815,0.82461053,1.0,0.0
0.043882,0.8269041,1.0,0.0
0.0438825,0.8291971,1.0,0.0
0.043883,0.8314895,1.0,0.0
0.0438835,0.83378136,1.0,0.0
0.043884,0.8360726,1.0,0.0
0.0438845,0.8383633,1.0,0.0
0.043885,0.8406534,1.0,0.0
0.0438855,0.84294295,1.0,0.0
0.043886,0.84523195,1.0,0.0
0.0438865,0.84752035,1.0,0.0
0.043887,0.8498082,1.0,0.0
0.0438875,0.8520954,1.0,0.0
0.043888,0.85438216,1.0,0.0
0.0438885,0.85666823,1.0,0.0
0.043889,0.85895383,1.0,0.0
0.0438895,0.8612388,1.0,0.0
0.04389,0.8635232,1.0,0.0
0.0438905,0.865807,1.0,0.0
0.043891,0.8680903,1.0,0.0
0.0438915,0.87037295,1.0,0.0
0.043892,0.8726551,1.0,0.0
0.0438925,0.87493664,1.0,0.0
0.043893,0.87721765,1.0,0.0
0.0438935,0.87949806,1.0,0.0
0.043894,0.8817779,1.0,0.0
0.0438945,0.88405716,1.0,0.0
0.043895,0.88633585,1.0,0.0
0.0438955,0.888614,1.0,0.0
0.043896,0.89089155,1.0,0.0
0.0438965,0.89316857,1.0,0.0
0.043897,0.895445,1.0,0.0
0.0438975,0.8977208,1.0,0.0
0.043898,0.8999961,1.0,0.0
0.0438985,0.9022708,1.0,0.0
0.043899,0.90454495,1.0,0.0
0.0438995,0.90681857,1.0,0.0
0.0439,0.90909153,1.0,0.0
0.0439005,0.911364,1.0,0.0
0.043901,0.91363585,1.0,0.0
0.0439015,0.9159072,1.0,0.0
0.043902,0.9181779,1.0,0.0
0.0439025,0.9204481,1.0,0.0
0.043903,0.9227177,1.0,0.0
0.0439035,0.9249867,1.0,0.0
0.043904,0.9272552,1.0,0.0
0.0439045,0.9295231,1.0,0.0
0.043905,0.9317905,1.0,0.0
0.0439055,0.93405724,1.0,0.0
0.043906,0.9363234,1.0,0.0
0.0439065,0.93858904,1.0,0.0
0.043907,0.94085413,1.0,0.0
0.0439075,0.94311863,1.0,0.0
0.043908,0.94538254,1.0,0.0
0.0439085,0.94764596,1.0,0.0
0.043909,0.94990873,1.0,0.0
0.0439095,0.95217097,1.0,0.0
0.04391,0.95443267,1.0,0.0
0.0439105,0.95669377,1.0,0.0
0.043911,0.95895433,1.0,0.0
0.0439115,0.9612143,1.0,0.0
0.043912,0.9634737,1.0,0.0
0.0439125,0.9657326,1.0,0.0
0.043913,0.9679908,1.0,0.0
0.0439135,0.9702486,1.0,0.0
0.043914,0.9725057,1.0,0.0
0.0439145,0.9747623,1.0,0.0
0.043915,0.97701836,1.0,0.0
0.0439155,0.9792738,1.0,0.0
0.043916,0.9815287,1.0,0.0
0.0439165,0.983783,1.0,0.0
0.043917,0.9860368,1.0,0.0
0.0439175,0.98829,1.0,0.0
0.043918,0.99054265,1.0,0.0
0.0439185,0.99279475,1.0,0.0
0.043919,0.99504626,1.0,0.0
0.0439195,0.9972972,1.0,0.0
0.04392,0.9995476,1.0,0.0
0.0439205,1.0017974,1.0,0.0
0.043921,1.0040467,1.0,0.0
0.0439215,1.0062954,1.0,0.0
0.043922,1.0085436,1.0,0.0
0.0439225,1.0107912,1.0,0.0
0.043923,1.0130382,1.0,0.0
0.0439235,1.0152847,1.0,0.0
0.043924,1.0175306,1.0,0.0
0.0439245,1.0197759,1.0,0.0
0.043925,1.0220206,1.0,0.0
0.0439255,1.0242648,1.0,0.0
0.043926,1.0265085,1.0,0.0
0.0439265,1.0287516,1.0,0.0
0.043927,1.0309942,1.0,0.0
0.0439275,1.0332361,1.0,0.0
0.043928,1.0354775,1.0,0.0
0.0439285,1.0377184,1.0,0.0
0.043929,1.0399586,1.0,0.0
0.0439295,1.0406984,0.0,0.0
0.04393,1.0379386,0.0,0.0
0.0439305,1.0351795,0.0,1.0
0.043931,1.032421,0.0,1.0
0.0439315,1.0296632,0.0,1.0
0.043932,1.0269061,0.0,1.0
0.0439325,1.0241498,0.0,1.0
0.043933,1.0213941,0.0,1.0
0.0439335,1.0186391,0.0,1.0
0.043934,1.0158848,0.0,1.0
0.0439345,1.0131311,0.0,1.0
0.043935,1.0103782,0.0,1.0
0.0439355,1.0076259,0.0,1.0
0.043936,1.0048743,0.0,1.0
0.0439365,1.0021235,0.0,1.0
0.043937,0.9993733,0.0,1.0
0.0439375,0.9966238,0.0,1.0
0.043938,0.993875,0.0,1.0
0.0439385,0.9911269,0.0,1.0
0.043939,0.9883795,0.0,1.0
0.0439395,0.9856327,0.0,1.0
0.04394,0.9828867,0.0,1.0
0.0439405,0.9801413,0.0,1.0
0.043941,0.97739655,0.0,1.0
0.0439415,0.9746526,0.0,1.0
0.043942,0.9719092,0.0,1.0
0.0439425,0.96916664,0.0,1.0
0.043943,0.96642464,0.0,1.0
0.0439435,0.9636834,0.0,1.0
0.043944,0.9609428,0.0,1.0
0.0439445,0.95820296,0.0,1.0
0.043945,0.9554637,0.0,1.0
0.0439455,0.9527252,0.0,1.0
0.043946,0.94998735,0.0,1.0
0.0439465,0.9472502,0.0,1.0
0.043947,0.94451374,0.0,1.0
0.0439475,0.94177794,0.0,1.0
0.043948,0.93904287,0.0,1.0
0.0439485,0.93630844,0.0,1.0
0.043949,0.9335747,0.0,1.0
0.0439495,0.9308416,0.0,1.0
0.04395,0.9281093,0.0,1.0
0.0439505,0.9253776,0.0,1.0
0.043951,0.9226466,0.0,1.0
0.0439515,0.9199163,0.0,1.0
0.043952,0.9171866,0.0,1.0
0.0439525,0.9144577,0.0,1.0
0.043953,0.9117294,0.0,1.0
0.0439535,0.9090018,0.0,1.0
0.043954,0.9062749,0.0,1.0
0.0439545,0.90354866,0.0,1.0
0.043955,0.9008231,0.0,1.0
0.0439555,0.89809823,0.0,1.0
0.043956,0.89537406,0.0,1.0
0.0439565,0.89265054,0.0,1.0
0.043957,0.88992774,0.0,1.0
0.0439575,0.8872056,0.0,1.0
0.043958,0.8844842,0.0,1.0
0.0439585,0.88176334,0.0,1.0
0.043959,0.8790433,0.0,1.0
0.0439595,0.8763238,0.0,1.0
0.04396,0.8736051,0.0,1.0
0.0439605,0.87088704,0.0,1.0
0.043961,0.86816967,0.0,1.0
0.0439615,0.86545295,0.0,1.0
0.043962,0.86273694,0.0,1.0
0.0439625,0.8600216,0.0,1.0
0.043963,0.8573069,0.0,1.0
0.0439635,0.8545929,0.0,1.0
0.043964,0.8518796,0.0,1.0
0.0439645,0.849167,0.0,1.0
0.043965,0.84645504,0.0,1.0
0.0439655,0.84374374,0.0,1.0
0.043966,0.84103316,0.0,1.0
0.0439665,0.83832324,0.0,1.0
0.043967,0.835614,0.0,1.0
0.0439675,0.8329054,0.0,1.0
0.043968,0.8301976,0.0,1.0
0.0439685,0.8274903,0.0,1.0
0.043969,0.8247838,0.0,1.0
0.0439695,0.82207793,0.0,1.0
0.04397,0.8193728,0.0,0.0
0.0439705,0.8166683,0.0,0.0
0.043971,0.8139644,1.0,0.0
0.0439715,0.8157108,1.0,0.0
0.043972,0.8180066,1.0,0.0
0.0439725,0.8203018,1.0,0.0
0.043973,0.82259643,1.0,0.0
0.0439735,0.8248905,1.0,0.0
0.043974,0.82718396,1.0,0.0
0.0439745,0.8294769,1.0,0.0
0.043975,0.8317692,1.0,0.0
0.0439755,0.834061,1.0,0.0
0.043976,0.8363522,1.0,0.0
0.0439765,0.83864284,1.0,0.0
0.043977,0.8409329,1.0,0.0
0.0439775,0.8432224,1.0,0.0
0.043978,0.84551126,1.0,0.0
0.0439785,0.8477996,1.0,0.0
0.043979,0.8500874,1.0,0.0
0.0439795,0.85237455,1.0,0.0
0.04398,0.8546612,1.0,0.0
0.0439805,0.85694724,1.0,0.0
0.043981,0.8592327,1.0,0.0
0.0439815,0.8615176,1.0,0.0
0.043982,0.86380196,1.0,0.0
0.0439825,0.8660857,1.0,0.0
0.043983,0.8683689,1.0,0.0
0.0439835,0.87065154,1.0,0.0
0.043984,0.87293357,1.0,0.0
0.0439845,0.87521505,1.0,0.0
0.043985,0.877496,1.0,0.0
0.0439855,0.87977636,1.0,0.0
0.043986,0.8820561,1.0,0.0
0.0439865,0.8843353,1.0,0.0
0.043987,0.8866139,1.0,0.0
0.0439875,0.888892,1.0,0.0
0.043988,0.8911695,1.0,0.0
0.0439885,0.8934464,1.0,0.0
0.043989,0.89572275,1.0,0.0
0.0439895,0.8979986,1.0,0.0
0.04399,0.90027374,1.0,0.0
0.0439905,0.90254843,1.0,0.0
0.043991,0.90482247,1.0,0.0
0.0439915,0.907096,1.0,0.0
0.043992,0.90936893,1.0,0.0
0.0439925,0.9116413,1.0,0.0
0.043993,0.91391313,1.0,0.0
0.0439935,0.91618437,1.0,0.0
0.043994,0.918455,1.0,0.0
0.0439945,0.9207251,1.0,0.0
0.043995,0.9229947,1.0,0.0
0.0439955,0.92526364,1.0,0.0
0.043996,0.927532,1.0,0.0
0.0439965,0.92979985,1.0,0.0
0.043997,0.93206716,1.0,0.0
0.0439975,0.93433386,1.0,0.0
0.043998,0.93659997,1.0,0.0
0.0439985,0.93886554,1.0,0.0
0.043999,0.9411305,1.0,0.0
0.0439995,0.94339496,1.0,0.0
0.044,0.94565886,1.0,0.0
0.0440005,0.94792217,1.0,0.0
0.044001,0.9501849,1.0,0.0
0.0440015,0.95244706,1.0,0.0
0.044002,0.95470864,1.0,0.0
0.0440025,0.9569697,1.0,0.0
0.044003,0.9592302,1.0,0.0
0.0440035,0.9614901,1.0,0.0
0.044004,0.9637494,1.0,0.0
0.0440045,0.9660082,1.0,0.0
0.044005,0.9682664,1.0,0.0
0.0440055,0.9705241,1.0,0.0
0.044006,0.9727812,1.0,0.0
0.0440065,0.9750377,1.0,0.0
0.044007,0.9772936,1.0,0.0
0.0440075,0.97954905,1.0,0.0
0.044008,0.9818039,1.0,0.0
0.0440085,0.98405814,1.0,0.0
0.044009,0.98631185,1.0,0.0
0.0440095,0.98856497,1.0,0.0
0.04401,0.99081755,1.0,0.0
0.0440105,0.9930696,1.0,0.0
0.044011,0.99532104,1.0,0.0
0.0440115,0.9975719,1.0,0.0
0.044012,0.99982226,1.0,0.0
0.0440125,1.002072,1.0,0.0
0.044013,1.0043212,1.0,0.0
0.0440135,1.0065699,1.0,0.0
0.044014,1.0088179,1.0,0.0
0.0440145,1.0110655,1.0,0.0
0.044015,1.0133123,1.0,0.0
0.0440155,1.0155587,1.0,0.0
0.044016,1.0178046,1.0,0.0
0.0440165,1.0200498,1.0,0.0
0.044017,1.0222945,1.0,0.0
0.0440175,1.0245388,1.0,0.0
0.044018,1.0267823,1.0,0.0
0.0440185,1.0290253,1.0,0.0
0.044019,1.0312678,1.0,0.0
0.0440195,1.0335097,1.0,0.0
0.04402,1.035751,1.0,0.0
0.0440205,1.0379918,1.0,0.0
0.044021,1.0402321,1.0,0.0
0.0440215,1.0424716,1.0,0.0
0.044022,1.0447108,1.0,0.0
0.0440225,1.0469494,1.0,0.0
0.044023,1.0491873,1.0,0.0
0.0440235,1.0514247,1.0,0.0
0.044024,1.0536616,1.0,0.0
0.0440245,1.055898,1.0,0.0
0.044025,1.0581337,1.0,0.0
0.0440255,1.0603689,1.0,0.0
0.044026,1.0626035,1.0,0.0
0.0440265,1.0648376,1.0,0.0
0.044027,1.0670711,1.0,0.0
0.0440275,1.069304,1.0,0.0
0.044028,1.0715364,1.0,0.0
0.0440285,1.0737683,1.0,0.0
0.044029,1.0759995,1.0,0.0
0.0440295,1.0778065,0.0,0.0
0.04403,1.0745113,0.0,0.0
0.0440305,1.071743,0.0,1.0
0.044031,1.0689754,0.0,1.0
0.0440315,1.0662085,0.0,1.0
0.044032,1.0634423,0.0,1.0
0.0440325,1.0606768,0.0,1.0
0.044033,1.057912,0.0,1.0
0.0440335,1.0551479,0.0,1.0
0.044034,1.0523844,0.0,1.0
0.0440345,1.0496216,0.0,1.0
0.044035,1.0468596,0.0,1.0
0.0440355,1.0440983,0.0,1.0
0.044036,1.0413375,0.0,1.0
0.0440365,1.0385776,0.0,1.0
0.044037,1.0358182,0.0,1.0
0.0440375,1.0330596,0.0,1.0
0.044038,1.0303017,0.0,1.0
0.0440385,1.0275445,0.0,1.0
0.044039,1.0247879,0.0,1.0
0.0440395,1.0220321,0.0,1.0
0.04404,1.019277,0.0,1.0
0.0440405,1.0165224,0.0,1.0
0.044041,1.0137687,0.0,1.0
0.0440415,1.0110155,0.0,1.0
0.044042,1.0082631,0.0,1.0
0.0440425,1.0055114,0.0,1.0
0.044043,1.0027604,0.0,1.0
0.0440435,1.00001,0.0,1.0
0.044044,0.9972604,0.0,1.0
0.0440445,0.9945114,0.0,1.0
0.044045,0.9917631,0.0,1.0
0.0440455,0.9890155,0.0,1.0
0.044046,0.98626864,0.0,1.0
0.0440465,0.9835224,0.0,1.0
0.044047,0.98077685,0.0,1.0
0.0440475,0.978032,0.0,1.0
0.044048,0.97528785,0.0,1.0
0.0440485,0.9725444,0.0,1.0
0.044049,0.9698016,0.0,1.0
0.0440495,0.9670595,0.0,1.0
0.04405,0.96431804,0.0,1.0
0.0440505,0.9615773,0.0,1.0
0.044051,0.9588373,0.0,1.0
0.0440515,0.9560979,0.0,1.0
0.044052,0.9533592,0.0,1.0
0.0440525,0.9506212,0.0,1.0
0.044053,0.9478839,0.0,1.0
0.0440535,0.9451473,0.0,1.0
0.044054,0.9424113,0.0,1.0
0.0440545,0.93967605,0.0,1.0
0.044055,0.9369415,0.0,1.0
0.0440555,0.9342076,0.0,1.0
0.044056,0.9314744,0.0,1.0
0.0440565,0.9287419,0.0,1.0
0.044057,0.92601,0.0,1.0
0.0440575,0.92327887,0.0,1.0
0.044058,0.9205484,0.0,1.0
0.0440585,0.9178186,0.0,1.0
0.044059,0.9150895,0.0,1.0
0.0440595,0.912361,0.0,1.0
0.04406,0.9096333,0.0,1.0
0.0440605,0.9069062,0.0,1.0
0.044061,0.9041798,0.0,1.0
0.0440615,0.90145415,0.0,1.0
0.044062,0.8987291,0.0,1.0
0.0440625,0.89600474,0.0,1.0
0.044063,0.8932811,0.0,1.0
0.0440635,0.8905581,0.0,1.0
0.044064,0.8878358,0.0,1.0
0.0440645,0.8851142,0.0,1.0
0.044065,0.88239324,0.0,1.0
0.0440655,0.879673,0.0,1.0
0.044066,0.8769534,0.0,1.0
0.0440665,0.87423456,0.0,1.0
0.044067,0.8715163,0.0,1.0
0.0440675,0.8687988,0.0,1.0
0.044068,0.8660819,0.0,1.0
0.0440685,0.8633657,0.0,1.0
0.044069,0.86065024,0.0,1.0
0.0440695,0.8579354,0.0,1.0
0.04407,0.8552213,0.0,0.0
0.0440705,0.85250777,0.0,0.0
0.044071,0.849795,1.0,0.0
0.0440715,0.85208225,1.0,0.0
0.044072,0.854369,1.0,0.0
0.0440725,0.85665506,1.0,0.0
0.044073,0.85894066,1.0,0.0
0.0440735,0.8612256,1.0,0.0
0.044074,0.86351,1.0,0.0
0.0440745,0.8657939,1.0,0.0
0.044075,0.8680771,1.0,0.0
0.0440755,0.87035984,1.0,0.0
0.044076,0.8726419,1.0,0.0
0.0440765,0.8749235,1.0,0.0
0.044077,0.8772045,1.0,0.0
0.0440775,0.8794849,1.0,0.0
0.044078,0.88176477,1.0,0.0
0.0440785,0.884044,1.0,0.0
0.044079,0.88632274,1.0,0.0
0.0440795,0.8886008,1.0,0.0
0.04408,0.89087844,1.0,0.0
0.0440805,0.8931554,1.0,0.0
0.044081,0.8954318,1.0,0.0
0.0440815,0.8977077,1.0,0.0
0.044082,0.899983,1.0,0.0
0.0440825,0.9022577,1.0,0.0
0.044083,0.90453184,1.0,0.0
0.0440835,0.90680546,1.0,0.0
0.044084,0.9090785,1.0,0.0
0.0440845,0.9113509,1.0,0.0
0.044085,0.9136228,1.0,0.0
0.0440855,0.9158941,1.0,0.0
0.044086,0.91816485,1.0,0.0
0.0440865,0.920435,1.0,0.0
0.044087,0.92270464,1.0,0.0
0.0440875,0.92497367,1.0,0.0
0.044088,0.92724216,1.0,0.0
0.0440885,0.92951006,1.0,0.0
0.044089,0.93177736,1.0,0.0
0.0440895,0.9340441,1.0,0.0
0.04409,0.93631035,1.0,0.0
0.0440905,0.938576,1.0,0.0
0.044091,0.9408411,1.0,0.0
0.0440915,0.9431056,1.0,0.0
0.044092,0.94536954,1.0,0.0
0.0440925,0.9476329,1.0,0.0
0.044093,0.9498957,1.0,0.0
0.0440935,0.9521579,1.0,0.0
0.044094,0.9544196,1.0,0.0
0.0440945,0.9566807,1.0,0.0
0.044095,0.9589413,1.0,0.0
0.0440955,0.96120125,1.0,0.0
0.044096,0.9634607,1.0,0.0
0.0440965,0.9657195,1.0,0.0
0.044097,0.9679778,1.0,0.0
0.0440975,0.9702355,1.0,0.0
0.044098,0.9724927,1.0,0.0
0.0440985,0.97474927,1.0,0.0
0.044099,0.9770053,1.0,0.0
0.0440995,0.9792608,1.0,0.0
0.0441,0.9815157,1.0,0.0
0.0441005,0.98377,1.0,0.0
0.044101,0.9860238,1.0,0.0
0.0441015,0.988277,1.0,0.0
0.044102,0.99052966,1.0,0.0
0.0441025,0.99278176,1.0,0.0
0.044103,0.99503326,1.0,0.0
0.0441035,0.99728423,1.0,0.0
0.044104,0.99953467,1.0,0.0
0.0441045,1.0017844,1.0,0.0
0.044105,1.0040338,1.0,0.0
0.0441055,1.0062824,1.0,0.0
0.044106,1.0085306,1.0,0.0
0.0441065,1.0107782,1.0,0.0
0.044107,1.0130252,1.0,0.0
0.0441075,1.0152717,1.0,0.0
0.044108,1.0175176,1.0,0.0
0.0441085,1.0197629,1.0,0.0
0.044109,1.0220077,1.0,0.0
0.0441095,1.0242519,1.0,0.0
0.04411,1.0264956,1.0,0.0
0.0441105,1.0287386,1.0,0.0
0.044111,1.0309812,1.0,0.0
0.0441115,1.0332232,1.0,0.0
0.044112,1.0354646,1.0,0.0
0.0441125,1.0377054,1.0,0.0
0.044113,1.0399457,1.0,0.0
0.0441135,1.0421854,1.0,0.0
0.044114,1.0444247,1.0,0.0
0.0441145,1.0466633,1.0,0.0
0.044115,1.0489013,1.0,0.0
0.0441155,1.0511388,1.0,0.0
0.044116,1.0533757,1.0,0.0
0.0441165,1.0556121,1.0,0.0
0.044117,1.057848,1.0,0.0
0.0441175,1.0600832,1.0,0.0
0.044118,1.0623178,1.0,0.0
0.0441185,1.0645521,1.0,0.0
0.044119,1.0667856,1.0,0.0
0.0441195,1.0690186,1.0,0.0
0.04412,1.0712512,1.0,0.0
0.0441205,1.073483,1.0,0.0
0.044121,1.0757143,1.0,0.0
0.0441215,1.0779451,1.0,0.0
0.044122,1.0801754,1.0,0.0
0.0441225,1.0824051,1.0,0.0
0.044123,1.0846342,1.0,0.0
0.0441235,1.0868628,1.0,0.0
0.044124,1.0890908,1.0,0.0
0.0441245,1.0913182,1.0,0.0
0.044125,1.0935451,1.0,0.0
0.0441255,1.0957714,1.0,0.0
0.044126,1.0979972,1.0,0.0
0.0441265,1.1002225,1.0,0.0
0.044127,1.1024472,1.0,0.0
0.0441275,1.1046712,1.0,0.0
0.044128,1.1068947,1.0,0.0
0.0441285,1.1091177,1.0,0.0
0.044129,1.1113402,1.0,0.0
0.0441295,1.1133733,0.0,0.0
0.04413,1.1103592,0.0,0.0
0.0441305,1.107582,0.0,1.0
0.044131,1.1048054,0.0,1.0
0.0441315,1.1020296,0.0,1.0
0.044132,1.0992544,0.0,1.0
0.0441325,1.0964799,0.0,1.0
0.044133,1.0937061,0.0,1.0
0.0441335,1.0909331,0.0,1.0
0.044134,1.0881606,0.0,1.0
0.0441345,1.0853889,0.0,1.0
0.044135,1.082618,0.0,1.0
0.0441355,1.0798477,0.0,1.0
0.044136,1.077078,0.0,1.0
0.0441365,1.0743091,0.0,1.0
0.044137,1.0715408,0.0,1.0
0.0441375,1.0687734,0.0,1.0
0.044138,1.0660065,0.0,1.0
0.0441385,1.0632403,0.0,1.0
0.044139,1.0604749,0.0,1.0
0.0441395,1.05771,0.0,1.0
0.04414,1.0549461,0.0,1.0
0.0441405,1.0521827,0.0,1.0
0.044141,1.0494199,0.0,1.0
0.0441415,1.0466579,0.0,1.0
0.044142,1.0438966,0.0,1.0
0.0441425,1.0411359,0.0,1.0
0.044143,1.038376,0.0,1.0
0.0441435,1.0356168,0.0,1.0
0.044144,1.0328583,0.0,1.0
0.0441445,1.0301003,0.0,1.0
0.044145,1.0273432,0.0,1.0
0.0441455,1.0245867,0.0,1.0
0.044146,1.0218309,0.0,1.0
0.0441465,1.0190758,0.0,1.0
0.044147,1.0163213,0.0,1.0
0.0441475,1.0135676,0.0,1.0
0.044148,1.0108145,0.0,1.0
0.0441485,1.0080622,0.0,1.0
0.044149,1.0053105,0.0,1.0
0.0441495,1.0025595,0.0,1.0
0.04415,0.99980927,0.0,1.0
0.0441505,0.99705964,0.0,1.0
0.044151,0.99431074,0.0,1.0
0.0441515,0.9915625,0.0,1.0
0.044152,0.98881495,0.0,1.0
0.0441525,0.98606807,0.0,1.0
0.044153,0.9833219,0.0,1.0
0.0441535,0.9805764,0.0,1.0
0.044154,0.9778316,0.0,1.0
0.0441545,0.97508746,0.0,1.0
0.044155,0.97234404,0.0,1.0
0.0441555,0.96960133,0.0,1.0
0.044156,0.9668593,0.0,1.0
0.0441565,0.9641179,0.0,1.0
0.044157,0.9613772,0.0,1.0
0.0441575,0.9586372,0.0,1.0
0.044158,0.95589787,0.0,1.0
0.0441585,0.9531593,0.0,1.0
0.044159,0.9504213,0.0,1.0
0.0441595,0.94768405,0.0,1.0
0.04416,0.9449475,0.0,1.0
0.0441605,0.94221157,0.0,1.0
0.044161,0.9394764,0.0,1.0
0.0441615,0.9367418,0.0,1.0
0.044162,0.934008,0.0,1.0
0.0441625,0.93127483,0.0,1.0
0.044163,0.9285424,0.0,1.0
0.0441635,0.9258106,0.0,1.0
0.044164,0.92307943,0.0,1.0
0.0441645,0.920349,0.0,1.0
0.044165,0.9176193,0.0,1.0
0.0441655,0.9148902,0.0,1.0
0.044166,0.9121618,0.0,1.0
0.0441665,0.90943414,0.0,1.0
0.044167,0.9067071,0.0,1.0
0.0441675,0.9039808,0.0,1.0
0.044168,0.90125513,0.0,1.0
0.0441685,0.8985301,0.0,1.0
0.044169,0.89580584,0.0,1.0
0.0441695,0.89308226,0.0,1.0
0.04417,0.8903593,0.0,0.0
0.0441705,0.8876371,0.0,0.0
0.044171,0.8852012,1.0,0.0
0.0441715,0.88771886,1.0,0.0
0.044172,0.88999665,1.0,0.0
0.0441725,0.89227384,1.0,0.0
0.044173,0.8945505,1.0,0.0
0.0441735,0.89682657,1.0,0.0
0.044174,0.8991021,1.0,0.0
0.0441745,0.901377,1.0,0.0
0.044175,0.9036514,1.0,0.0
0.0441755,0.9059252,1.0,0.0
0.044176,0.9081984,1.0,0.0
0.0441765,0.9104711,1.0,0.0
0.044177,0.9127432,1.0,0.0
0.0441775,0.91501474,1.0,0.0
0.044178,0.9172857,1.0,0.0
0.0441785,0.9195561,1.0,0.0
0.044179,0.9218259,1.0,0.0
0.0441795,0.92409515,1.0,0.0
0.04418,0.9263639,1.0,0.0
0.0441805,0.92863196,1.0,0.0
0.044181,0.93089956,1.0,0.0
0.0441815,0.93316656,1.0,0.0
0.044182,0.935433,1.0,0.0
0.0441825,0.93769884,1.0,0.0
0.044183,0.9399641,1.0,0.0
0.0441835,0.94222885,1.0,0.0
0.044184,0.944493,1.0,0.0
0.0441845,0.9467566,1.0,0.0
0.044185,0.9490196,1.0,0.0
0.0441855,0.9512821,1.0,0.0
0.044186,0.95354396,1.0,0.0
0.0441865,0.9558053,1.0,0.0
0.044187,0.9580661,1.0,0.0
0.0441875,0.96032625,1.0,0.0
0.044188,0.9625859,1.0,0.0
0.0441885,0.964845,1.0,0.0
0.044189,0.9671035,1.0,0.0
0.0441895,0.9693614,1.0,0.0
0.04419,0.97161883,1.0,0.0
0.0441905,0.97387564,1.0,0.0
0.044191,0.97613186,1.0,0.0
0.0441915,0.97838753,1.0,0.0
0.044192,0.9806427,1.0,0.0
0.0441925,0.9828972,1.0,0.0
0.044193,0.98515123,1.0,0.0
0.0441935,0.98740464,1.0,0.0
0.044194,0.9896575,1.0,0.0
0.0441945,0.99190986,1.0,0.0
0.044195,0.9941616,1.0,0.0
0.0441955,0.99641275,1.0,0.0
0.044196,0.99866337,1.0,0.0
0.0441965,1.0009134,1.0,0.0
0.044197,1.0031629,1.0,0.0
0.0441975,1.0054119,1.0,0.0
0.044198,1.0076602,1.0,0.0
0.0441985,1.009908,1.0,0.0
0.044199,1.0121553,1.0,0.0
0.0441995,1.0144019,1.0,0.0
0.0442,1.016648,1.0,0.0
0.0442005,1.0188936,1.0,0.0
0.044201,1.0211385,1.0,0.0
0.0442015,1.023383,1.0,0.0
0.044202,1.0256269,1.0,0.0
0.0442025,1.0278702,1.0,0.0
0.044203,1.030113,1.0,0.0
0.0442035,1.0323552,1.0,0.0
0.044204,1.0345968,1.0,0.0
0.0442045,1.0368378,1.0,0.0
0.044205,1.0390784,1.0,0.0
0.0442055,1.0413183,1.0,0.0
0.044206,1.0435578,1.0,0.0
0.0442065,1.0457965,1.0,0.0
0.044207,1.0480348,1.0,0.0
0.0442075,1.0502726,1.0,0.0
0.044208,1.0525097,1.0,0.0
0.0442085,1.0547463,1.0,0.0
0.044209,1.0569823,1.0,0.0
0.0442095,1.0592178,1.0,0.0
0.04421,1.0614527,1.0,0.0
0.0442105,1.0636871,1.0,0.0
0.044211,1.0659208,1.0,0.0
0.0442115,1.0681541,1.0,0.0
0.044212,1.0703868,1.0,0.0
0.0442125,1.072619,1.0,0.0
0.044213,1.0748504,1.0,0.0
0.0442135,1.0770814,1.0,0.0
0.044214,1.079312,1.0,0.0
0.0442145,1.0815418,1.0,0.0
0.044215,1.0837711,1.0,0.0
0.0442155,1.086,1.0,0.0
0.044216,1.0882282,1.0,0.0
0.0442165,1.0904559,1.0,0.0
0.044217,1.092683,1.0,0.0
0.0442175,1.0949095,1.0,0.0
0.044218,1.0971355,1.0,0.0
0.0442185,1.099361,1.0,0.0
0.044219,1.1015857,1.0,0.0
0.0442195,1.1038101,1.0,0.0
0.04422,1.1060339,1.0,0.0
0.0442205,1.108257,1.0,0.0
0.044221,1.1104797,1.0,0.0
0.0442215,1.1127019,1.0,0.0
0.044222,1.1149235,1.0,0.0
0.0442225,1.1171445,1.0,0.0
0.044223,1.1193649,1.0,0.0
0.0442235,1.1215848,1.0,0.0
0.044224,1.1238041,1.0,0.0
0.0442245,1.1260228,1.0,0.0
0.044225,1.1282411,1.0,0.0
0.0442255,1.1304587,1.0,0.0
0.044226,1.1326758,1.0,0.0
0.0442265,1.1348923,1.0,0.0
0.044227,1.1371083,1.0,0.0
0.0442275,1.1393238,1.0,0.0
0.044228,1.1415387,1.0,0.0
