Time,Ia,Ib,Ic,Inv1.Phase A.PWM_Modulator.BOT_1,Inv1.Phase A.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.TOP_1,Inv1.Phase C.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.BOT_1,Inv1.Phase C.PWM_Modulator.BOT_1
0.097607,-4.0462046,-2.066406,6.112611,0.0,1.0,1.0,1.0,0.0,0.0
0.0976075,-4.0457015,-2.062364,6.1080656,0.0,1.0,1.0,1.0,0.0,0.0
0.097608,-4.0451984,-2.0583265,6.1035247,0.0,1.0,1.0,1.0,0.0,0.0
0.0976085,-4.0446954,-2.0542932,6.0989885,0.0,1.0,1.0,1.0,0.0,0.0
0.097609,-4.0441933,-2.050264,6.094457,0.0,1.0,1.0,1.0,0.0,0.0
0.0976095,-4.0436907,-2.046239,6.0899296,0.0,1.0,1.0,1.0,0.0,0.0
0.09761,-4.0431886,-2.0422182,6.085407,0.0,1.0,1.0,1.0,0.0,0.0
0.0976105,-4.042687,-2.0382018,6.0808887,0.0,1.0,1.0,1.0,0.0,0.0
0.097611,-4.0421853,-2.0341895,6.076375,0.0,1.0,1.0,1.0,0.0,0.0
0.0976115,-4.041684,-2.0301814,6.0718656,0.0,1.0,1.0,1.0,0.0,0.0
0.097612,-4.041183,-2.0261776,6.067361,0.0,1.0,1.0,1.0,0.0,0.0
0.0976125,-4.0406823,-2.022178,6.06286,0.0,1.0,1.0,1.0,0.0,0.0
0.097613,-4.0401816,-2.0181825,6.0583644,0.0,1.0,1.0,1.0,0.0,0.0
0.0976135,-4.0396814,-2.0141914,6.0538726,0.0,1.0,1.0,1.0,0.0,0.0
0.097614,-4.039181,-2.0102043,6.0493855,0.0,1.0,1.0,1.0,0.0,0.0
0.0976145,-4.0386815,-2.0062213,6.044903,0.0,1.0,1.0,1.0,0.0,0.0
0.097615,-4.038182,-2.0022428,6.040425,0.0,1.0,1.0,1.0,0.0,0.0
0.0976155,-4.0376825,-1.9982682,6.0359507,0.0,1.0,1.0,1.0,0.0,0.0
0.097616,-4.0371833,-1.994298,6.0314813,0.0,1.0,1.0,1.0,0.0,0.0
0.0976165,-4.0366845,-1.9903318,6.0270166,0.0,1.0,1.0,1.0,0.0,0.0
0.097617,-4.036186,-1.9863698,6.022556,0.0,1.0,1.0,1.0,0.0,0.0
0.0976175,-4.035688,-1.9824121,6.0181,0.0,1.0,1.0,1.0,0.0,0.0
0.097618,-4.0351896,-1.9784584,6.013648,0.0,1.0,1.0,1.0,0.0,0.0
0.0976185,-4.034692,-1.9745089,6.0092006,0.0,1.0,1.0,1.0,0.0,0.0
0.097619,-4.034194,-1.9705637,6.004758,0.0,1.0,1.0,1.0,0.0,0.0
0.0976195,-4.0336967,-1.9666225,6.000319,0.0,1.0,1.0,1.0,0.0,0.0
0.09762,-4.0332,-1.9626853,5.995885,0.0,1.0,1.0,1.0,0.0,0.0
0.0976205,-4.0327024,-1.9587525,5.991455,0.0,1.0,1.0,1.0,0.0,0.0
0.097621,-4.032206,-1.9548237,5.9870296,0.0,1.0,1.0,1.0,0.0,0.0
0.0976215,-4.0317097,-1.9508991,5.982609,0.0,0.0,1.0,1.0,0.0,0.0
0.097622,-4.0312133,-1.9469786,5.978192,0.0,0.0,1.0,1.0,0.0,0.0
0.0976225,-4.0307174,-1.9430622,5.9737797,1.0,0.0,1.0,1.0,0.0,0.0
0.097623,-4.035217,-1.9390993,5.974316,1.0,0.0,1.0,1.0,0.0,0.0
0.0976235,-4.0397153,-1.9351381,5.9748535,1.0,0.0,1.0,1.0,0.0,0.0
0.097624,-4.0442142,-1.9311786,5.975393,1.0,0.0,0.0,1.0,0.0,0.0
0.0976245,-4.0487123,-1.9272207,5.975933,1.0,0.0,0.0,1.0,0.0,0.0
0.097625,-4.0532107,-1.9232645,5.9764752,1.0,0.0,0.0,1.0,1.0,0.0
0.0976255,-4.0576577,-1.9687911,6.0264487,1.0,0.0,0.0,1.0,1.0,0.0
0.097626,-4.0621023,-2.0142703,6.0763726,1.0,0.0,0.0,1.0,1.0,0.0
0.0976265,-4.066544,-2.0597024,6.1262465,1.0,0.0,0.0,1.0,1.0,0.0
0.097627,-4.0709834,-2.1050875,6.1760707,1.0,0.0,0.0,1.0,1.0,0.0
0.0976275,-4.07542,-2.1504254,6.225845,1.0,0.0,0.0,1.0,1.0,0.0
0.097628,-4.0798535,-2.1957161,6.27557,1.0,0.0,0.0,1.0,1.0,0.0
0.0976285,-4.084285,-2.2409601,6.325245,1.0,0.0,0.0,1.0,1.0,0.0
0.097629,-4.088713,-2.286157,6.3748703,1.0,0.0,0.0,1.0,1.0,0.0
0.0976295,-4.093139,-2.331307,6.424446,1.0,0.0,0.0,1.0,1.0,0.0
0.09763,-4.0975623,-2.3764102,6.473973,1.0,0.0,0.0,0.0,1.0,0.0
0.0976305,-4.0970387,-2.3720365,6.469075,1.0,0.0,0.0,0.0,1.0,0.0
0.097631,-4.0965157,-2.367667,6.464183,1.0,0.0,0.0,0.0,1.0,1.0
0.0976315,-4.0959926,-2.3633022,6.459295,1.0,0.0,0.0,0.0,1.0,1.0
0.097632,-4.09547,-2.358942,6.454412,1.0,0.0,0.0,0.0,1.0,1.0
0.0976325,-4.0949473,-2.3545866,6.449534,1.0,0.0,0.0,0.0,1.0,1.0
0.097633,-4.094425,-2.3502355,6.4446607,1.0,0.0,0.0,0.0,1.0,1.0
0.0976335,-4.093903,-2.345889,6.439792,1.0,0.0,0.0,0.0,1.0,1.0
0.097634,-4.0933814,-2.3415473,6.434929,1.0,0.0,0.0,0.0,1.0,1.0
0.0976345,-4.09286,-2.3372097,6.43007,1.0,0.0,0.0,0.0,1.0,1.0
0.097635,-4.092339,-2.332877,6.425216,1.0,0.0,0.0,0.0,1.0,1.0
0.0976355,-4.0918183,-2.3285487,6.420367,1.0,0.0,0.0,0.0,1.0,1.0
0.097636,-4.0912976,-2.324225,6.4155226,1.0,0.0,0.0,0.0,1.0,1.0
0.0976365,-4.090777,-2.3199058,6.410683,1.0,0.0,0.0,0.0,1.0,1.0
0.097637,-4.090257,-2.315591,6.405848,1.0,0.0,0.0,0.0,1.0,1.0
0.0976375,-4.089737,-2.311281,6.401018,1.0,0.0,0.0,0.0,1.0,1.0
0.097638,-4.0892177,-2.3069754,6.396193,1.0,0.0,0.0,0.0,1.0,1.0
0.0976385,-4.0886984,-2.3026743,6.3913727,1.0,0.0,0.0,0.0,1.0,1.0
0.097639,-4.088179,-2.2983778,6.386557,1.0,0.0,0.0,0.0,1.0,1.0
0.0976395,-4.0876603,-2.2940857,6.3817463,1.0,0.0,0.0,0.0,1.0,1.0
0.09764,-4.087142,-2.289798,6.37694,1.0,0.0,0.0,0.0,1.0,1.0
0.0976405,-4.0866237,-2.285515,6.3721385,1.0,0.0,0.0,0.0,1.0,1.0
0.097641,-4.086106,-2.2812364,6.367342,1.0,0.0,0.0,0.0,1.0,1.0
0.0976415,-4.085588,-2.2769623,6.3625503,1.0,0.0,0.0,0.0,1.0,1.0
0.097642,-4.0850706,-2.2726927,6.3577633,1.0,0.0,0.0,0.0,1.0,1.0
0.0976425,-4.0845532,-2.2684276,6.3529806,1.0,0.0,0.0,0.0,1.0,1.0
0.097643,-4.0840364,-2.2641668,6.348203,1.0,0.0,0.0,0.0,1.0,1.0
0.0976435,-4.0835195,-2.2599106,6.34343,1.0,0.0,0.0,0.0,1.0,1.0
0.097644,-4.083003,-2.2556589,6.338662,1.0,0.0,0.0,0.0,1.0,1.0
0.0976445,-4.0824866,-2.2514117,6.3338985,1.0,0.0,0.0,0.0,1.0,1.0
0.097645,-4.0819707,-2.2471688,6.3291397,1.0,0.0,0.0,0.0,1.0,1.0
0.0976455,-4.081455,-2.2429304,6.3243856,1.0,0.0,0.0,0.0,1.0,1.0
0.097646,-4.08094,-2.2386966,6.3196363,1.0,0.0,0.0,0.0,1.0,1.0
0.0976465,-4.080425,-2.234467,6.314892,1.0,0.0,0.0,0.0,1.0,1.0
0.097647,-4.07991,-2.230242,6.310152,1.0,0.0,0.0,0.0,1.0,1.0
0.0976475,-4.0793953,-2.2260215,6.3054166,1.0,0.0,0.0,0.0,1.0,1.0
0.097648,-4.078881,-2.2218053,6.300686,1.0,0.0,0.0,0.0,1.0,1.0
0.0976485,-4.0783668,-2.2175934,6.29596,1.0,0.0,0.0,0.0,1.0,1.0
0.097649,-4.0778527,-2.2133863,6.291239,1.0,0.0,0.0,0.0,1.0,1.0
0.0976495,-4.077339,-2.2091832,6.2865224,1.0,0.0,0.0,0.0,1.0,1.0
0.09765,-4.0768256,-2.2049847,6.2818108,1.0,0.0,0.0,0.0,1.0,1.0
0.0976505,-4.0763125,-2.2007906,6.2771034,1.0,0.0,0.0,0.0,1.0,1.0
0.097651,-4.0758,-2.196601,6.272401,1.0,0.0,0.0,0.0,1.0,1.0
0.0976515,-4.0752873,-2.1924157,6.267703,1.0,0.0,0.0,0.0,1.0,1.0
0.097652,-4.074775,-2.1882348,6.2630095,1.0,0.0,0.0,0.0,1.0,1.0
0.0976525,-4.074263,-2.1840582,6.2583213,1.0,0.0,0.0,0.0,1.0,1.0
0.097653,-4.073751,-2.179886,6.2536373,1.0,0.0,0.0,0.0,1.0,1.0
0.0976535,-4.0732393,-2.1757183,6.248958,1.0,0.0,0.0,0.0,1.0,1.0
0.097654,-4.072728,-2.171555,6.244283,1.0,0.0,0.0,0.0,1.0,1.0
0.0976545,-4.072217,-2.167396,6.239613,1.0,0.0,0.0,0.0,1.0,1.0
0.097655,-4.0717063,-2.1632414,6.2349477,1.0,0.0,0.0,0.0,1.0,1.0
0.0976555,-4.071196,-2.159091,6.230287,1.0,0.0,0.0,0.0,1.0,1.0
0.097656,-4.0706854,-2.1549451,6.2256308,1.0,0.0,0.0,0.0,1.0,1.0
0.0976565,-4.0701756,-2.1508036,6.220979,1.0,0.0,0.0,0.0,1.0,1.0
0.097657,-4.069666,-2.1466663,6.216332,1.0,0.0,0.0,0.0,1.0,1.0
0.0976575,-4.069156,-2.1425333,6.2116895,1.0,0.0,0.0,0.0,1.0,1.0
0.097658,-4.068647,-2.1384048,6.2070518,1.0,0.0,0.0,0.0,1.0,1.0
0.0976585,-4.068138,-2.1342807,6.202419,1.0,0.0,0.0,0.0,1.0,1.0
0.097659,-4.0676293,-2.1301608,6.19779,1.0,0.0,0.0,0.0,1.0,1.0
0.0976595,-4.0671206,-2.1260452,6.193166,1.0,0.0,0.0,0.0,1.0,1.0
0.09766,-4.0666122,-2.121934,6.188546,1.0,0.0,0.0,0.0,1.0,1.0
0.0976605,-4.0661044,-2.1178272,6.1839314,1.0,0.0,0.0,0.0,1.0,1.0
0.097661,-4.0655966,-2.1137245,6.1793213,1.0,0.0,0.0,0.0,1.0,1.0
0.0976615,-4.065089,-2.1096263,6.1747155,1.0,0.0,0.0,0.0,1.0,1.0
0.097662,-4.064582,-2.1055322,6.170114,1.0,0.0,0.0,0.0,1.0,1.0
0.0976625,-4.064075,-2.1014426,6.1655173,1.0,0.0,0.0,0.0,1.0,1.0
0.097663,-4.063568,-2.0973573,6.1609254,1.0,0.0,0.0,0.0,1.0,1.0
0.0976635,-4.0630617,-2.093276,6.1563377,1.0,0.0,0.0,0.0,1.0,1.0
0.097664,-4.0625553,-2.0891993,6.1517544,1.0,0.0,0.0,0.0,1.0,1.0
0.0976645,-4.0620494,-2.0851266,6.147176,1.0,0.0,0.0,0.0,1.0,1.0
0.097665,-4.0615435,-2.0810585,6.142602,1.0,0.0,0.0,0.0,1.0,1.0
0.0976655,-4.061038,-2.0769944,6.1380324,1.0,0.0,0.0,0.0,1.0,1.0
0.097666,-4.0605326,-2.0729349,6.1334677,1.0,0.0,0.0,0.0,1.0,1.0
0.0976665,-4.0600276,-2.0688794,6.128907,1.0,0.0,0.0,0.0,1.0,1.0
0.097667,-4.059523,-2.0648282,6.124351,1.0,0.0,0.0,0.0,1.0,1.0
0.0976675,-4.0590186,-2.0607812,6.1197996,1.0,0.0,0.0,0.0,1.0,1.0
0.097668,-4.058514,-2.0567386,6.1152525,1.0,0.0,0.0,0.0,1.0,1.0
0.0976685,-4.05801,-2.0527,6.11071,1.0,0.0,0.0,0.0,1.0,1.0
0.097669,-4.0575066,-2.048666,6.1061726,1.0,0.0,0.0,0.0,1.0,1.0
0.0976695,-4.057003,-2.044636,6.101639,1.0,0.0,0.0,0.0,1.0,1.0
0.09767,-4.0564995,-2.0406103,6.09711,1.0,0.0,0.0,0.0,1.0,1.0
0.0976705,-4.0559964,-2.036589,6.0925856,1.0,0.0,0.0,0.0,1.0,0.0
0.097671,-4.055494,-2.0325716,6.088065,1.0,0.0,0.0,0.0,1.0,0.0
0.0976715,-4.0549912,-2.0285585,6.08355,1.0,0.0,0.0,1.0,1.0,0.0
0.097672,-4.059433,-2.07398,6.1334133,1.0,0.0,0.0,1.0,1.0,0.0
0.0976725,-4.0638723,-2.1193545,6.1832266,1.0,0.0,0.0,1.0,1.0,0.0
0.097673,-4.068309,-2.1646817,6.2329903,1.0,0.0,0.0,1.0,1.0,0.0
0.0976735,-4.0727425,-2.209962,6.282705,1.0,0.0,0.0,1.0,1.0,0.0
0.097674,-4.0771737,-2.2551954,6.3323693,1.0,0.0,0.0,1.0,1.0,0.0
0.0976745,-4.0816026,-2.3003817,6.381984,1.0,0.0,0.0,1.0,1.0,0.0
0.097675,-4.086028,-2.3455212,6.4315495,1.0,0.0,0.0,1.0,1.0,0.0
0.0976755,-4.0904517,-2.3906138,6.4810653,1.0,0.0,0.0,1.0,1.0,0.0
0.097676,-4.094872,-2.4356596,6.530532,1.0,0.0,0.0,1.0,1.0,0.0
0.0976765,-4.0992904,-2.4806588,6.579949,1.0,0.0,0.0,1.0,0.0,0.0
0.097677,-4.103756,-2.4761302,6.5798864,1.0,0.0,0.0,1.0,0.0,0.0
0.0976775,-4.108222,-2.4716039,6.579826,1.0,0.0,1.0,1.0,0.0,0.0
0.097678,-4.1126876,-2.4670799,6.579767,1.0,0.0,1.0,1.0,0.0,0.0
0.0976785,-4.1171527,-2.4625583,6.579711,1.0,0.0,1.0,1.0,0.0,0.0
0.097679,-4.121618,-2.4580388,6.5796566,0.0,0.0,1.0,1.0,0.0,0.0
0.0976795,-4.121088,-2.4535723,6.5746603,0.0,0.0,1.0,1.0,0.0,0.0
0.09768,-4.1205583,-2.4491105,6.569669,0.0,1.0,1.0,1.0,0.0,0.0
0.0976805,-4.120029,-2.4446533,6.564682,0.0,1.0,1.0,1.0,0.0,0.0
0.097681,-4.1194997,-2.4402008,6.5597005,0.0,1.0,1.0,1.0,0.0,0.0
0.0976815,-4.118971,-2.4357529,6.5547237,0.0,1.0,1.0,1.0,0.0,0.0
0.097682,-4.1184425,-2.4313097,6.549752,0.0,1.0,1.0,1.0,0.0,0.0
0.0976825,-4.117914,-2.4268713,6.5447855,0.0,1.0,1.0,1.0,0.0,0.0
0.097683,-4.117386,-2.4224374,6.5398235,0.0,1.0,1.0,1.0,0.0,0.0
0.0976835,-4.1168585,-2.4180083,6.5348663,0.0,1.0,1.0,1.0,0.0,0.0
0.097684,-4.1163306,-2.4135838,6.5299144,0.0,1.0,1.0,1.0,0.0,0.0
0.0976845,-4.1158037,-2.4091637,6.524967,0.0,1.0,1.0,1.0,0.0,0.0
0.097685,-4.115277,-2.4047484,6.520025,0.0,1.0,1.0,1.0,0.0,0.0
0.0976855,-4.11475,-2.4003377,6.5150876,0.0,1.0,1.0,1.0,0.0,0.0
0.097686,-4.1142235,-2.3959317,6.510155,0.0,1.0,1.0,1.0,0.0,0.0
0.0976865,-4.1136975,-2.3915303,6.5052276,0.0,1.0,1.0,1.0,0.0,0.0
0.097687,-4.1131716,-2.3871334,6.5003047,0.0,1.0,1.0,1.0,0.0,0.0
0.0976875,-4.1126456,-2.3827412,6.495387,0.0,1.0,1.0,1.0,0.0,0.0
0.097688,-4.1121206,-2.3783536,6.490474,0.0,1.0,1.0,1.0,0.0,0.0
0.0976885,-4.111595,-2.3739705,6.485566,0.0,1.0,1.0,1.0,0.0,0.0
0.097689,-4.1110706,-2.3695922,6.480663,0.0,1.0,1.0,1.0,0.0,0.0
0.0976895,-4.110546,-2.3652184,6.4757643,0.0,1.0,1.0,1.0,0.0,0.0
0.09769,-4.1100216,-2.3608491,6.470871,0.0,1.0,1.0,1.0,0.0,0.0
0.0976905,-4.1094975,-2.3564844,6.465982,0.0,1.0,1.0,1.0,0.0,0.0
0.097691,-4.108974,-2.3521245,6.461098,0.0,1.0,1.0,1.0,0.0,0.0
0.0976915,-4.1084504,-2.3477688,6.456219,0.0,1.0,1.0,1.0,0.0,0.0
0.097692,-4.1079273,-2.343418,6.451345,0.0,1.0,1.0,1.0,0.0,0.0
0.0976925,-4.107404,-2.3390715,6.446476,0.0,1.0,1.0,1.0,0.0,0.0
0.097693,-4.1068816,-2.3347297,6.4416113,0.0,1.0,1.0,1.0,0.0,0.0
0.0976935,-4.106359,-2.3303924,6.4367514,0.0,1.0,1.0,1.0,0.0,0.0
0.097694,-4.105837,-2.3260598,6.4318967,0.0,1.0,1.0,1.0,0.0,0.0
0.0976945,-4.105315,-2.3217316,6.427047,0.0,1.0,1.0,1.0,0.0,0.0
0.097695,-4.1047935,-2.3174078,6.422201,0.0,1.0,1.0,1.0,0.0,0.0
0.0976955,-4.104272,-2.3130887,6.417361,0.0,1.0,1.0,1.0,0.0,0.0
0.097696,-4.1037507,-2.3087742,6.412525,0.0,1.0,1.0,1.0,0.0,0.0
0.0976965,-4.10323,-2.304464,6.4076943,0.0,1.0,1.0,1.0,0.0,0.0
0.097697,-4.1027093,-2.3001585,6.4028683,0.0,1.0,1.0,1.0,0.0,0.0
0.0976975,-4.102189,-2.2958577,6.398047,0.0,1.0,1.0,1.0,0.0,0.0
0.097698,-4.1016693,-2.2915611,6.39323,0.0,1.0,1.0,1.0,0.0,0.0
0.0976985,-4.101149,-2.287269,6.388418,0.0,1.0,1.0,1.0,0.0,0.0
0.097699,-4.10063,-2.2829816,6.383611,0.0,1.0,1.0,1.0,0.0,0.0
0.0976995,-4.1001105,-2.2786987,6.378809,0.0,1.0,1.0,1.0,0.0,0.0
0.0977,-4.0995913,-2.27442,6.3740115,0.0,1.0,1.0,1.0,0.0,0.0
0.0977005,-4.099073,-2.2701461,6.369219,0.0,1.0,1.0,1.0,0.0,0.0
0.097701,-4.098554,-2.2658765,6.364431,0.0,1.0,1.0,1.0,0.0,0.0
0.0977015,-4.098036,-2.2616115,6.3596473,0.0,1.0,1.0,1.0,0.0,0.0
0.097702,-4.097518,-2.257351,6.354869,0.0,1.0,1.0,1.0,0.0,0.0
0.0977025,-4.097,-2.2530947,6.3500953,0.0,1.0,1.0,1.0,0.0,0.0
0.097703,-4.0964828,-2.2488432,6.345326,0.0,1.0,1.0,1.0,0.0,0.0
0.0977035,-4.095966,-2.244596,6.3405614,0.0,1.0,1.0,1.0,0.0,0.0
0.097704,-4.095449,-2.240353,6.335802,0.0,1.0,1.0,1.0,0.0,0.0
0.0977045,-4.094932,-2.236115,6.331047,0.0,1.0,1.0,1.0,0.0,0.0
0.097705,-4.0944157,-2.2318811,6.326297,0.0,1.0,1.0,1.0,0.0,0.0
0.0977055,-4.0938993,-2.2276516,6.3215513,0.0,1.0,1.0,1.0,0.0,0.0
0.097706,-4.093384,-2.2234268,6.31681,0.0,1.0,1.0,1.0,0.0,0.0
0.0977065,-4.092868,-2.219206,6.312074,0.0,1.0,1.0,1.0,0.0,0.0
0.097707,-4.0923524,-2.2149901,6.3073425,0.0,1.0,1.0,1.0,0.0,0.0
0.0977075,-4.0918374,-2.2107785,6.302616,0.0,1.0,1.0,1.0,0.0,0.0
0.097708,-4.0913224,-2.206571,6.297894,0.0,1.0,1.0,1.0,0.0,0.0
0.0977085,-4.090808,-2.2023685,6.293176,0.0,1.0,1.0,1.0,0.0,0.0
0.097709,-4.0902934,-2.19817,6.2884636,0.0,1.0,1.0,1.0,0.0,0.0
0.0977095,-4.0897794,-2.193976,6.2837553,0.0,1.0,1.0,1.0,0.0,0.0
0.09771,-4.089266,-2.1897864,6.279052,0.0,1.0,1.0,1.0,0.0,0.0
0.0977105,-4.0887523,-2.1856012,6.274353,0.0,1.0,1.0,1.0,0.0,0.0
0.097711,-4.0882387,-2.1814203,6.269659,0.0,1.0,1.0,1.0,0.0,0.0
0.0977115,-4.0877256,-2.177244,6.2649693,0.0,1.0,1.0,1.0,0.0,0.0
0.097712,-4.087213,-2.1730719,6.260285,0.0,1.0,1.0,1.0,0.0,0.0
0.0977125,-4.0867004,-2.1689043,6.2556043,0.0,1.0,1.0,1.0,0.0,0.0
0.097713,-4.086188,-2.1647408,6.250929,0.0,1.0,1.0,1.0,0.0,0.0
0.0977135,-4.0856757,-2.160582,6.246258,0.0,1.0,1.0,1.0,0.0,0.0
0.097714,-4.085164,-2.1564274,6.2415915,0.0,1.0,1.0,1.0,0.0,0.0
0.0977145,-4.0846524,-2.1522772,6.23693,0.0,1.0,1.0,1.0,0.0,0.0
0.097715,-4.0841413,-2.1481314,6.2322726,0.0,1.0,1.0,1.0,0.0,0.0
0.0977155,-4.08363,-2.14399,6.22762,0.0,1.0,1.0,1.0,0.0,0.0
0.097716,-4.0831194,-2.1398528,6.2229724,0.0,1.0,1.0,1.0,0.0,0.0
0.0977165,-4.0826087,-2.13572,6.218329,0.0,1.0,1.0,1.0,0.0,0.0
0.097717,-4.0820985,-2.1315916,6.2136903,0.0,1.0,1.0,1.0,0.0,0.0
0.0977175,-4.0815887,-2.1274674,6.209056,0.0,1.0,1.0,1.0,0.0,0.0
0.097718,-4.081079,-2.1233478,6.2044263,0.0,1.0,1.0,1.0,0.0,0.0
0.0977185,-4.0805693,-2.1192322,6.1998014,0.0,1.0,1.0,1.0,0.0,0.0
0.097719,-4.08006,-2.1151211,6.1951814,0.0,1.0,1.0,1.0,0.0,0.0
0.0977195,-4.079551,-2.1110144,6.190565,0.0,1.0,1.0,1.0,0.0,0.0
0.09772,-4.0790424,-2.106912,6.185954,0.0,1.0,1.0,1.0,0.0,0.0
0.0977205,-4.0785336,-2.1028137,6.1813474,0.0,1.0,1.0,1.0,0.0,0.0
0.097721,-4.0780253,-2.0987198,6.1767454,0.0,1.0,1.0,1.0,0.0,0.0
0.0977215,-4.0775175,-2.0946302,6.1721478,0.0,1.0,1.0,1.0,0.0,0.0
0.097722,-4.0770097,-2.090545,6.1675544,0.0,0.0,1.0,1.0,0.0,0.0
0.0977225,-4.0765023,-2.086464,6.1629663,0.0,0.0,1.0,1.0,0.0,0.0
0.097723,-4.075995,-2.0823872,6.158382,1.0,0.0,1.0,1.0,0.0,0.0
0.0977235,-4.0804825,-2.078264,6.1587467,1.0,0.0,1.0,1.0,0.0,0.0
0.097724,-4.0849705,-2.074143,6.159113,1.0,0.0,0.0,1.0,0.0,0.0
0.0977245,-4.0894575,-2.0700235,6.159481,1.0,0.0,0.0,1.0,0.0,0.0
0.097725,-4.0939445,-2.065906,6.1598506,1.0,0.0,0.0,1.0,1.0,0.0
0.0977255,-4.0983806,-2.1112711,6.209652,1.0,0.0,0.0,1.0,1.0,0.0
0.097726,-4.102814,-2.1565895,6.2594037,1.0,0.0,0.0,1.0,1.0,0.0
0.0977265,-4.107245,-2.2018607,6.309106,1.0,0.0,0.0,1.0,1.0,0.0
0.097727,-4.1116734,-2.247085,6.3587584,1.0,0.0,0.0,1.0,1.0,0.0
0.0977275,-4.116099,-2.2922623,6.408361,1.0,0.0,0.0,1.0,1.0,0.0
0.097728,-4.1205215,-2.3373928,6.4579144,1.0,0.0,0.0,1.0,1.0,0.0
0.0977285,-4.124942,-2.3824766,6.5074186,1.0,0.0,0.0,1.0,1.0,0.0
0.097729,-4.1293597,-2.4275134,6.556873,1.0,0.0,0.0,1.0,1.0,0.0
0.0977295,-4.1337743,-2.4725034,6.606278,1.0,0.0,0.0,1.0,1.0,0.0
0.09773,-4.138187,-2.517447,6.655634,1.0,0.0,0.0,0.0,1.0,0.0
0.0977305,-4.1376524,-2.5129135,6.6505656,1.0,0.0,0.0,0.0,1.0,0.0
0.097731,-4.137118,-2.508385,6.645503,1.0,0.0,0.0,0.0,1.0,1.0
0.0977315,-4.1365843,-2.503861,6.6404448,1.0,0.0,0.0,0.0,1.0,1.0
0.097732,-4.13605,-2.4993417,6.635392,1.0,0.0,0.0,0.0,1.0,1.0
0.0977325,-4.135517,-2.494827,6.6303444,1.0,0.0,0.0,0.0,1.0,1.0
0.097733,-4.134984,-2.4903173,6.6253014,1.0,0.0,0.0,0.0,1.0,1.0
0.0977335,-4.134451,-2.4858124,6.6202636,1.0,0.0,0.0,0.0,1.0,1.0
0.097734,-4.133919,-2.481312,6.6152306,1.0,0.0,0.0,0.0,1.0,1.0
0.0977345,-4.133386,-2.4768164,6.610203,1.0,0.0,0.0,0.0,1.0,1.0
0.097735,-4.1328545,-2.4723256,6.60518,1.0,0.0,0.0,0.0,1.0,1.0
0.0977355,-4.1323223,-2.4678392,6.600162,1.0,0.0,0.0,0.0,1.0,1.0
0.097736,-4.131791,-2.4633577,6.595149,1.0,0.0,0.0,0.0,1.0,1.0
0.0977365,-4.13126,-2.458881,6.590141,1.0,0.0,0.0,0.0,1.0,1.0
0.097737,-4.1307287,-2.454409,6.585138,1.0,0.0,0.0,0.0,1.0,1.0
0.0977375,-4.1301985,-2.4499414,6.5801396,1.0,0.0,0.0,0.0,1.0,1.0
0.097738,-4.1296678,-2.4454787,6.5751467,1.0,0.0,0.0,0.0,1.0,1.0
0.0977385,-4.1291375,-2.4410207,6.5701585,1.0,0.0,0.0,0.0,1.0,1.0
0.097739,-4.1286077,-2.4365673,6.565175,1.0,0.0,0.0,0.0,1.0,1.0
0.0977395,-4.1280785,-2.4321184,6.560197,1.0,0.0,0.0,0.0,1.0,1.0
0.09774,-4.127549,-2.4276745,6.5552235,1.0,0.0,0.0,0.0,1.0,1.0
0.0977405,-4.12702,-2.423235,6.550255,1.0,0.0,0.0,0.0,1.0,1.0
0.097741,-4.126491,-2.4188004,6.5452914,1.0,0.0,0.0,0.0,1.0,1.0
0.0977415,-4.1259627,-2.41437,6.540333,1.0,0.0,0.0,0.0,1.0,1.0
0.097742,-4.1254344,-2.4099448,6.5353794,1.0,0.0,0.0,0.0,1.0,1.0
0.0977425,-4.1249065,-2.4055238,6.5304303,1.0,0.0,0.0,0.0,1.0,1.0
0.097743,-4.1243787,-2.4011075,6.5254865,1.0,0.0,0.0,0.0,1.0,1.0
0.0977435,-4.1238513,-2.396696,6.5205474,1.0,0.0,0.0,0.0,1.0,1.0
0.097744,-4.1233244,-2.3922892,6.5156136,1.0,0.0,0.0,0.0,1.0,1.0
0.0977445,-4.1227975,-2.3878868,6.510684,1.0,0.0,0.0,0.0,1.0,1.0
0.097745,-4.1222706,-2.3834891,6.5057597,1.0,0.0,0.0,0.0,1.0,1.0
0.0977455,-4.1217446,-2.379096,6.5008407,1.0,0.0,0.0,0.0,1.0,1.0
0.097746,-4.121218,-2.3747075,6.495926,1.0,0.0,0.0,0.0,1.0,1.0
0.0977465,-4.1206927,-2.3703237,6.4910164,1.0,0.0,0.0,0.0,1.0,1.0
0.097747,-4.1201673,-2.3659444,6.486111,1.0,0.0,0.0,0.0,1.0,1.0
0.0977475,-4.119642,-2.3615696,6.481211,1.0,0.0,0.0,0.0,1.0,1.0
0.097748,-4.119117,-2.3571994,6.4763165,1.0,0.0,0.0,0.0,1.0,1.0
0.0977485,-4.118592,-2.352834,6.471426,1.0,0.0,0.0,0.0,1.0,1.0
0.097749,-4.1180677,-2.348473,6.4665403,1.0,0.0,0.0,0.0,1.0,1.0
0.0977495,-4.117543,-2.3441167,6.46166,1.0,0.0,0.0,0.0,1.0,1.0
