Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.04438,9.874442,1.0,0.0
0.0443805,9.902216,1.0,0.0
0.044381,9.923845,1.0,0.0
0.0443815,9.940691,1.0,0.0
0.044382,9.95381,1.0,0.0
0.0443825,9.964027,1.0,0.0
0.044383,9.971984,1.0,0.0
0.0443835,9.978181,1.0,0.0
0.044384,9.983007,1.0,0.0
0.0443845,9.986766,1.0,0.0
0.044385,9.989694,1.0,0.0
0.0443855,9.991973,1.0,0.0
0.044386,9.993749,1.0,0.0
0.0443865,9.9951315,1.0,0.0
0.044387,9.996208,1.0,0.0
0.0443875,9.997047,1.0,0.0
0.044388,9.997701,1.0,0.0
0.0443885,9.998209,1.0,0.0
0.044389,9.998605,1.0,0.0
0.0443895,9.998914,1.0,0.0
0.04439,9.999154,1.0,0.0
0.0443905,9.999341,1.0,0.0
0.044391,9.999487,1.0,0.0
0.0443915,9.9996,1.0,0.0
0.044392,9.999689,1.0,0.0
0.0443925,9.999758,1.0,0.0
0.044393,9.999811,1.0,0.0
0.0443935,9.999853,1.0,0.0
0.044394,9.999886,1.0,0.0
0.0443945,9.99991,1.0,0.0
0.044395,9.99993,1.0,0.0
0.0443955,9.999946,1.0,0.0
0.044396,9.999958,1.0,0.0
0.0443965,9.999968,1.0,0.0
0.044397,9.999974,1.0,0.0
0.0443975,9.99998,1.0,0.0
0.044398,9.999985,1.0,0.0
0.0443985,9.999988,1.0,0.0
0.044399,9.99999,1.0,0.0
0.0443995,9.999992,1.0,0.0
0.0444,9.999994,1.0,0.0
0.0444005,9.999995,1.0,0.0
0.044401,9.999996,1.0,0.0
0.0444015,9.999997,1.0,0.0
0.044402,9.999998,1.0,0.0
0.0444025,9.999998,1.0,0.0
0.044403,9.999999,1.0,0.0
0.0444035,9.999999,1.0,0.0
0.044404,9.999999,1.0,0.0
0.0444045,9.999999,1.0,0.0
0.044405,10.0,1.0,0.0
0.0444055,10.0,1.0,0.0
0.044406,10.0,1.0,0.0
0.0444065,10.0,1.0,0.0
0.044407,10.0,1.0,0.0
0.0444075,10.0,1.0,0.0
0.044408,10.0,1.0,0.0
0.0444085,10.0,1.0,0.0
0.044409,10.0,1.0,0.0
0.0444095,10.0,1.0,0.0
0.04441,10.0,1.0,0.0
0.0444105,10.0,1.0,0.0
0.044411,10.0,1.0,0.0
0.0444115,10.0,1.0,0.0
0.044412,10.0,1.0,0.0
0.0444125,10.0,1.0,0.0
0.044413,10.0,1.0,0.0
0.0444135,10.0,1.0,0.0
0.044414,10.0,1.0,0.0
0.0444145,10.0,1.0,0.0
0.044415,10.0,1.0,0.0
0.0444155,10.0,1.0,0.0
0.044416,10.0,1.0,0.0
0.0444165,10.0,1.0,0.0
0.044417,10.0,1.0,0.0
0.0444175,10.0,1.0,0.0
0.044418,10.0,1.0,0.0
0.0444185,10.0,1.0,0.0
0.044419,10.0,1.0,0.0
0.0444195,10.0,1.0,0.0
0.04442,10.0,1.0,0.0
0.0444205,10.0,1.0,0.0
0.044421,10.0,1.0,0.0
0.0444215,10.0,1.0,0.0
0.044422,10.0,1.0,0.0
0.0444225,10.0,1.0,0.0
0.044423,10.0,1.0,0.0
0.0444235,10.0,1.0,0.0
0.044424,10.0,1.0,0.0
0.0444245,10.0,1.0,0.0
0.044425,10.0,1.0,0.0
0.0444255,10.0,1.0,0.0
0.044426,10.0,1.0,0.0
0.0444265,10.0,1.0,0.0
0.044427,10.0,1.0,0.0
0.0444275,10.0,1.0,0.0
0.044428,10.0,1.0,0.0
0.0444285,10.0,1.0,0.0
0.044429,10.0,1.0,0.0
0.0444295,10.0,0.0,0.0
0.04443,6.206706,0.0,0.0
0.0444305,2.6217954,0.0,1.0
0.044431,-0.17013583,0.0,1.0
0.0444315,-2.344494,0.0,1.0
0.044432,-4.037886,0.0,1.0
0.0444325,-5.356701,0.0,1.0
0.044433,-6.3837953,0.0,1.0
0.0444335,-7.1836967,0.0,1.0
0.044434,-7.8066607,0.0,1.0
0.0444345,-8.291825,0.0,1.0
0.044435,-8.669673,0.0,1.0
0.0444355,-8.96394,0.0,1.0
0.044436,-9.193115,0.0,1.0
0.0444365,-9.371598,0.0,1.0
0.044437,-9.5106,0.0,1.0
0.0444375,-9.6188545,0.0,1.0
0.044438,-9.703164,0.0,1.0
0.0444385,-9.768824,0.0,1.0
0.044439,-9.81996,0.0,1.0
0.0444395,-9.859784,0.0,1.0
0.04444,-9.8908,0.0,1.0
0.0444405,-9.914955,0.0,1.0
0.044441,-9.933767,0.0,1.0
0.0444415,-9.948418,0.0,1.0
0.044442,-9.959827,0.0,1.0
0.0444425,-9.968714,0.0,1.0
0.044443,-9.975635,0.0,1.0
0.0444435,-9.981024,0.0,1.0
0.044444,-9.985222,0.0,1.0
0.0444445,-9.98849,0.0,1.0
0.044445,-9.991036,0.0,1.0
0.0444455,-9.993019,0.0,1.0
0.044446,-9.994563,0.0,1.0
0.0444465,-9.995766,0.0,1.0
0.044447,-9.996702,0.0,1.0
0.0444475,-9.997432,0.0,1.0
0.044448,-9.998,0.0,1.0
0.0444485,-9.998443,0.0,1.0
0.044449,-9.998787,0.0,1.0
0.0444495,-9.999055,0.0,1.0
0.04445,-9.999264,0.0,1.0
0.0444505,-9.999427,0.0,1.0
0.044451,-9.999554,0.0,1.0
0.0444515,-9.999653,0.0,1.0
0.044452,-9.999729,0.0,1.0
0.0444525,-9.999789,0.0,1.0
0.044453,-9.999836,0.0,1.0
0.0444535,-9.999872,0.0,1.0
0.044454,-9.999901,0.0,1.0
0.0444545,-9.999923,0.0,1.0
0.044455,-9.99994,0.0,1.0
0.0444555,-9.999953,0.0,1.0
0.044456,-9.999964,0.0,1.0
0.0444565,-9.999971,0.0,1.0
0.044457,-9.999978,0.0,1.0
0.0444575,-9.999983,0.0,1.0
0.044458,-9.999987,0.0,1.0
0.0444585,-9.9999895,0.0,1.0
0.044459,-9.999991,0.0,1.0
0.0444595,-9.999993,0.0,1.0
0.04446,-9.999995,0.0,1.0
0.0444605,-9.999996,0.0,1.0
0.044461,-9.999997,0.0,1.0
0.0444615,-9.999998,0.0,1.0
0.044462,-9.999998,0.0,1.0
0.0444625,-9.999999,0.0,1.0
0.044463,-9.999999,0.0,1.0
0.0444635,-9.999999,0.0,1.0
0.044464,-9.999999,0.0,1.0
0.0444645,-9.999999,0.0,1.0
0.044465,-10.0,0.0,1.0
0.0444655,-10.0,0.0,1.0
0.044466,-10.0,0.0,1.0
0.0444665,-10.0,0.0,1.0
0.044467,-10.0,0.0,1.0
0.0444675,-10.0,0.0,1.0
0.044468,-10.0,0.0,1.0
0.0444685,-10.0,0.0,1.0
0.044469,-10.0,0.0,1.0
0.0444695,-10.0,0.0,1.0
0.04447,-8.29303,0.0,0.0
0.0444705,-4.246626,0.0,0.0
0.044471,-1.0952835,1.0,0.0
0.0444715,1.3589846,1.0,0.0
0.044472,3.2703705,1.0,0.0
0.0444725,4.7589593,1.0,0.0
0.044473,5.9182734,1.0,0.0
0.0444735,6.821148,1.0,0.0
0.044474,7.5243077,1.0,0.0
0.0444745,8.071929,1.0,0.0
0.044475,8.498417,1.0,0.0
0.0444755,8.830565,1.0,0.0
0.044476,9.089244,1.0,0.0
0.0444765,9.290702,1.0,0.0
0.044477,9.447598,1.0,0.0
0.0444775,9.569789,1.0,0.0
0.044478,9.664951,1.0,0.0
0.0444785,9.739064,1.0,0.0
0.044479,9.7967825,1.0,0.0
0.0444795,9.841734,1.0,0.0
0.04448,9.876742,1.0,0.0
0.0444805,9.904007,1.0,0.0
0.044481,9.9252405,1.0,0.0
0.0444815,9.941777,1.0,0.0
0.044482,9.954656,1.0,0.0
0.0444825,9.964686,1.0,0.0
0.044483,9.972498,1.0,0.0
0.0444835,9.978581,1.0,0.0
0.044484,9.983319,1.0,0.0
0.0444845,9.987009,1.0,0.0
0.044485,9.989882,1.0,0.0
0.0444855,9.992121,1.0,0.0
0.044486,9.993863,1.0,0.0
0.0444865,9.995221,1.0,0.0
0.044487,9.996278,1.0,0.0
0.0444875,9.997101,1.0,0.0
0.044488,9.997743,1.0,0.0
0.0444885,9.998241,1.0,0.0
0.044489,9.998631,1.0,0.0
0.0444895,9.998934,1.0,0.0
0.04449,9.999169,1.0,0.0
0.0444905,9.999353,1.0,0.0
0.044491,9.999496,1.0,0.0
0.0444915,9.999608,1.0,0.0
0.044492,9.999695,1.0,0.0
0.0444925,9.999762,1.0,0.0
0.044493,9.999815,1.0,0.0
0.0444935,9.999856,1.0,0.0
0.044494,9.999887,1.0,0.0
0.0444945,9.999912,1.0,0.0
0.044495,9.999932,1.0,0.0
0.0444955,9.999947,1.0,0.0
0.044496,9.999959,1.0,0.0
0.0444965,9.999968,1.0,0.0
0.044497,9.999975,1.0,0.0
0.0444975,9.999981,1.0,0.0
0.044498,9.999985,1.0,0.0
0.0444985,9.999989,1.0,0.0
0.044499,9.99999,1.0,0.0
0.0444995,9.999992,1.0,0.0
0.0445,9.999994,1.0,0.0
0.0445005,9.999995,1.0,0.0
0.044501,9.999996,1.0,0.0
0.0445015,9.999997,1.0,0.0
0.044502,9.999998,1.0,0.0
0.0445025,9.999998,1.0,0.0
0.044503,9.999999,1.0,0.0
0.0445035,9.999999,1.0,0.0
0.044504,9.999999,1.0,0.0
0.0445045,9.999999,1.0,0.0
0.044505,10.0,1.0,0.0
0.0445055,10.0,1.0,0.0
0.044506,10.0,1.0,0.0
0.0445065,10.0,1.0,0.0
0.044507,10.0,1.0,0.0
0.0445075,10.0,1.0,0.0
0.044508,10.0,1.0,0.0
0.0445085,10.0,1.0,0.0
0.044509,10.0,1.0,0.0
0.0445095,10.0,1.0,0.0
0.04451,10.0,1.0,0.0
0.0445105,10.0,1.0,0.0
0.044511,10.0,1.0,0.0
0.0445115,10.0,1.0,0.0
0.044512,10.0,1.0,0.0
0.0445125,10.0,1.0,0.0
0.044513,10.0,1.0,0.0
0.0445135,10.0,1.0,0.0
0.044514,10.0,1.0,0.0
0.0445145,10.0,1.0,0.0
0.044515,10.0,1.0,0.0
0.0445155,10.0,1.0,0.0
0.044516,10.0,1.0,0.0
0.0445165,10.0,1.0,0.0
0.044517,10.0,1.0,0.0
0.0445175,10.0,1.0,0.0
0.044518,10.0,1.0,0.0
0.0445185,10.0,1.0,0.0
0.044519,10.0,1.0,0.0
0.0445195,10.0,1.0,0.0
0.04452,10.0,1.0,0.0
0.0445205,10.0,1.0,0.0
0.044521,10.0,1.0,0.0
0.0445215,10.0,1.0,0.0
0.044522,10.0,1.0,0.0
0.0445225,10.0,1.0,0.0
0.044523,10.0,1.0,0.0
0.0445235,10.0,1.0,0.0
0.044524,10.0,1.0,0.0
0.0445245,10.0,1.0,0.0
0.044525,10.0,1.0,0.0
0.0445255,10.0,1.0,0.0
0.044526,10.0,1.0,0.0
0.0445265,10.0,1.0,0.0
0.044527,10.0,1.0,0.0
0.0445275,10.0,1.0,0.0
0.044528,10.0,1.0,0.0
0.0445285,10.0,1.0,0.0
0.044529,10.0,1.0,0.0
0.0445295,10.0,1.0,0.0
0.04453,6.4418945,0.0,0.0
0.0445305,2.8049603,0.0,0.0
0.044531,-0.027487008,0.0,1.0
0.0445315,-2.2333992,0.0,1.0
0.044532,-3.9513652,0.0,1.0
0.0445325,-5.2893186,0.0,1.0
0.044533,-6.3313174,0.0,1.0
0.0445335,-7.142827,0.0,1.0
0.044534,-7.774832,0.0,1.0
0.0445345,-8.267037,0.0,1.0
0.044535,-8.650367,0.0,1.0
0.0445355,-8.948905,0.0,1.0
0.044536,-9.181406,0.0,1.0
0.0445365,-9.362478,0.0,1.0
0.044537,-9.503498,0.0,1.0
0.0445375,-9.613324,0.0,1.0
0.044538,-9.698856,0.0,1.0
0.0445385,-9.765469,0.0,1.0
0.044539,-9.817348,0.0,1.0
0.0445395,-9.85775,0.0,1.0
0.04454,-9.889215,0.0,1.0
0.0445405,-9.913721,0.0,1.0
0.044541,-9.932806,0.0,1.0
0.0445415,-9.947669,0.0,1.0
0.044542,-9.959245,0.0,1.0
0.0445425,-9.96826,0.0,1.0
0.044543,-9.975281,0.0,1.0
0.0445435,-9.980748,0.0,1.0
0.044544,-9.985007,0.0,1.0
0.0445445,-9.988323,0.0,1.0
0.044545,-9.990907,0.0,1.0
0.0445455,-9.992918,0.0,1.0
0.044546,-9.994484,0.0,1.0
0.0445465,-9.995705,0.0,1.0
0.044547,-9.9966545,0.0,1.0
0.0445475,-9.997395,0.0,1.0
0.044548,-9.997971,0.0,1.0
0.0445485,-9.99842,0.0,1.0
0.044549,-9.99877,0.0,1.0
0.0445495,-9.999042,0.0,1.0
0.04455,-9.999253,0.0,1.0
0.0445505,-9.999418,0.0,1.0
0.044551,-9.999547,0.0,1.0
0.0445515,-9.999647,0.0,1.0
0.044552,-9.999725,0.0,1.0
0.0445525,-9.999786,0.0,1.0
0.044553,-9.999833,0.0,1.0
0.0445535,-9.99987,0.0,1.0
0.044554,-9.999899,0.0,1.0
0.0445545,-9.999922,0.0,1.0
0.044555,-9.999939,0.0,1.0
0.0445555,-9.999952,0.0,1.0
0.044556,-9.999963,0.0,1.0
0.0445565,-9.999971,0.0,1.0
0.044557,-9.999977,0.0,1.0
0.0445575,-9.999983,0.0,1.0
0.044558,-9.999987,0.0,1.0
0.0445585,-9.9999895,0.0,1.0
0.044559,-9.999991,0.0,1.0
0.0445595,-9.999993,0.0,1.0
0.04456,-9.999995,0.0,1.0
0.0445605,-9.999996,0.0,1.0
0.044561,-9.999997,0.0,1.0
0.0445615,-9.999998,0.0,1.0
0.044562,-9.999998,0.0,1.0
0.0445625,-9.999998,0.0,1.0
0.044563,-9.999999,0.0,1.0
0.0445635,-9.999999,0.0,1.0
0.044564,-9.999999,0.0,1.0
0.0445645,-9.999999,0.0,1.0
0.044565,-10.0,0.0,1.0
0.0445655,-10.0,0.0,1.0
0.044566,-10.0,0.0,1.0
0.0445665,-10.0,0.0,1.0
0.044567,-10.0,0.0,1.0
0.0445675,-10.0,0.0,1.0
0.044568,-10.0,0.0,1.0
0.0445685,-10.0,0.0,1.0
0.044569,-10.0,0.0,1.0
0.0445695,-10.0,0.0,1.0
0.04457,-8.027161,0.0,0.0
0.0445705,-4.0395665,0.0,0.0
0.044571,-0.93402547,1.0,0.0
0.0445715,1.4845724,1.0,0.0
0.044572,3.3681784,1.0,0.0
0.0445725,4.835132,1.0,0.0
0.044573,5.9775968,1.0,0.0
0.0445735,6.867349,1.0,0.0
0.044574,7.5602894,1.0,0.0
0.0445745,8.099952,1.0,0.0
0.044575,8.520241,1.0,0.0
0.0445755,8.847562,1.0,0.0
0.044576,9.102481,1.0,0.0
0.0445765,9.301011,1.0,0.0
0.044577,9.4556265,1.0,0.0
0.0445775,9.576042,1.0,0.0
0.044578,9.669821,1.0,0.0
0.0445785,9.742856,1.0,0.0
0.044579,9.799736,1.0,0.0
0.0445795,9.844034,1.0,0.0
0.04458,9.878534,1.0,0.0
0.0445805,9.905402,1.0,0.0
0.044581,9.926327,1.0,0.0
0.0445815,9.942623,1.0,0.0
0.044582,9.955316,1.0,0.0
0.0445825,9.965199,1.0,0.0
0.044583,9.972898,1.0,0.0
0.0445835,9.978892,1.0,0.0
0.044584,9.9835615,1.0,0.0
0.0445845,9.987198,1.0,0.0
0.044585,9.990029,1.0,0.0
0.0445855,9.992235,1.0,0.0
0.044586,9.993953,1.0,0.0
0.0445865,9.99529,1.0,0.0
0.044587,9.996332,1.0,0.0
0.0445875,9.997144,1.0,0.0
0.044588,9.997775,1.0,0.0
0.0445885,9.998267,1.0,0.0
0.044589,9.998651,1.0,0.0
0.0445895,9.998949,1.0,0.0
0.04459,9.999182,1.0,0.0
0.0445905,9.999363,1.0,0.0
0.044591,9.999503,1.0,0.0
0.0445915,9.999614,1.0,0.0
0.044592,9.999699,1.0,0.0
0.0445925,9.999765,1.0,0.0
0.044593,9.999818,1.0,0.0
0.0445935,9.999858,1.0,0.0
0.044594,9.999889,1.0,0.0
0.0445945,9.999914,1.0,0.0
0.044595,9.999933,1.0,0.0
0.0445955,9.999948,1.0,0.0
0.044596,9.999959,1.0,0.0
0.0445965,9.999969,1.0,0.0
0.044597,9.999975,1.0,0.0
0.0445975,9.999981,1.0,0.0
0.044598,9.999985,1.0,0.0
0.0445985,9.999989,1.0,0.0
0.044599,9.99999,1.0,0.0
0.0445995,9.999993,1.0,0.0
0.0446,9.999994,1.0,0.0
0.0446005,9.999995,1.0,0.0
0.044601,9.999996,1.0,0.0
0.0446015,9.999997,1.0,0.0
0.044602,9.999998,1.0,0.0
0.0446025,9.999998,1.0,0.0
0.044603,9.999999,1.0,0.0
0.0446035,9.999999,1.0,0.0
0.044604,9.999999,1.0,0.0
0.0446045,9.999999,1.0,0.0
0.044605,10.0,1.0,0.0
0.0446055,10.0,1.0,0.0
0.044606,10.0,1.0,0.0
0.0446065,10.0,1.0,0.0
0.044607,10.0,1.0,0.0
0.0446075,10.0,1.0,0.0
0.044608,10.0,1.0,0.0
0.0446085,10.0,1.0,0.0
0.044609,10.0,1.0,0.0
0.0446095,10.0,1.0,0.0
0.04461,10.0,1.0,0.0
0.0446105,10.0,1.0,0.0
0.044611,10.0,1.0,0.0
0.0446115,10.0,1.0,0.0
0.044612,10.0,1.0,0.0
0.0446125,10.0,1.0,0.0
0.044613,10.0,1.0,0.0
0.0446135,10.0,1.0,0.0
0.044614,10.0,1.0,0.0
0.0446145,10.0,1.0,0.0
0.044615,10.0,1.0,0.0
0.0446155,10.0,1.0,0.0
0.044616,10.0,1.0,0.0
0.0446165,10.0,1.0,0.0
0.044617,10.0,1.0,0.0
0.0446175,10.0,1.0,0.0
0.044618,10.0,1.0,0.0
0.0446185,10.0,1.0,0.0
0.044619,10.0,1.0,0.0
0.0446195,10.0,1.0,0.0
0.04462,10.0,1.0,0.0
0.0446205,10.0,1.0,0.0
0.044621,10.0,1.0,0.0
0.0446215,10.0,1.0,0.0
0.044622,10.0,1.0,0.0
0.0446225,10.0,1.0,0.0
0.044623,10.0,1.0,0.0
0.0446235,10.0,1.0,0.0
0.044624,10.0,1.0,0.0
0.0446245,10.0,1.0,0.0
0.044625,10.0,1.0,0.0
0.0446255,10.0,1.0,0.0
0.044626,10.0,1.0,0.0
0.0446265,10.0,1.0,0.0
0.044627,10.0,1.0,0.0
0.0446275,10.0,1.0,0.0
0.044628,10.0,1.0,0.0
0.0446285,10.0,1.0,0.0
0.044629,10.0,1.0,0.0
0.0446295,10.0,1.0,0.0
0.04463,6.684606,0.0,0.0
0.0446305,2.9939845,0.0,0.0
0.044631,0.11972522,0.0,1.0
0.0446315,-2.11875,0.0,1.0
0.044632,-3.8620763,0.0,1.0
0.0446325,-5.2197804,0.0,1.0
0.044633,-6.277161,0.0,1.0
0.0446335,-7.1006503,0.0,1.0
0.044634,-7.741984,0.0,1.0
0.0446345,-8.241455,0.0,1.0
0.044635,-8.630445,0.0,1.0
0.0446355,-8.933389,0.0,1.0
0.044636,-9.169322,0.0,1.0
0.0446365,-9.353067,0.0,1.0
0.044637,-9.496168,0.0,1.0
0.0446375,-9.607615,0.0,1.0
0.044638,-9.69441,0.0,1.0
0.0446385,-9.762007,0.0,1.0
0.044639,-9.814651,0.0,1.0
0.0446395,-9.85565,0.0,1.0
0.04464,-9.88758,0.0,1.0
0.0446405,-9.912447,0.0,1.0
0.044641,-9.931814,0.0,1.0
0.0446415,-9.946897,0.0,1.0
0.044642,-9.958643,0.0,1.0
0.0446425,-9.967792,0.0,1.0
0.044643,-9.9749155,0.0,1.0
0.0446435,-9.980464,0.0,1.0
0.044644,-9.984786,0.0,1.0
0.0446445,-9.988151,0.0,1.0
0.044645,-9.990772,0.0,1.0
0.0446455,-9.992813,0.0,1.0
0.044646,-9.994403,0.0,1.0
0.0446465,-9.995641,0.0,1.0
0.044647,-9.996605,0.0,1.0
0.0446475,-9.997356,0.0,1.0
0.044648,-9.997941,0.0,1.0
0.0446485,-9.998397,0.0,1.0
0.044649,-9.998751,0.0,1.0
0.0446495,-9.999027,0.0,1.0
0.04465,-9.999243,0.0,1.0
0.0446505,-9.99941,0.0,1.0
0.044651,-9.99954,0.0,1.0
0.0446515,-9.999642,0.0,1.0
0.044652,-9.999722,0.0,1.0
0.0446525,-9.999783,0.0,1.0
0.044653,-9.999831,0.0,1.0
0.0446535,-9.999868,0.0,1.0
0.044654,-9.999898,0.0,1.0
0.0446545,-9.99992,0.0,1.0
0.044655,-9.999938,0.0,1.0
0.0446555,-9.999951,0.0,1.0
0.044656,-9.999962,0.0,1.0
0.0446565,-9.99997,0.0,1.0
0.044657,-9.999977,0.0,1.0
0.0446575,-9.999982,0.0,1.0
0.044658,-9.999986,0.0,1.0
0.0446585,-9.9999895,0.0,1.0
0.044659,-9.999991,0.0,1.0
0.0446595,-9.999993,0.0,1.0
0.04466,-9.999995,0.0,1.0
0.0446605,-9.999996,0.0,1.0
0.044661,-9.999997,0.0,1.0
0.0446615,-9.999997,0.0,1.0
0.044662,-9.999998,0.0,1.0
0.0446625,-9.999998,0.0,1.0
0.044663,-9.999999,0.0,1.0
0.0446635,-9.999999,0.0,1.0
0.044664,-9.999999,0.0,1.0
0.0446645,-9.999999,0.0,1.0
0.044665,-10.0,0.0,1.0
0.0446655,-10.0,0.0,1.0
0.044666,-10.0,0.0,1.0
0.0446665,-10.0,0.0,1.0
0.044667,-10.0,0.0,1.0
0.0446675,-10.0,0.0,1.0
0.044668,-10.0,0.0,1.0
0.0446685,-10.0,0.0,1.0
0.044669,-10.0,0.0,1.0
0.0446695,-10.0,0.0,1.0
0.04467,-7.772004,0.0,0.0
0.0446705,-3.8408508,0.0,0.0
0.044671,-0.77926546,1.0,0.0
0.0446715,1.6050996,1.0,0.0
0.044672,3.462045,1.0,0.0
0.0446725,4.9082355,1.0,0.0
0.044673,6.0345297,1.0,0.0
0.0446735,6.911689,1.0,0.0
0.044674,7.594821,1.0,0.0
0.0446745,8.126844,1.0,0.0
0.044675,8.541185,1.0,0.0
0.0446755,8.8638735,1.0,0.0
0.044676,9.115184,1.0,0.0
0.0446765,9.3109045,1.0,0.0
0.044677,9.463332,1.0,0.0
0.0446775,9.582043,1.0,0.0
0.044678,9.674495,1.0,0.0
0.0446785,9.746496,1.0,0.0
0.044679,9.802571,1.0,0.0
0.0446795,9.846242,1.0,0.0
0.04468,9.880253,1.0,0.0
0.0446805,9.906741,1.0,0.0
0.044681,9.92737,1.0,0.0
0.0446815,9.943436,1.0,0.0
0.044682,9.955948,1.0,0.0
0.0446825,9.965692,1.0,0.0
0.044683,9.973281,1.0,0.0
0.0446835,9.979191,1.0,0.0
0.044684,9.983794,1.0,0.0
0.0446845,9.987379,1.0,0.0
0.044685,9.9901705,1.0,0.0
0.0446855,9.992345,1.0,0.0
0.044686,9.994039,1.0,0.0
0.0446865,9.995357,1.0,0.0
0.044687,9.996384,1.0,0.0
0.0446875,9.997184,1.0,0.0
0.044688,9.997807,1.0,0.0
0.0446885,9.998292,1.0,0.0
0.044689,9.99867,1.0,0.0
0.0446895,9.998964,1.0,0.0
0.04469,9.999193,1.0,0.0
0.0446905,9.999372,1.0,0.0
0.044691,9.999511,1.0,0.0
0.0446915,9.999619,1.0,0.0
0.044692,9.999703,1.0,0.0
0.0446925,9.999769,1.0,0.0
0.044693,9.99982,1.0,0.0
0.0446935,9.99986,1.0,0.0
0.044694,9.99989,1.0,0.0
0.0446945,9.999915,1.0,0.0
0.044695,9.999934,1.0,0.0
0.0446955,9.9999485,1.0,0.0
0.044696,9.99996,1.0,0.0
0.0446965,9.999969,1.0,0.0
0.044697,9.999975,1.0,0.0
0.0446975,9.999981,1.0,0.0
0.044698,9.999985,1.0,0.0
0.0446985,9.999989,1.0,0.0
0.044699,9.999991,1.0,0.0
0.0446995,9.999993,1.0,0.0
0.0447,9.999994,1.0,0.0
0.0447005,9.999996,1.0,0.0
0.044701,9.999997,1.0,0.0
0.0447015,9.999997,1.0,0.0
0.044702,9.999998,1.0,0.0
0.0447025,9.999998,1.0,0.0
0.044703,9.999999,1.0,0.0
0.0447035,9.999999,1.0,0.0
0.044704,9.999999,1.0,0.0
0.0447045,9.999999,1.0,0.0
0.044705,10.0,1.0,0.0
0.0447055,10.0,1.0,0.0
0.044706,10.0,1.0,0.0
0.0447065,10.0,1.0,0.0
0.044707,10.0,1.0,0.0
0.0447075,10.0,1.0,0.0
0.044708,10.0,1.0,0.0
0.0447085,10.0,1.0,0.0
0.044709,10.0,1.0,0.0
0.0447095,10.0,1.0,0.0
0.04471,10.0,1.0,0.0
0.0447105,10.0,1.0,0.0
0.044711,10.0,1.0,0.0
0.0447115,10.0,1.0,0.0
0.044712,10.0,1.0,0.0
0.0447125,10.0,1.0,0.0
0.044713,10.0,1.0,0.0
0.0447135,10.0,1.0,0.0
0.044714,10.0,1.0,0.0
0.0447145,10.0,1.0,0.0
0.044715,10.0,1.0,0.0
0.0447155,10.0,1.0,0.0
0.044716,10.0,1.0,0.0
0.0447165,10.0,1.0,0.0
0.044717,10.0,1.0,0.0
0.0447175,10.0,1.0,0.0
0.044718,10.0,1.0,0.0
0.0447185,10.0,1.0,0.0
0.044719,10.0,1.0,0.0
0.0447195,10.0,1.0,0.0
0.04472,10.0,1.0,0.0
0.0447205,10.0,1.0,0.0
0.044721,10.0,1.0,0.0
0.0447215,10.0,1.0,0.0
0.044722,10.0,1.0,0.0
0.0447225,10.0,1.0,0.0
0.044723,10.0,1.0,0.0
0.0447235,10.0,1.0,0.0
0.044724,10.0,1.0,0.0
0.0447245,10.0,1.0,0.0
0.044725,10.0,1.0,0.0
0.0447255,10.0,1.0,0.0
0.044726,10.0,1.0,0.0
0.0447265,10.0,1.0,0.0
0.044727,10.0,1.0,0.0
0.0447275,10.0,1.0,0.0
0.044728,10.0,1.0,0.0
0.0447285,10.0,1.0,0.0
0.044729,10.0,1.0,0.0
0.0447295,10.0,1.0,0.0
0.04473,6.8831887,0.0,0.0
0.0447305,3.1486406,0.0,0.0
0.044731,0.24017158,0.0,1.0
0.0447315,-2.0249465,0.0,1.0
0.044732,-3.789022,0.0,1.0
0.0447325,-5.1628857,0.0,1.0
0.044733,-6.2328515,0.0,1.0
0.0447335,-7.0661416,0.0,1.0
0.044734,-7.715109,0.0,1.0
0.0447345,-8.220525,0.0,1.0
0.044735,-8.614143,0.0,1.0
0.0447355,-8.920693,0.0,1.0
0.044736,-9.159435,0.0,1.0
0.0447365,-9.345367,0.0,1.0
0.044737,-9.490171,0.0,1.0
0.0447375,-9.602945,0.0,1.0
0.044738,-9.690774,0.0,1.0
0.0447385,-9.759174,0.0,1.0
0.044739,-9.812445,0.0,1.0
0.0447395,-9.853931,0.0,1.0
0.04474,-9.886242,0.0,1.0
0.0447405,-9.911406,0.0,1.0
0.044741,-9.931003,0.0,1.0
0.0447415,-9.946264,0.0,1.0
0.044742,-9.958151,0.0,1.0
0.0447425,-9.967408,0.0,1.0
0.044743,-9.974617,0.0,1.0
0.0447435,-9.980232,0.0,1.0
0.044744,-9.984605,0.0,1.0
0.0447445,-9.98801,0.0,1.0
0.044745,-9.990663,0.0,1.0
0.0447455,-9.992727,0.0,1.0
0.044746,-9.994336,0.0,1.0
0.0447465,-9.995589,0.0,1.0
0.044747,-9.996565,0.0,1.0
0.0447475,-9.997325,0.0,1.0
0.044748,-9.997916,0.0,1.0
0.0447485,-9.998378,0.0,1.0
0.044749,-9.998736,0.0,1.0
0.0447495,-9.999016,0.0,1.0
0.04475,-9.999233,0.0,1.0
0.0447505,-9.999403,0.0,1.0
0.044751,-9.999536,0.0,1.0
0.0447515,-9.999638,0.0,1.0
0.044752,-9.999718,0.0,1.0
0.0447525,-9.999781,0.0,1.0
0.044753,-9.999829,0.0,1.0
